# lambba_val.val 0.5000
#time (ps)      gradients (kcal/mol*lam)
0.000            40.0311977701
200.000            16.5742308070
400.000            -0.4519281571
600.000            6.4720846049
800.000            7.3050080760
1000.000            -3.3804925126
1200.000            -4.4395373146
1400.000            3.5496201510
1600.000            5.0161546756
1800.000            7.1580911993
2000.000            7.6532939951
2200.000            7.2738110576
2400.000            5.7361885054
2600.000            4.2138116037
2800.000            3.9991039395
3000.000            -1.0048356536
3200.000            -1.0829342577
3400.000            -0.5868212430
3600.000            3.7166019298
3800.000            -0.2554946418
4000.000            -6.5466979997
4200.000            2.4699062569
4400.000            4.4507656747
4600.000            -2.0625341677
4800.000            -2.1638683500
5000.000            -2.5066354731
5200.000            -2.5862730723
5400.000            -6.1081930606
5600.000            -1.9005276232
5800.000            4.6676619774
6000.000            9.9036857654
6200.000            -1.9418096740
6400.000            -5.6255303291
6600.000            -5.7079857160
6800.000            -5.3898274169
7000.000            0.3368165377
7200.000            8.4190896290
7400.000            10.0055180974
7600.000            6.6808965089
7800.000            3.0815739206
8000.000            11.3635866540
8200.000            -4.6174230767
8400.000            -3.2178309819
8600.000            -2.8811565780
8800.000            -2.1701553419
9000.000            0.5003104489
9200.000            0.8469558673
9400.000            -0.1214161813
9600.000            -2.0357928445
9800.000            1.1940792158
10000.000            1.6709780289
10200.000            7.0302233209
10400.000            1.6888124149
10600.000            2.9040196633
10800.000            3.5615899449
11000.000            1.9694180758
11200.000            0.3115805302
11400.000            -2.0414248502
11600.000            -3.2976806734
11800.000            -4.8380692919
12000.000            -2.1138379778
12200.000            -7.1924250098
12400.000            -8.8881856591
12600.000            -7.8362699565
12800.000            -3.5629017024
13000.000            -1.9005098036
13200.000            0.9029708015
13400.000            2.8923813801
13600.000            -0.3326194224
13800.000            6.2425911736
14000.000            5.5180446138
14200.000            10.7449217919
14400.000            9.5828754339
14600.000            5.9026320360
14800.000            0.1934229112
15000.000            -5.6708715242
15200.000            -8.7435928680
15400.000            -7.6777183605
15600.000            -9.5347967136
15800.000            -12.9977516817
16000.000            -8.7778268766
16200.000            -4.8938190009
16400.000            -8.6123030238
16600.000            0.9264712729
16800.000            10.1426823775
17000.000            11.3443665752
17200.000            -6.8844613710
17400.000            -4.3180713930
17600.000            0.6240111248
17800.000            3.3708753335
18000.000            4.9943538311
18200.000            9.2123323865
18400.000            6.9788223774
18600.000            2.1043820947
18800.000            2.9883321839
19000.000            -3.8664025300
19200.000            -9.4138298134
19400.000            -12.6365050360
19600.000            -14.1218711236
19800.000            -1.5095382501
20000.000            3.0158024582
20200.000            -3.1423353988
20400.000            -0.4181031080
20600.000            3.4768140304
20800.000            0.2681037965
21000.000            -2.3689989278
21200.000            -3.6334193767
21400.000            -3.5534770052
21600.000            -2.2775795691
21800.000            -9.0656151136
22000.000            -11.7901931074
22200.000            -5.9991175301
22400.000            -3.2633789205
22600.000            0.1700464082
22800.000            3.7199775705
23000.000            6.8011076899
23200.000            8.9296200516
23400.000            4.5775213994
23600.000            -1.1864466061
23800.000            -7.2654129323
24000.000            -8.0006531738
24200.000            -7.6594250221
24400.000            -2.5202734769
24600.000            -4.0800194359
24800.000            -4.0015599261
25000.000            1.4450928069
25200.000            -3.8973607295
25400.000            1.5657304083
25600.000            5.1161262981
25800.000            -3.0805794122
26000.000            8.3758443924
26200.000            11.2336941550
26400.000            10.3724395752
26600.000            2.0890633984
26800.000            0.5125299806
27000.000            1.6195494634
27200.000            2.5654827828
27400.000            1.7818910707
27600.000            -0.8775046952
27800.000            -6.8595379368
28000.000            -6.2224514111
28200.000            -3.1896727445
28400.000            0.9138266627
28600.000            2.0683239054
28800.000            4.3322155638
29000.000            -9.4055885366
29200.000            -7.8576430404
29400.000            -4.7747555951
29600.000            4.8568046169
29800.000            6.9417081678
30000.000            2.0646238878
30200.000            -5.3584093933
30400.000            -11.3143672389
30600.000            -8.5134221714
30800.000            -5.3909395587
31000.000            -0.6539578204
31200.000            2.9509310453
31400.000            6.3048782925
31600.000            4.8250515246
31800.000            7.7170853771
32000.000            0.5143540320
32200.000            5.7823566746
32400.000            5.3611612335
32600.000            4.5752899878
32800.000            3.6811951629
33000.000            0.4597911853
33200.000            -7.8659984104
33400.000            -8.1594899435
33600.000            -3.4497162550
33800.000            5.8984258573
34000.000            10.1080918573
34200.000            12.1011367491
34400.000            10.9165339164
34600.000            6.1277339524
34800.000            -3.6927799813
35000.000            -0.0694211503
35200.000            0.4843011223
35400.000            -2.8107440604
35600.000            -0.3434044973
35800.000            2.3699542330
36000.000            8.1053656475
36200.000            8.0262181747
36400.000            7.9391145988
36600.000            7.8441262577
36800.000            -1.1994980143
37000.000            6.1188439336
37200.000            12.4106830456
37400.000            4.5747125304
37600.000            6.9564939705
37800.000            3.9638789686
38000.000            0.9913945911
38200.000            -2.8655188596
38400.000            -5.1126544195
38600.000            -1.7515736077
38800.000            8.8894831431
39000.000            -2.9100758478
39200.000            0.9217607062
39400.000            2.0846896854
39600.000            5.6066381674
39800.000            6.5624675894
40000.000            7.4571149480
40200.000            5.1189993357
40400.000            4.1964022978
40600.000            12.7481184879
40800.000            14.7540243044
41000.000            -3.4437349189
41200.000            1.5874947180
41400.000            1.5417689980
41600.000            0.2437178534
41800.000            1.2874078448
42000.000            1.7507769300
42200.000            1.9131898277
42400.000            7.0317917466
42600.000            4.7447919100
42800.000            -0.6756519545
43000.000            -5.1980398728
43200.000            -8.6738130755
43400.000            2.1807795062
43600.000            2.5957476705
43800.000            7.2210698155
44000.000            8.2497873581
44200.000            5.5158987484
44400.000            -0.7030131762
44600.000            -3.1831014803
44800.000            -11.9240779789
45000.000            -13.6829455696
45200.000            -7.2892954736
45400.000            2.0718483594
45600.000            -0.6707818709
45800.000            -0.7966786529
46000.000            -0.5418745459
46200.000            -7.0657120582
46400.000            -7.5701542091
46600.000            -3.8168195110
46800.000            -2.1696589772
47000.000            -4.0825502709
47200.000            -1.9599791228
47400.000            0.3912378051
47600.000            2.0730897219
47800.000            5.9119711811
48000.000            -3.5396643392
48200.000            -11.1749502111
48400.000            -13.4111835727
48600.000            -8.8275881158
48800.000            -18.1773129095
49000.000            -19.1844007178
49200.000            -4.0453790503
49400.000            0.0335594609
49600.000            6.4499273378
49800.000            6.1827208262
50000.000            6.5273780597
50200.000            6.1318759388
50400.000            5.0490056481
50600.000            6.9165423745
50800.000            5.2498899485
51000.000            2.6218348968
51200.000            -0.9533723324
51400.000            -4.1222523325
51600.000            -7.1317990025
51800.000            -4.4243808098
52000.000            8.6643741166
52200.000            9.4010259353
52400.000            9.8547800473
52600.000            8.5588061218
52800.000            6.3945411971
53000.000            1.3430336820
53200.000            8.5419385926
53400.000            16.3371448409
53600.000            16.2248470077
53800.000            14.7527125291
54000.000            -3.9877864693
54200.000            -9.9474015475
54400.000            -9.0158966890
54600.000            -6.1482800978
54800.000            -0.5594424206
55000.000            4.7311111272
55200.000            12.8762715400
55400.000            16.7224594590
55600.000            14.9483925667
55800.000            5.3283387665
56000.000            2.8121413641
56200.000            -4.0710367490
56400.000            1.5602931201
56600.000            -2.1380297508
56800.000            -1.0635780320
57000.000            -2.1882891456
57200.000            -3.4106023426
57400.000            2.5376792188
57600.000            -0.5271580406
57800.000            -12.4176125471
58000.000            -13.2992279005
58200.000            -11.0771101923
58400.000            -4.9950596138
58600.000            6.1158354667
58800.000            17.0966525993
59000.000            6.1952965772
59200.000            6.0456849306
59400.000            6.8701032992
59600.000            6.5752572355
59800.000            6.1769391355
60000.000            3.2253022956
60200.000            4.9907964004
60400.000            -5.0700650646
60600.000            -3.2332013580
60800.000            -6.8058699543
61000.000            -5.3145154088
61200.000            -2.0302499549
61400.000            2.0261587293
61600.000            7.2366398014
61800.000            9.3051250265
62000.000            4.0834485414
62200.000            3.2971495530
62400.000            1.3713688113
62600.000            -0.9696117916
62800.000            -3.6323927810
63000.000            -2.7874336277
63200.000            -0.4238232506
63400.000            1.8953928777
63600.000            -4.5669560489
63800.000            1.7496959740
64000.000            0.5779665433
64200.000            -1.5435049402
64400.000            -7.0130563860
64600.000            -7.9732345735
64800.000            -8.2209571806
65000.000            -7.2166069568
65200.000            -1.0796582054
65400.000            5.6024605002
65600.000            2.1312294640
65800.000            2.5881890197
66000.000            -7.2201430158
66200.000            -4.6741708640
66400.000            -1.5962965043
66600.000            3.7762263127
66800.000            7.2673092870
67000.000            3.9802224696
67200.000            -0.4390003088
67400.000            13.5223407704
67600.000            0.3886699301
67800.000            3.0056345541
68000.000            1.9050973879
68200.000            0.1492200567
68400.000            2.1814523181
68600.000            -2.4747041487
68800.000            -6.3237704423
69000.000            -4.4281342923
69200.000            -1.7967686520
69400.000            2.0415139603
69600.000            -7.8849476068
69800.000            -6.1984975912
70000.000            -1.0982712183
70200.000            4.3596163326
70400.000            3.7718739833
70600.000            9.3076914712
70800.000            -4.2954507024
71000.000            -8.0139275974
71200.000            -10.9968648393
71400.000            -11.4920818671
71600.000            -8.8640606994
71800.000            -2.7028377243
72000.000            -4.2833739727
72200.000            -3.8698744145
72400.000            -4.7049615232
72600.000            -3.8644919255
72800.000            -0.7240343857
73000.000            1.3842787534
73200.000            2.3289903149
73400.000            2.6584233170
73600.000            -0.8494528420
73800.000            3.6378643801
74000.000            3.9833200763
74200.000            3.9473002007
74400.000            2.6592395993
74600.000            0.3093137213
74800.000            -0.3325308929
75000.000            -3.7747398930
75200.000            -0.6628480527
75400.000            11.0208757058
75600.000            12.3160368655
75800.000            7.2971232515
76000.000            0.0922486681
76200.000            2.2353439980
76400.000            -1.5585763377
76600.000            -4.6720036091
76800.000            -5.8607555916
77000.000            -9.6306405758
77200.000            -8.6914077413
77400.000            -4.7067366746
77600.000            -1.8921330856
77800.000            4.8733441697
78000.000            -1.8143891607
78200.000            -18.2131295758
78400.000            11.8002594010
78600.000            11.2909837071
78800.000            7.0228090419
79000.000            8.5730501004
79200.000            8.8605674550
79400.000            4.5168739907
79600.000            -1.6355592359
79800.000            -10.0282172479
80000.000            -7.9754873805
80200.000            -1.7590110611
80400.000            3.0125943520
80600.000            12.6587478730
80800.000            13.4130085895
81000.000            12.0847112421
81200.000            3.5091303244
81400.000            1.1195752533
81600.000            3.3742580961
81800.000            -2.4612818013
82000.000            -5.5222793098
82200.000            -7.8172780048
82400.000            -8.8608953840
82600.000            -5.8153573677
82800.000            -12.0647212121
83000.000            -1.4522834122
83200.000            -1.6354001637
83400.000            -5.7043783784
