# lambba_val.val 1.0000
#time (ps)      gradients (kcal/mol*lam)
0.000            72.5641599560
200.000            47.7507212667
400.000            -0.9032227672
600.000            -49.1176869581
800.000            -24.4377054687
1000.000            -34.2786265130
1200.000            -16.4383783615
1400.000            -0.7813540563
1600.000            13.0572370535
1800.000            20.8560364074
2000.000            22.0352495817
2200.000            20.5510241889
2400.000            1.3291875946
2600.000            -2.4455692285
2800.000            -0.8502645582
3000.000            5.8081213089
3200.000            6.1413505370
3400.000            16.6163211168
3600.000            21.4259095853
3800.000            21.9745665278
4000.000            24.8948816058
4200.000            6.7913693253
4400.000            -6.8345432833
4600.000            -16.8218679035
4800.000            9.2975110844
5000.000            9.6696510808
5200.000            7.0079519606
5400.000            -2.9365516137
5600.000            -5.7547812495
5800.000            -6.0459201737
6000.000            -8.1230031279
6200.000            -8.5560827693
6400.000            -6.9654053373
6600.000            -4.8917016529
6800.000            1.4127221525
7000.000            9.7127679922
7200.000            4.2880649348
7400.000            -4.4703422355
7600.000            -6.7551248688
7800.000            -7.2764345489
8000.000            -5.4959942468
8200.000            -6.0270137919
8400.000            -3.8071203496
8600.000            -0.9106762613
8800.000            4.6021168631
9000.000            6.2361820889
9200.000            5.1557499414
9400.000            1.7860491333
9600.000            -2.3560667067
9800.000            -6.9864505515
10000.000            3.7264258525
10200.000            -10.0428747254
10400.000            -5.4800677967
10600.000            1.8597036175
10800.000            -4.5782770890
11000.000            -9.3399436145
11200.000            1.9576327523
11400.000            4.3183779444
11600.000            2.4451771251
11800.000            3.3149687819
12000.000            2.9954915975
12200.000            -9.6432448501
12400.000            -0.5667957718
12600.000            8.5261975262
12800.000            13.4623991444
13000.000            3.2907868171
13200.000            1.0706478906
13400.000            -2.2355079684
13600.000            -3.9454894041
13800.000            -4.4435082324
14000.000            -7.8578854588
14200.000            -6.2585104958
14400.000            -3.5067135529
14600.000            4.4086753590
14800.000            -3.6611302608
15000.000            11.9372240773
15200.000            0.8100369504
15400.000            2.6023884462
15600.000            6.8231937377
15800.000            5.0736510127
16000.000            -7.1989267804
16200.000            -6.9758708978
16400.000            -6.3535844068
16600.000            -5.3597853134
16800.000            1.6063187084
17000.000            -1.0694265834
17200.000            -3.2671537865
17400.000            0.5866440173
17600.000            -1.1591407469
17800.000            -7.5053077615
18000.000            -7.5541279690
18200.000            -7.9175989577
18400.000            -2.8918057016
18600.000            4.7657443849
18800.000            9.3759884672
19000.000            10.4694241322
19200.000            6.6005085394
19400.000            4.1525403946
19600.000            -0.5549153186
19800.000            -1.0468156891
20000.000            -2.3611818536
20200.000            3.5254773953
20400.000            10.3983610877
20600.000            9.9170599909
20800.000            9.4147137985
