# lambba_val.val 0.0000
#time (ps)      gradients (kcal/mol*lam)
0.000            9.2653445110
200.000            13.2427082403
400.000            11.4896865029
600.000            -0.0582695581
800.000            -3.2070909632
1000.000            -3.9845142004
1200.000            -2.8116851040
1400.000            4.0417182478
1600.000            2.1061483333
1800.000            7.7007881953
2000.000            10.4193491960
2200.000            8.2332478172
2400.000            2.9711955632
2600.000            -2.0992420003
2800.000            0.3395782353
3000.000            -3.6368627379
3200.000            2.3735722565
3400.000            1.6208371570
3600.000            3.9352876396
3800.000            7.8611078208
4000.000            5.0955944381
4200.000            0.1915583265
4400.000            -4.6958362494
4600.000            5.9718628943
4800.000            3.9517701577
5000.000            2.5110786976
5200.000            -2.6364727579
5400.000            -7.2523951591
5600.000            -9.4974686089
5800.000            -5.8815654916
6000.000            -0.7456416275
6200.000            7.2550186504
6400.000            5.9537549277
6600.000            7.5985566557
6800.000            6.6856872966
7000.000            2.4135416603
7200.000            -0.2312722504
7400.000            1.5605827413
7600.000            -1.8016102124
7800.000            1.7638811388
8000.000            3.8959919372
8200.000            0.2537408366
8400.000            -1.4797741806
8600.000            -5.0456478330
8800.000            0.6609372288
9000.000            3.3133576009
9200.000            4.6488268445
9400.000            6.5121360028
9600.000            -3.4311591561
9800.000            -14.5110069151
10000.000            -12.6227600669
10200.000            9.6212301402
10400.000            24.2025016253
10600.000            23.3894399183
10800.000            11.3394047070
11000.000            5.8128122710
11200.000            7.1258105327
11400.000            9.7949524552
11600.000            9.6730730466
11800.000            -7.1745166470
12000.000            -5.0666787322
12200.000            -0.8467949034
12400.000            2.9862843414
12600.000            6.6944988615
12800.000            13.0471992832
13000.000            10.9930436066
13200.000            4.7303696993
13400.000            2.8244034537
13600.000            -5.0216512222
13800.000            -5.5757263108
14000.000            -9.4724311408
14200.000            -4.2352167807
14400.000            9.4558915999
14600.000            -1.9043051637
14800.000            13.8967620378
15000.000            -6.5453862244
15200.000            1.7570086662
15400.000            3.8525328292
15600.000            5.7180948064
15800.000            4.8882226405
16000.000            1.6373553262
16200.000            0.4193779672
16400.000            -0.5065786706
16600.000            5.2292368912
16800.000            6.7145174148
17000.000            3.5920205879
17200.000            0.9537365827
17400.000            -1.8925118228
17600.000            -4.0953149577
17800.000            -5.1313540993
18000.000            -7.2117877051
18200.000            -7.0332746024
18400.000            0.2305817144
18600.000            7.4871142250
18800.000            11.5044580736
19000.000            10.4933779521
19200.000            4.9040492827
19400.000            2.4623725596
19600.000            0.9601465510
19800.000            -6.4001232840
20000.000            -9.7540028402
20200.000            -14.0067216127
20400.000            3.0895068493
20600.000            -1.6721988913
20800.000            13.4395859600
21000.000            4.0451402255
21200.000            -11.3001660156
21400.000            -21.2876617163
21600.000            -6.2533347325
21800.000            -3.9591630531
22000.000            -0.0256556022
22200.000            0.1567134235
22400.000            -0.6125298442
22600.000            2.3599948514
22800.000            4.5324511164
23000.000            3.0389756589
23200.000            5.2293366990
23400.000            5.8645268937
23600.000            0.1465149200
23800.000            -1.4209206385
24000.000            0.6593436481
24200.000            1.7698268237
24400.000            2.1717308777
24600.000            1.6106380611
24800.000            0.3528397879
25000.000            -3.5755523197
25200.000            -3.9739631056
25400.000            -2.4744991901
25600.000            -6.7870063278
25800.000            -8.9924418786
26000.000            -4.1099153945
26200.000            -0.7066181714
26400.000            2.7528663116
26600.000            5.1235548447
26800.000            5.3766100280
27000.000            4.4690589953
27200.000            0.6087407225
27400.000            -3.1463259211
27600.000            -5.4020182100
27800.000            15.8024609946
28000.000            14.7365152085
28200.000            8.9532317105
28400.000            -10.0618666771
28600.000            -4.1330493859
28800.000            -2.0285639195
29000.000            -2.6289444094
29200.000            -1.0170529598
29400.000            2.3854030334
29600.000            2.3792969421
29800.000            1.7550089516
30000.000            5.9515734586
30200.000            -7.1598876928
30400.000            -13.7404917721
30600.000            -12.4889037780
30800.000            -12.1326189412
31000.000            0.4534612797
31200.000            -7.1144324638
31400.000            -6.0194426644
31600.000            -0.4048592387
31800.000            1.3467867197
32000.000            5.0824340839
32200.000            9.0147417622
32400.000            8.7138074268
32600.000            5.4347266016
32800.000            0.5257539939
33000.000            -1.8558431993
33200.000            -5.9714922100
33400.000            2.2455671520
33600.000            4.3008759586
33800.000            4.5127462304
34000.000            3.0742041937
34200.000            11.8523590171
34400.000            11.5901785363
34600.000            -4.1498170717
34800.000            -4.2189196167
35000.000            -2.1096023922
35200.000            -9.4532110620
35400.000            5.9647052657
35600.000            2.4925821974
35800.000            0.4371721354
36000.000            -2.2310112791
36200.000            -6.9078591348
36400.000            -6.1825711530
36600.000            -8.1912144947
36800.000            -9.5006624476
37000.000            -6.4548749147
37200.000            0.9104819945
37400.000            9.1262411802
37600.000            9.1832741412
37800.000            -0.7416932082
38000.000            2.2205671199
38200.000            -1.4732759917
38400.000            2.6695126602
38600.000            -7.3150173230
38800.000            -2.6975372234
39000.000            -4.5158973019
39200.000            6.2239200349
39400.000            4.0643175549
39600.000            2.2421843894
39800.000            -4.5655159662
40000.000            -6.8519668093
40200.000            -6.4389912318
40400.000            2.4759856099
40600.000            2.1586649826
40800.000            0.2233577730
41000.000            -0.6973400697
41200.000            2.5006131489
41400.000            6.2359112065
41600.000            10.7727253085
41800.000            10.0318673408
42000.000            11.1251889719
42200.000            7.9136922144
42400.000            5.1093108661
42600.000            -0.1566248939
42800.000            -5.3330511181
43000.000            -6.2605779310
43200.000            -16.0003653159
43400.000            -6.1177959840
43600.000            3.1085772430
43800.000            14.6588363002
44000.000            17.0838772445
44200.000            16.2749218846
44400.000            11.6146457163
44600.000            13.7837227767
44800.000            8.1566240338
45000.000            -9.3315597805
45200.000            -1.8542159777
45400.000            -6.0767036932
45600.000            -9.7286231518
45800.000            -5.2502677903
46000.000            1.7610829616
46200.000            -9.3966914018
46400.000            -6.2007218749
46600.000            -7.3782954042
46800.000            -2.5749948053
47000.000            -0.0280989923
47200.000            -1.2032989486
