# lambba_val.val 0.1250
#time (ps)      gradients (kcal/mol*lam)
0.000            8.9950796612
200.000            -1.7775316193
400.000            -9.7788691685
600.000            -13.7545789022
800.000            -12.1621049767
1000.000            -9.9232196005
1200.000            -1.0347407444
1400.000            13.2696277718
1600.000            3.3271560112
1800.000            -1.2447837342
2000.000            -2.8974537479
2200.000            -4.2621969287
2400.000            -4.1192367140
2600.000            10.1657522123
2800.000            -6.5665169492
3000.000            -12.7458942042
3200.000            -13.5557050259
3400.000            -7.2301523221
3600.000            -0.5243020488
3800.000            4.1217532934
4000.000            9.5356521754
4200.000            10.6560644185
4400.000            13.7127737661
4600.000            13.8364782508
4800.000            4.7857415665
5000.000            3.3665871667
5200.000            4.8202821442
5400.000            7.2854314856
5600.000            2.3205120100
5800.000            7.1504345019
6000.000            0.1347406073
6200.000            5.2672564813
6400.000            3.4365559008
6600.000            -1.0882472293
6800.000            -3.2407510960
7000.000            -3.6464050626
7200.000            -3.0452795810
7400.000            -4.9756327618
7600.000            -5.6537046070
7800.000            -2.5421687803
8000.000            1.0060926060
8200.000            4.4208911056
8400.000            7.6547483276
8600.000            6.2477597616
8800.000            3.1040787687
9000.000            1.5558556892
9200.000            -2.0462512594
9400.000            -4.8627716913
9600.000            -6.6715573519
9800.000            10.6617962379
10000.000            8.8018520344
10200.000            -4.2474646087
10400.000            -4.3915868661
10600.000            -3.6567102048
10800.000            -4.7033503422
11000.000            2.3437600650
11200.000            6.4514244256
11400.000            6.8412731810
11600.000            3.8295164712
11800.000            3.6396288398
12000.000            -2.0819271534
12200.000            10.4680553103
12400.000            10.4167541687
12600.000            6.2543185788
12800.000            3.4591480741
13000.000            -8.2970533719
13200.000            -17.9562531835
13400.000            -17.8485749982
13600.000            -13.3672111402
13800.000            -18.0777333845
14000.000            -22.2361196739
14200.000            -13.1637176160
14400.000            -2.7094179014
14600.000            0.7944029027
14800.000            13.3553482938
15000.000            -1.0650176699
15200.000            12.2535573181
15400.000            3.6859253342
15600.000            -9.2188056338
15800.000            -6.5249256489
16000.000            -6.5295738201
16200.000            -6.2686552433
16400.000            -9.9730663503
16600.000            -6.3923383207
16800.000            -2.4378323516
17000.000            2.9169465356
17200.000            11.1844746806
17400.000            10.3383053685
17600.000            6.6717997703
17800.000            7.2266590184
18000.000            1.0881059885
18200.000            1.0429559411
18400.000            3.1221243458
18600.000            -0.5495680900
18800.000            -3.9165059776
19000.000            2.4233477633
19200.000            -0.4749385009
19400.000            1.2774685184
19600.000            3.5038939862
19800.000            0.9569772150
20000.000            -1.8065694061
20200.000            7.4525380554
20400.000            3.5670651080
20600.000            -1.8747184308
20800.000            -5.9900777788
21000.000            -7.0630885669
21200.000            -4.5508299831
21400.000            0.2756073819
21600.000            5.6315401765
21800.000            8.4766073675
22000.000            4.3696006617
22200.000            0.4250791730
22400.000            -4.4047258307
22600.000            -6.0630799926
22800.000            -3.5622707741
23000.000            0.9180776247
23200.000            5.8270918948
23400.000            4.5978750333
23600.000            4.8901403728
23800.000            1.8562335179
24000.000            -4.2753287654
24200.000            -5.7187150369
24400.000            -8.1741759443
24600.000            -6.9949341874
24800.000            -2.6617561787
25000.000            -2.0336452001
25200.000            5.3965287853
25400.000            -0.4864472652
25600.000            0.2676221216
25800.000            1.1217289106
26000.000            6.9517887527
26200.000            3.5634399507
26400.000            0.6845743808
26600.000            0.7083352859
26800.000            5.2807875494
27000.000            -2.8400162186
27200.000            1.9984808220
27400.000            4.1922032470
27600.000            2.6565857820
27800.000            -0.5273651749
28000.000            -3.5899602687
28200.000            -3.7453501014
28400.000            -2.8584289516
28600.000            0.0416792883
28800.000            -2.6936607647
29000.000            -4.9829258494
29200.000            -8.3419811274
29400.000            -2.0417715002
29600.000            5.3290089040
29800.000            8.1631115131
30000.000            -8.2020935541
30200.000            0.7016427117
30400.000            -2.1512453547
30600.000            2.9238190083
30800.000            4.4247301342
31000.000            -8.3022434265
31200.000            -6.4733393336
31400.000            0.5519761171
31600.000            -0.0953630590
31800.000            3.5908478474
32000.000            5.6126979158
32200.000            5.9634291297
32400.000            2.1360719138
32600.000            -2.8421246598
32800.000            0.4482028587
33000.000            -7.6106048146
33200.000            -5.9670649906
33400.000            -6.1423129760
33600.000            -5.4109795074
33800.000            0.4255926369
34000.000            5.6104665042
34200.000            8.4476346328
34400.000            13.8806787511
34600.000            6.5394120459
34800.000            -2.1034401557
35000.000            -5.4710565924
35200.000            3.6642706346
35400.000            6.4650553015
35600.000            1.2880744183
35800.000            2.7909019424
36000.000            -4.4649953976
36200.000            14.2505374172
36400.000            13.3600249883
36600.000            23.6934255352
36800.000            24.8837031407
37000.000            20.5761187036
37200.000            5.4935632196
37400.000            3.3851228760
37600.000            -1.4652913772
37800.000            7.6603803451
38000.000            -6.4526078757
38200.000            -6.1691826362
38400.000            -3.6053270869
38600.000            0.8193147141
38800.000            4.8214299313
39000.000            -2.4804502179
39200.000            -6.0908265219
39400.000            -3.2031788592
39600.000            -1.4683359578
39800.000            -5.4694953124
40000.000            -7.7187678367
40200.000            -6.5975998744
40400.000            -4.7876093920
40600.000            -1.0487280785
40800.000            3.4323604140
41000.000            2.6097563882
41200.000            1.8029389060
41400.000            1.4569868451
41600.000            3.9317337728
41800.000            -0.7937476911
42000.000            -4.2834951701
42200.000            5.3676415968
42400.000            -1.8012038532
42600.000            -8.0746534066
42800.000            0.2528378055
43000.000            1.4900615031
43200.000            3.0958464166
43400.000            -7.8594681165
43600.000            -6.8200283630
43800.000            -15.1337496603
44000.000            -13.1208288317
44200.000            0.2786173384
44400.000            -7.8634176151
44600.000            -7.6362696767
44800.000            -9.4366144745
45000.000            -4.7477576216
45200.000            0.8986897625
45400.000            0.9034526851
45600.000            7.0926315897
45800.000            14.7182075788
46000.000            -6.2160922570
46200.000            -3.5873224980
46400.000            -2.7662191535
46600.000            -2.0590346612
46800.000            13.1783750342
47000.000            13.8749184677
47200.000            7.8992628640
47400.000            2.2159260647
47600.000            -7.6032618735
47800.000            -10.3170320865
48000.000            -6.0602283149
48200.000            -4.6550933424
48400.000            1.5005252668
48600.000            6.2523580615
48800.000            8.4227397812
49000.000            -3.7150192662
49200.000            -1.1237475657
49400.000            -1.6699861949
49600.000            -5.7284534134
49800.000            -6.5142034380
50000.000            -3.2158009650
50200.000            -0.0909897427
50400.000            4.2494678872
50600.000            10.1873961786
50800.000            11.4380432003
