# lambba_val.val 0.8750
#time (ps)      gradients (kcal/mol*lam)
0.000            75.3473675040
200.000            73.0094733060
400.000            73.0660496570
600.000            20.0655597577
800.000            36.4559163269
1000.000            37.1448743416
1200.000            16.0242050426
1400.000            13.0276369841
1600.000            4.3141254287
1800.000            -6.2550742387
2000.000            -13.9954290544
2200.000            -4.5915515066
2400.000            -3.1438485569
2600.000            0.2904271131
2800.000            -3.4634184154
3000.000            4.2197002538
3200.000            8.6712465715
3400.000            4.8124686280
3600.000            0.4852078567
3800.000            -3.9620253988
4000.000            -15.3277757616
4200.000            -15.9878750755
4400.000            -4.4029043423
4600.000            -5.0227205910
4800.000            -4.8881513500
5000.000            -4.7698650174
5200.000            -3.7837475333
5400.000            -1.3509826513
5600.000            2.3438153208
5800.000            2.6337993419
6000.000            -1.6233501724
6200.000            -3.7180241870
6400.000            -5.3415704111
6600.000            1.5446126227
6800.000            -3.9356155805
7000.000            -7.6613641914
7200.000            -6.5835554996
7400.000            -3.5888659524
7600.000            -0.3057248509
7800.000            3.2264269142
8000.000            5.6486785762
8200.000            6.0551238895
8400.000            3.7950293642
8600.000            8.3611156363
8800.000            4.3393767682
9000.000            0.0964962215
9200.000            -5.5516797932
9400.000            -5.0529979553
9600.000            -1.5738798827
9800.000            2.7948657323
10000.000            6.0480161322
10200.000            7.0501991189
10400.000            3.6437138211
10600.000            4.0224268548
10800.000            6.0278763697
11000.000            2.1113017939
11200.000            5.5322600750
11400.000            12.1993189882
11600.000            5.4586234105
11800.000            -1.8260809148
12000.000            -0.5589344704
12200.000            0.6151856125
12400.000            3.4066884596
12600.000            -10.8474385052
12800.000            -8.5776982716
13000.000            -4.5601620004
13200.000            -0.4964155549
13400.000            -17.5627829178
13600.000            -12.7566734617
13800.000            -6.1120712806
14000.000            2.4623725596
14200.000            3.0054759325
14400.000            4.2416187317
14600.000            5.9037085326
14800.000            3.2571623295
15000.000            -0.3210226024
15200.000            -4.6979678591
15400.000            -2.2108260690
15600.000            -1.5690993658
15800.000            -0.5006294770
16000.000            0.7917116611
16200.000            2.6954662125
16400.000            5.1527343229
16600.000            8.1989567027
16800.000            4.7864259597
17000.000            2.2965020330
