# lambba_val.val 0.5625
#time (ps)      gradients (kcal/mol*lam)
0.000            43.2711254382
200.000            7.1394699319
400.000            2.2711339556
600.000            -3.6467864743
800.000            -8.2123166962
1000.000            1.7150030130
1200.000            2.0556634799
1400.000            2.2024564848
1600.000            2.1315493815
1800.000            2.3602497169
2000.000            1.3171955276
2200.000            -1.7868164042
2400.000            -4.0380289280
2600.000            -3.7648910110
2800.000            -4.9691381369
3000.000            -4.4721352065
3200.000            -1.0960039361
3400.000            0.9542220303
3600.000            -6.0417425480
3800.000            -6.8625179397
4000.000            -9.2900682821
4200.000            -8.9894191204
4400.000            -6.3591879010
4600.000            -2.0742401834
4800.000            2.8737886360
5000.000            -0.5456821633
5200.000            -4.9774649480
5400.000            -1.9752612843
5600.000            0.5349148554
5800.000            1.9490697908
6000.000            8.5659352271
6200.000            5.1878666198
6400.000            -12.4822309269
6600.000            9.0174793467
6800.000            5.6622738069
7000.000            4.2288112659
7200.000            2.2303144033
7400.000            -1.4547273609
7600.000            -4.3410734954
7800.000            -7.0934158322
8000.000            -3.0169502453
8200.000            -2.5846458506
8400.000            1.1833828657
8600.000            -10.9125416032
8800.000            0.8987029093
9000.000            5.6253521029
9200.000            17.9485537308
9400.000            9.9903188551
9600.000            15.2876816084
9800.000            7.5538570866
10000.000            -6.3569279780
10200.000            2.4563217180
10400.000            4.6693159315
10600.000            3.2353971303
10800.000            6.0048564655
11000.000            4.2723060191
11200.000            -1.9377888553
11400.000            -7.1953764894
11600.000            -10.1227208115
11800.000            -7.2837062707
12000.000            -3.6547211820
12200.000            4.4970550412
12400.000            9.2534531413
12600.000            9.4885429508
12800.000            -3.0943225667
13000.000            -5.2209528591
13200.000            -7.4661118847
13400.000            -12.8168432148
13600.000            -6.8172194999
13800.000            -6.1667373414
14000.000            -2.8281498023
14200.000            3.2998087132
14400.000            -6.4473037872
14600.000            -4.9752620479
14800.000            -5.6919309407
15000.000            -0.6763426987
15200.000            4.4388636132
15400.000            -0.6991702456
15600.000            3.9604819444
15800.000            5.0978615008
16000.000            -3.6927265105
16200.000            -11.9133842913
16400.000            -2.1058515842
16600.000            8.2358285532
16800.000            3.5065638442
17000.000            -0.8558992383
17200.000            0.9052908843
17400.000            4.0446661398
17600.000            2.2757741213
17800.000            -3.5871799111
18000.000            -5.7285033144
18200.000            -9.1725234070
18400.000            -10.8417066858
18600.000            -8.6866169536
18800.000            -3.4429685435
19000.000            3.1008581857
19200.000            11.9216825554
