# lambba_val.val 0.0625
#time (ps)      gradients (kcal/mol*lam)
0.000            9.5876662216
200.000            4.4657083081
400.000            4.8681898196
600.000            -2.9727550583
800.000            -8.8782476314
1000.000            -11.3447943061
1200.000            -8.3086453359
1400.000            8.3954922614
1600.000            5.0541314867
1800.000            2.6548676653
2000.000            1.9041100074
2200.000            -1.1510850614
2400.000            -3.6561826542
2600.000            -3.9369095124
2800.000            -2.9242235825
3000.000            -2.2683527085
3200.000            -1.8565873017
3400.000            -0.4587554859
3600.000            -3.7286679618
3800.000            0.4051601933
4000.000            2.4137680084
4200.000            10.2699228619
4400.000            10.3551871297
4600.000            2.9074558967
4800.000            -4.3611526592
5000.000            1.0894689813
5200.000            2.2684756848
5400.000            0.4653596948
5600.000            -0.6863272473
5800.000            -1.0177607468
6000.000            -0.6156281743
6200.000            0.8506187868
6400.000            -0.6358659004
6600.000            0.7586904739
6800.000            4.4509011278
7000.000            -3.7845994608
7200.000            7.8847479437
7400.000            7.0594099507
7600.000            -0.1070488356
7800.000            5.9547458900
8000.000            7.9113680695
8200.000            9.2401644857
8400.000            3.4225008402
8600.000            -7.1946207702
8800.000            -10.1617028525
9000.000            -5.5533836541
9200.000            -3.8990538927
9400.000            -0.1264189114
9600.000            3.6343319029
9800.000            6.1093122888
10000.000            7.0367963701
10200.000            7.0489729135
10400.000            1.9923729516
10600.000            1.4392812349
10800.000            -7.1667887303
11000.000            -13.3389227868
11200.000            -14.4636695634
11400.000            -8.5729502985
11600.000            0.7052723283
11800.000            11.3900499313
12000.000            17.7374747878
12200.000            13.7143707151
12400.000            2.9616371978
12600.000            3.3048097906
12800.000            -9.2983095589
13000.000            -9.0706625517
13200.000            -3.9473821889
13400.000            1.5690993658
13600.000            7.9318429363
13800.000            3.3276158412
14000.000            -5.6958091785
14200.000            -10.0699938607
14400.000            -9.7960646267
14600.000            -20.2382554711
14800.000            -17.7540143880
15000.000            -1.1701186950
15200.000            3.0903053119
15400.000            -10.4265638712
15600.000            -10.1032726056
15800.000            -7.1650207008
16000.000            6.7732328354
16200.000            9.7743065672
16400.000            9.4419185037
16600.000            0.5077648888
16800.000            11.7323617312
17000.000            8.4266180012
17200.000            9.2588712637
17400.000            2.3448918174
17600.000            0.2211976851
17800.000            -1.9225940309
18000.000            0.2461804412
18200.000            5.0965069643
18400.000            -10.7390188327
18600.000            6.4867135591
18800.000            15.6046707072
19000.000            18.4338470815
19200.000            16.3593876779
19400.000            18.1457166835
19600.000            -2.7857475864
19800.000            -8.8040905501
20000.000            -13.3927048625
20200.000            -9.6787193554
20400.000            -1.3390667730
20600.000            7.6821098813
20800.000            12.3672810198
21000.000            4.2444525541
21200.000            2.8745960114
21400.000            5.5283604477
21600.000            3.7555803832
21800.000            3.9281050517
22000.000            -0.6047215108
22200.000            -0.6663020050
22400.000            7.0537636419
22600.000            1.9238870733
22800.000            2.2641197915
23000.000            1.5111124516
23200.000            4.6590143532
23400.000            1.2155334103
23600.000            -9.7314177829
23800.000            -13.1861315335
24000.000            -4.4844186797
24200.000            2.1077087179
24400.000            9.4170806987
24600.000            13.7026219026
24800.000            12.3379090182
25000.000            4.5747909487
25200.000            -5.6308629112
25400.000            -14.4717682237
25600.000            -14.9832967246
25800.000            -8.9006473169
