# lambba_val.val 0.4375
#time (ps)      gradients (kcal/mol*lam)
0.000            39.5991161477
200.000            7.8972381841
400.000            3.1600280875
600.000            -0.6501326028
800.000            -6.5882607174
1000.000            -10.0791191226
1200.000            -10.5595361750
1400.000            -3.3991743668
1600.000            -10.8570200213
1800.000            -14.7168958628
2000.000            -7.2735258839
2200.000            -5.9038012126
2400.000            0.8327528828
2600.000            4.3121506616
2800.000            5.8529135639
3000.000            5.6411217104
3200.000            -10.1994586288
3400.000            -0.9187147914
3600.000            4.5470871984
3800.000            6.1008072456
4000.000            6.2682346284
4200.000            4.0475712527
4400.000            0.8573866602
4600.000            0.3463442841
4800.000            -13.6331558071
5000.000            -11.6949481159
5200.000            -17.1346936086
5400.000            1.9356821991
5600.000            -1.1659038289
5800.000            -1.8446371182
6000.000            -4.4689556236
6200.000            -4.3930982393
6400.000            -3.5799723756
6600.000            -1.3488955997
6800.000            1.4929978078
7000.000            0.5383326554
7200.000            1.6790535385
7400.000            4.4089890441
7600.000            -0.0491969294
7800.000            3.2664266143
8000.000            0.0033470915
8200.000            -1.8003813325
8400.000            -2.6838903069
8600.000            -2.2019788352
8800.000            2.0362883197
9000.000            3.6844210889
9200.000            3.5563072637
9400.000            1.9660887781
9600.000            1.4302174553
9800.000            0.7328712599
10000.000            10.5230635914
10200.000            12.5466495843
10400.000            10.1063238278
10600.000            10.8637499190
10800.000            11.5373375516
11000.000            12.1207560948
11200.000            5.6508315695
11400.000            1.8881666272
11600.000            11.3038446318
11800.000            18.2450680221
12000.000            9.7500675736
12200.000            0.9468725780
12400.000            -9.4767086277
12600.000            -0.1489012966
12800.000            -13.7412332000
13000.000            -15.3566914497
13200.000            -11.6502627788
13400.000            -8.0197164634
13600.000            -5.8364952026
13800.000            0.9714711550
14000.000            0.8751491924
14200.000            0.4539471181
14400.000            0.7544946550
14600.000            -4.8174019788
14800.000            -5.1282030277
15000.000            1.0133894829
15200.000            1.2957493564
15400.000            1.8993415165
15600.000            6.8744520647
15800.000            6.5147880767
16000.000            5.6454633421
16200.000            5.7724115546
16400.000            4.6036852651
16600.000            -9.9709276365
16800.000            -5.3524280632
17000.000            1.4825843898
17200.000            7.9440764670
17400.000            9.3685171416
17600.000            8.7534310345
17800.000            4.8646466506
18000.000            2.9140057774
18200.000            6.5354197327
18400.000            9.2943742923
18600.000            5.3435879513
18800.000            2.9904049739
19000.000            -0.5574943331
19200.000            -3.9831454081
19400.000            -4.7642615291
19600.000            -1.8236151318
19800.000            0.7923576279
