# lambba_val.val 0.3750
#time (ps)      gradients (kcal/mol*lam)
0.000            35.8906057503
200.000            23.4551418870
400.000            16.7942068848
600.000            2.7243997439
800.000            12.2401830926
1000.000            7.7276934948
1200.000            5.5090833104
1400.000            -3.4085990641
1600.000            -9.6680256678
1800.000            -12.1967239609
2000.000            -10.0494334833
2200.000            2.1674641004
2400.000            1.8104636905
2600.000            -3.2250474302
2800.000            4.4701640093
3000.000            3.3640884129
3200.000            3.3623881159
3400.000            3.0069997765
3600.000            3.2593759214
3800.000            3.5764505901
4000.000            1.8957520045
4200.000            -0.2790068991
4400.000            18.1875788662
4600.000            19.6980394092
4800.000            21.0634082109
5000.000            17.2163077242
5200.000            17.6969243804
5400.000            12.3215976044
5600.000            9.1045401080
5800.000            3.1315044850
6000.000            -3.3651506479
6200.000            -9.8098665831
6400.000            -13.2261686401
6600.000            -9.9239610284
6800.000            -11.3010785833
7000.000            -3.4744828110
7200.000            -17.4534507369
7400.000            -10.4372290355
7600.000            -0.5455843610
7800.000            -2.0547153085
8000.000            8.2282289024
8200.000            6.3656825556
8400.000            5.0505027655
8600.000            1.2960060068
8800.000            -7.4109467551
9000.000            -9.1026295213
9200.000            2.2141366517
9400.000            0.7587967455
9600.000            -1.1525543315
9800.000            6.6520663314
10000.000            8.4416319310
10200.000            8.9775847973
10400.000            9.6094242811
10600.000            3.7293915700
10800.000            5.5055829145
11000.000            4.7377697285
11200.000            3.8194394621
11400.000            -11.2590737841
11600.000            -3.4684658357
11800.000            -3.7596867599
12000.000            -7.3466705956
12200.000            7.0072532880
12400.000            7.4900086580
12600.000            4.0531783049
12800.000            3.5093798470
13000.000            0.9975938071
13200.000            1.5393544561
13400.000            5.0238469945
13600.000            5.5774943285
13800.000            6.6815951815
14000.000            7.6133281671
14200.000            3.9224908716
14400.000            5.4484002506
14600.000            1.4685128497
14800.000            -3.4285178155
15000.000            2.2138185190
15200.000            -2.1265812750
15400.000            13.6240875325
15600.000            9.6264486588
15800.000            13.9202596628
16000.000            12.2192804949
16200.000            5.0112498421
16400.000            -4.3734539520
16600.000            -2.9677290275
16800.000            5.9731319143
17000.000            2.8934186616
17200.000            2.4627076283
17400.000            3.4925800740
17600.000            14.0995712400
17800.000            3.8901923972
18000.000            -3.4893398923
18200.000            9.2750401203
18400.000            3.9021336738
18600.000            12.5382372270
18800.000            8.8863891063
19000.000            2.1582764490
19200.000            -4.0484124884
19400.000            -9.6870176195
19600.000            -10.3981329013
19800.000            -7.3586760585
20000.000            -0.0896264001
20200.000            5.8990888610
20400.000            9.8485634504
20600.000            10.2357886552
20800.000            3.8615654230
21000.000            -2.4472677406
21200.000            1.4781447352
21400.000            2.9024316508
21600.000            1.1621331910
21800.000            8.4414608505
22000.000            0.5405028035
22200.000            0.9510101407
22400.000            -5.6866910385
22600.000            -3.9657147187
22800.000            -2.2607031627
23000.000            -2.9037576700
23200.000            0.6837775904
23400.000            0.1559166485
23600.000            15.5929218947
23800.000            11.4631091324
24000.000            0.6807322271
24200.000            2.2888195164
24400.000            -2.7304381028
24600.000            -4.4514536377
24800.000            -6.9330249281
25000.000            -7.7731059685
25200.000            -9.4794176889
25400.000            -6.9848536025
25600.000            6.5353769181
25800.000            6.4771178110
26000.000            6.4361396134
26200.000            5.9955458318
26400.000            2.6651371622
26600.000            -2.4203018484
26800.000            -5.7223152407
27000.000            -5.7599569891
27200.000            -5.3383480491
27400.000            -1.4917074339
27600.000            0.5541893182
27800.000            1.4353504158
28000.000            2.1915979432
28200.000            -11.3978634772
28400.000            -7.8616496449
28600.000            1.6468633399
28800.000            9.3311605729
29000.000            14.3573030941
29200.000            14.4223777281
29400.000            -3.2279293746
29600.000            -6.8222526467
29800.000            -10.0566196352
30000.000            -7.8843629681
30200.000            4.2182815606
30400.000            2.2513533257
30600.000            8.1399703997
30800.000            8.1416671506
