# lambba_val.val 0.3125
#time (ps)      gradients (kcal/mol*lam)
0.000            21.6068181115
200.000            -7.6515544889
400.000            -8.3020010081
600.000            6.0808315069
800.000            3.3057116250
1000.000            -4.4169914783
1200.000            -8.9410409351
1400.000            -10.6072156877
1600.000            10.1365228272
1800.000            -1.2960768525
2000.000            -11.6653194639
2200.000            -10.7399883877
2400.000            -9.1823615735
2600.000            -3.9375190512
2800.000            3.6914468343
3000.000            5.6230921740
3200.000            3.5856222009
3400.000            3.1756818524
3600.000            -1.3404836872
3800.000            -5.1734372812
4000.000            -6.4601504799
4200.000            2.9792354275
4400.000            7.2836064095
4600.000            8.3491672793
4800.000            5.6932426982
5000.000            3.5014166219
5200.000            -3.9760875814
5400.000            -11.4866352214
5600.000            -12.3876132108
5800.000            -7.8264317900
6000.000            3.1650059963
6200.000            0.0611732935
6400.000            -2.4608825700
6600.000            8.2791735917
6800.000            4.8951592758
7000.000            -0.4496724040
7200.000            15.2532337047
7400.000            18.1835865530
7600.000            -8.7196960354
7800.000            -9.1075628662
8000.000            -2.5052542041
8200.000            7.5853677427
8400.000            -3.7525362533
8600.000            -2.8665739667
8800.000            2.2808001521
9000.000            6.7283907091
9200.000            7.5779534637
9400.000            0.4829415210
9600.000            2.6038231801
9800.000            -4.2070959736
10000.000            10.2366726403
10200.000            8.9008184567
10400.000            1.6341320747
10600.000            -5.8066669705
10800.000            -10.8433606221
11000.000            -10.1834323887
11200.000            -4.4101724764
11400.000            7.0253612546
11600.000            -0.1190179173
11800.000            3.5811059070
12000.000            5.9091623061
12200.000            7.8217550955
12400.000            2.3902918262
12600.000            7.6970097772
12800.000            5.8867768764
13000.000            2.6101253172
13200.000            -2.3009826817
13400.000            -2.2952838450
13600.000            -1.1702603865
13800.000            -2.7511517589
14000.000            -1.8401038882
14200.000            -4.2181247180
14400.000            -1.4714522736
14600.000            1.9916823142
14800.000            2.3922024248
15000.000            4.2554848625
15200.000            -0.0163423866
15400.000            -4.9884509194
15600.000            -9.4078983902
15800.000            -4.8797033475
16000.000            3.5896252000
16200.000            9.4132309427
16400.000            13.2802358895
16600.000            13.7156254438
16800.000            9.0777346697
17000.000            1.1215341991
17200.000            14.5486486575
