# lambba_val.val 0.7500
#time (ps)      gradients (kcal/mol*lam)
0.000            69.2133600860
200.000            46.3550109677
400.000            17.0466347097
600.000            -17.6144547437
800.000            -12.5409462882
1000.000            7.5350504474
1200.000            -2.6428907494
1400.000            -5.8306493256
1600.000            -3.0320212039
1800.000            -2.4363637515
2000.000            -0.6587747654
2200.000            1.2826447028
2400.000            4.7020956194
2600.000            7.9738904908
2800.000            9.5038278223
3000.000            6.2077084230
3200.000            0.0882109050
3400.000            -6.9770971032
3600.000            1.5808187418
3800.000            -4.5839803851
4000.000            5.8591087654
4200.000            11.1815660156
4400.000            12.3718436211
4600.000            13.4069631324
4800.000            13.0270666367
5000.000            12.2681007024
5200.000            9.7252297093
5400.000            6.8000953796
5600.000            -5.2513229034
5800.000            -2.2753151867
6000.000            -5.7036939852
6200.000            -7.3298031257
6400.000            -1.9919443134
6600.000            2.5944911628
6800.000            4.8333426905
7000.000            4.9507236249
7200.000            3.5043502523
7400.000            -2.5515097104
7600.000            -13.5295269223
7800.000            -3.7467759224
8000.000            10.1458476929
8200.000            19.3929131568
8400.000            9.5744346126
8600.000            0.2244499349
8800.000            -4.3762057922
9000.000            -0.4275953621
9200.000            4.5044978435
9400.000            -4.8663006046
9600.000            -15.5831692981
9800.000            -14.4542591278
10000.000            -15.9586171671
10200.000            -17.9080603700
10400.000            -16.7007299228
10600.000            -13.3735988176
10800.000            1.7611720717
11000.000            -0.9326871938
11200.000            8.8336906788
11400.000            12.2431202809
11600.000            16.2725265204
11800.000            11.2503192065
12000.000            4.3304261567
12200.000            -5.3097959293
12400.000            -9.1380755033
12600.000            1.6998260082
12800.000            8.5909726952
13000.000            14.0938679439
13200.000            13.6042400597
13400.000            11.4272924661
13600.000            6.7508901965
13800.000            3.7548995540
14000.000            8.8872018128
14200.000            11.0489643961
14400.000            6.3931439112
14600.000            4.7511296924
14800.000            5.2241181863
15000.000            -2.4356027190
15200.000            -8.9744337139
15400.000            -11.5629738311
15600.000            -9.0808714618
15800.000            -2.6024436960
16000.000            3.1821105358
16200.000            1.9128012941
16400.000            7.2571289002
16600.000            9.9253583143
16800.000            13.7568602325
17000.000            11.2696248552
17200.000            7.4811970931
17400.000            -3.4526926583
17600.000            -4.3809217018
17800.000            -8.1082030339
18000.000            -7.0454225632
18200.000            -6.4593662967
18400.000            -10.3856141969
18600.000            -6.2847670533
18800.000            0.6424289813
19000.000            -5.8689897228
19200.000            -8.4632046187
19400.000            10.2932493471
19600.000            9.3431089299
19800.000            4.6773361912
20000.000            -2.1959208658
20200.000            -2.4244100042
20400.000            -2.3153532065
20600.000            0.3938410473
20800.000            -0.5737870419
21000.000            -4.6476220227
21200.000            -6.3238987675
21400.000            -1.0478696873
21600.000            -0.2920647081
21800.000            0.6316793264
22000.000            -0.2430802847
22200.000            -0.7767909747
22400.000            -8.3296049802
22600.000            -7.4192735425
22800.000            -2.7738526528
23000.000            3.2763253973
23200.000            3.5228538803
23400.000            3.6554127089
23600.000            3.7424877615
23800.000            -13.5266752446
24000.000            -4.6597486533
24200.000            -4.6637195710
24400.000            2.5631087844
24600.000            6.9639795281
24800.000            5.6044923020
25000.000            5.2343056951
25200.000            6.4592664948
25400.000            7.9721937399
25600.000            -2.0387870735
25800.000            -3.4901846920
26000.000            -3.6697244141
26200.000            -3.2358017046
26400.000            -2.2468904967
26600.000            -0.8360643549
26800.000            3.1468160475
27000.000            1.2958558473
27200.000            2.5134722946
27400.000            2.7101700210
27600.000            -12.3776039638
27800.000            -7.8669536741
28000.000            -3.6279656031
28200.000            0.3517987420
28400.000            4.2298200360
28600.000            8.8914365444
28800.000            6.3379787816
29000.000            -8.7076193532
29200.000            -8.5522330726
29400.000            -7.0183034279
29600.000            -4.5472404711
29800.000            3.2895891232
30000.000            -2.2471569494
30200.000            -1.9606510452
30400.000            -9.0661284144
30600.000            -7.6386079943
30800.000            -7.5482107778
31000.000            2.6458315076
31200.000            5.9356897757
31400.000            7.4043879379
31600.000            6.0148087252
31800.000            7.8632750579
32000.000            -3.7296517843
32200.000            -2.2274449356
32400.000            1.8938164524
32600.000            3.2186811304
32800.000            -2.2316778526
33000.000            -1.0588496457
33200.000            -20.7255449784
33400.000            -14.1141716709
33600.000            -4.8762671082
33800.000            2.1405793009
34000.000            11.9027761736
34200.000            11.2720488020
34400.000            -13.9646882902
34600.000            -7.5226885322
34800.000            -4.3849532183
35000.000            0.5418038117
35200.000            6.0482585506
35400.000            9.2834810009
35600.000            8.9831454769
35800.000            5.2645331585
36000.000            -1.2128515203
36200.000            -0.5732380443
36400.000            -1.1870835474
36600.000            -1.1934772497
36800.000            -1.7868868051
37000.000            2.4120142464
37200.000            7.1768407326
37400.000            10.0094533640
37600.000            10.0951738860
37800.000            7.4094211440
38000.000            -2.7527968002
38200.000            -4.5427847699
38400.000            -6.2093338360
38600.000            6.6074808555
38800.000            3.8018697497
39000.000            4.5220604280
39200.000            2.7698692583
39400.000            3.5020831895
39600.000            5.0057033827
39800.000            -3.6814625051
40000.000            -4.2447163324
40200.000            7.3893455441
40400.000            2.1170273690
40600.000            -6.3010570598
40800.000            -11.9235076315
41000.000            -9.8945319802
41200.000            -4.8183786676
41400.000            5.7456987488
41600.000            4.0423669957
41800.000            2.8925239610
42000.000            7.5093571213
42200.000            8.5524041531
42400.000            7.5095994804
42600.000            4.4937079239
42800.000            0.3509309944
43000.000            2.0470381407
43200.000            -0.2904531375
43400.000            -0.0901235274
43600.000            -1.9974880925
43800.000            1.7015975957
44000.000            10.2748562068
44200.000            8.6213427158
44400.000            5.5303209531
44600.000            0.2190130838
44800.000            -2.4908034820
45000.000            -4.7114846655
45200.000            -4.7812929932
45400.000            -14.0023300326
45600.000            3.1437665687
45800.000            -5.9310273132
46000.000            -6.2153151898
46200.000            -8.5502654393
46400.000            -16.4762482310
46600.000            -15.9291881782
46800.000            -10.4668861515
47000.000            2.7465623895
47200.000            5.7493845048
47400.000            2.8527826903
47600.000            2.9908826236
47800.000            -2.0178176625
48000.000            6.6337872843
48200.000            5.1196837288
48400.000            -0.3947974074
48600.000            -3.7805643805
48800.000            -6.0231069893
49000.000            -3.2656424134
49200.000            1.8240045609
49400.000            3.1665244973
49600.000            4.0457640200
49800.000            4.7124043255
50000.000            11.7638438640
50200.000            9.0848637750
50400.000            4.5644465974
50600.000            -0.9218139517
50800.000            -8.6874011368
51000.000            -15.2941263324
51200.000            -13.2500654727
51400.000            -5.6229353314
51600.000            4.1743376751
51800.000            5.6986251813
52000.000            -5.7479515499
52200.000            -13.1178631201
52400.000            -19.3880083352
52600.000            -16.2710436646
52800.000            10.4627798044
53000.000            6.0493207915
53200.000            3.5958560526
53400.000            -0.9137560423
53600.000            -2.4579685442
53800.000            -3.3974918954
54000.000            -2.9144656015
54200.000            -11.0399532274
54400.000            -3.8863640604
54600.000            1.7231328770
54800.000            1.9802908731
55000.000            1.5916572340
55200.000            1.7193954411
55400.000            -4.6148565964
55600.000            3.9524010859
55800.000            8.5586920286
56000.000            7.0051715615
56200.000            5.8981264338
56400.000            3.1378725697
56600.000            14.7946888050
56800.000            8.4312946957
57000.000            -1.8498262240
57200.000            -2.7870468672
57400.000            -3.0610830547
57600.000            -8.2801288554
57800.000            -6.1645701043
