# lambba_val.val 0.8125
#time (ps)      gradients (kcal/mol*lam)
0.000            70.7071668170
200.000            -2.6161850715
400.000            -5.4730456152
600.000            1.4705593520
800.000            4.2086572477
1000.000            -3.3743614678
1200.000            -9.9250160940
1400.000            -11.4811601117
1600.000            -5.5998013399
1800.000            -8.7854978060
2000.000            3.5924768480
2200.000            3.5270172859
2400.000            -0.3165392081
2600.000            -2.6681278273
2800.000            -5.3437519217
3000.000            -6.6938572355
3200.000            -7.0809255918
3400.000            -0.4488644463
3600.000            7.5156021822
3800.000            14.7929778221
4000.000            5.4094182333
4200.000            2.5094692956
4400.000            7.5035112087
4600.000            4.0895082957
4800.000            3.4069486680
5000.000            20.1252162100
5200.000            24.0331137845
5400.000            19.2831817683
5600.000            7.6054148193
5800.000            12.4085728551
6000.000            -0.2137710895
6200.000            -6.2111945514
6400.000            3.7547106301
6600.000            6.0634649682
6800.000            10.1732805252
7000.000            11.3863142685
7200.000            13.9382820595
7400.000            17.9806633169
7600.000            -2.7467406157
7800.000            0.1027503885
8000.000            -0.0856076166
8200.000            2.3503117247
8400.000            3.9563327945
8600.000            5.2311760130
8800.000            2.8498793563
9000.000            1.4799105291
9200.000            2.1417315474
9400.000            -1.5166041001
9600.000            -0.8996945239
9800.000            15.2593362084
10000.000            -22.2713659928
10200.000            -3.7390729117
10400.000            15.7734312133
10600.000            31.5592955611
10800.000            36.8692911120
11000.000            30.5662378956
11200.000            36.5772824347
11400.000            4.0495567116
11600.000            4.6321233213
11800.000            4.0029251485
12000.000            -1.0311167020
12200.000            4.3547792257
12400.000            7.2409315203
12600.000            6.3961310301
12800.000            4.6238606728
13000.000            2.5203073372
13200.000            11.0232710700
13400.000            -0.5678367347
13600.000            4.2714540916
13800.000            8.2033339915
14000.000            -5.1598848296
14200.000            -4.2477426426
14400.000            -8.8872588594
14600.000            -1.4460320655
14800.000            7.8522819646
15000.000            14.5509299878
15200.000            15.8752920686
15400.000            10.5903624498
15600.000            1.1319723452
15800.000            -9.7765593742
16000.000            -11.5277275122
16200.000            -8.7495528145
16400.000            -2.4645754538
16600.000            4.8730304905
16800.000            10.3998154202
17000.000            11.2797482547
17200.000            -5.7378495933
17400.000            5.2587086709
17600.000            6.1458704423
17800.000            2.5173291488
18000.000            -8.1771986432
18200.000            8.2303676162
18400.000            -2.5222892321
18600.000            -1.6755112589
18800.000            -2.4285912294
19000.000            0.7584792770
19200.000            0.7868851393
19400.000            -1.9239040034
19600.000            0.9717188926
19800.000            0.4668041213
20000.000            3.3365521911
20200.000            -5.4918308412
20400.000            -6.4106672984
20600.000            -5.2615246738
20800.000            -1.2654657537
21000.000            0.1506368208
21200.000            -2.1374451595
21400.000            5.4310693690
21600.000            -2.2888444698
21800.000            -8.0519685474
22000.000            -6.0592587599
22200.000            -3.8881356479
22400.000            0.4677781368
22600.000            0.2286824730
22800.000            3.3739764982
23000.000            2.7068745837
23200.000            -0.7934200882
23400.000            3.3139920931
23600.000            1.1772199649
23800.000            4.2844861205
24000.000            5.9899138143
24200.000            6.6557450069
24400.000            0.1128624973
24600.000            -5.5712634818
24800.000            -4.4229086458
25000.000            -7.8255477456
25200.000            -7.0646854566
25400.000            -7.5777966152
25600.000            -8.2623060625
25800.000            13.7202450917
26000.000            10.3695023869
26200.000            9.1952795448
26400.000            0.0163104300
26600.000            -11.1117291765
26800.000            -2.7274723912
27000.000            -4.0269752301
27200.000            0.6754041043
27400.000            3.6028318911
27600.000            6.7476250792
27800.000            7.1822731463
28000.000            5.6307631034
28200.000            -0.0991022347
28400.000            -5.6989317327
28600.000            -8.9218350883
28800.000            -8.5544715883
29000.000            -6.3308140370
29200.000            -2.5027037645
29400.000            0.7505630591
29600.000            0.5430434426
29800.000            5.0334926910
30000.000            8.7242586960
30200.000            7.3648213768
30400.000            1.4832754720
30600.000            1.6960538166
30800.000            -4.6433017805
31000.000            -6.1245044744
31200.000            4.6195689420
31400.000            8.4484473393
31600.000            -1.7074060426
31800.000            -5.4911678316
32000.000            -7.1789652144
32200.000            7.2408602417
32400.000            7.3442039528
32600.000            1.6460074037
32800.000            -1.1762633254
33000.000            -12.2857809381
33200.000            -11.5516242855
33400.000            -7.7107546870
33600.000            -7.4800421663
33800.000            -5.8551093303
34000.000            -2.2252491692
34200.000            2.4680116931
34400.000            -1.6385164795
34600.000            0.6145543462
34800.000            7.2035179050
35000.000            6.2544611360
35200.000            5.2458548682
35400.000            3.6241158768
35600.000            -0.0684471276
35800.000            -3.6091055168
36000.000            -5.2602057825
36200.000            -4.8673628396
36400.000            -19.0990794034
36600.000            -25.7782078828
36800.000            -19.2279738834
37000.000            -5.8525927509
37200.000            9.0516991233
37400.000            19.8184930086
37600.000            21.6583759035
37800.000            11.4334805397
38000.000            -4.0422458043
38200.000            -14.1539806504
38400.000            -17.7570371462
38600.000            -16.5694970659
38800.000            -1.8051275444
39000.000            -26.4778881084
39200.000            -18.4413754537
39400.000            8.0744965581
39600.000            16.8162215947
39800.000            2.3001245158
40000.000            10.4906403676
40200.000            13.8158323035
40400.000            5.7229568608
40600.000            -7.8212703180
40800.000            -8.3529314061
41000.000            -6.9800200595
41200.000            -3.9936287764
41400.000            1.1136779098
41600.000            5.5562424301
41800.000            7.9358637728
42000.000            7.3296605685
42200.000            2.0401852726
42400.000            -1.5142309971
42600.000            -10.7555299096
42800.000            -8.2534374510
43000.000            -5.8031451850
43200.000            2.5241855809
43400.000            8.3482832349
43600.000            2.8595856515
43800.000            -5.2548732062
44000.000            -3.4211320539
44200.000            -9.0883713107
44400.000            -6.6854591695
44600.000            -3.9630412968
44800.000            0.7369091273
45000.000            3.2471370063
45200.000            -2.2969012643
45400.000            0.6719154023
45600.000            -0.2543435256
45800.000            -0.6196014878
46000.000            -0.9742869384
46200.000            -1.3167882789
46400.000            -1.6456531752
46600.000            -5.4173030400
46800.000            -2.6844036077
47000.000            4.1011572707
47200.000            0.9097534880
47400.000            3.1527314359
47600.000            4.9681471864
47800.000            5.4665652460
48000.000            0.9959456467
48200.000            -3.2272521093
48400.000            4.1169732212
48600.000            -10.3762322846
48800.000            -17.7633107304
49000.000            -0.5948613262
49200.000            -2.5805893807
49400.000            -6.7419360151
49600.000            -8.0842492140
49800.000            -6.0624811219
50000.000            1.6308660442
50200.000            1.5889824779
50400.000            1.5634098807
50600.000            6.6244481273
50800.000            -3.2906157129
51000.000            -7.8769059338
51200.000            -14.9015115285
51400.000            -11.4287182753
51600.000            -18.7985157523
51800.000            -9.6582444886
52000.000            -9.9967065325
52200.000            1.7909058448
52400.000            8.4840359378
52600.000            5.7045280931
52800.000            -0.6888809247
53000.000            -0.2310732687
53200.000            -0.9357865794
53400.000            -10.3847302118
53600.000            -8.2509137616
53800.000            -6.1790493260
54000.000            -0.3847560993
54200.000            2.6175128697
54400.000            -11.3615334508
54600.000            -7.3199079126
54800.000            4.3692477734
55000.000            -3.2006141579
55200.000            1.4765812314
55400.000            -2.3265289913
55600.000            -3.2630438518
55800.000            -2.1337086132
56000.000            -2.1882365642
56200.000            -1.6536400135
56400.000            4.2983059143
56600.000            1.0447883467
56800.000            -5.5802746861
57000.000            -7.8769059338
57200.000            -10.0476654538
57400.000            -6.0452500244
57600.000            -0.0701472408
57800.000            -3.0067859051
58000.000            -3.9655436145
58200.000            -2.6338795452
58400.000            -3.1822317272
58600.000            -1.8272982133
58800.000            -1.4997807197
59000.000            9.5814211014
59200.000            10.6136034244
59400.000            5.3536114955
59600.000            4.2873235069
59800.000            -0.2065456199
60000.000            1.9123236444
60200.000            -1.3103774152
60400.000            -3.4670043635
60600.000            2.3528621703
60800.000            3.7783329689
61000.000            11.7317343372
61200.000            7.6500003545
61400.000            0.4238232506
61600.000            -3.6694748915
61800.000            -7.3690418171
62000.000            -9.4649883385
62200.000            -9.6632634034
62400.000            -9.4323655109
62600.000            -9.8938761222
62800.000            -4.8678262335
63000.000            -7.4337456482
63200.000            0.6256935429
63400.000            -0.0360387859
63600.000            1.6175479639
