# lambba_val.val 0.9375
#time (ps)      gradients (kcal/mol*lam)
0.000            38.9621721792
200.000            -2.1451722342
400.000            -40.0567484797
600.000            -64.8432673410
800.000            -34.0475290167
1000.000            4.7412130898
1200.000            12.6337104049
1400.000            16.6511682874
1600.000            6.0242762074
1800.000            6.4980203494
2000.000            -1.9242773918
2200.000            -6.2052417209
2400.000            -8.7880357867
2600.000            -0.3421986460
2800.000            2.3251512862
3000.000            -4.3143535617
3200.000            1.2879679274
3400.000            6.4811100649
3600.000            11.8068467415
3800.000            -4.8103869252
4000.000            -16.9588610438
4200.000            -21.3579263456
4400.000            0.8745035637
4600.000            2.2491584489
4800.000            5.8196277090
5000.000            10.9518372819
5200.000            10.5559146054
5400.000            1.0691781757
5600.000            -12.0185815425
5800.000            -8.5064783786
6000.000            3.5808563845
6200.000            1.1064841853
6400.000            7.9735625025
6600.000            11.5724698366
6800.000            11.6014425713
7000.000            7.6963538599
7200.000            2.5683754191
7400.000            5.0494476584
7600.000            4.9902759717
7800.000            4.9198474135
8000.000            4.3746623378
8200.000            4.5573459976
8400.000            4.7340340657
8600.000            -1.2059906349
8800.000            2.0433835707
9000.000            -7.9562102551
9200.000            -6.0749998856
9400.000            -0.5934075452
9600.000            -3.8759983255
9800.000            -1.5596448169
10000.000            4.3298986001
10200.000            9.2735287412
10400.000            2.5104602460
10600.000            -7.4789015308
10800.000            -7.9183831409
11000.000            -1.2791505451
11200.000            6.7873199655
11400.000            5.8017835265
11600.000            7.3727346653
11800.000            8.2121598477
12000.000            4.2948589833
12200.000            2.6379573986
12400.000            4.2982952226
12600.000            3.7986402598
12800.000            3.2301091062
13000.000            1.9633716936
13200.000            1.8480885028
13400.000            2.4221981913
13600.000            -1.4587931883
13800.000            7.6570724132
14000.000            12.7907220985
14200.000            8.8114620738
14400.000            2.5376916955
14600.000            -6.5622679856
14800.000            -8.4275305096
15000.000            -11.2892442009
15200.000            0.2806535373
15400.000            0.0137219395
15600.000            4.6239747364
15800.000            4.1938821546
16000.000            -3.9082896661
16200.000            -2.6465622437
16400.000            -3.6497343663
16600.000            2.9466767447
16800.000            1.9737819925
