# lambba_val.val 0.6250
#time (ps)      gradients (kcal/mol*lam)
0.000            64.6890505750
200.000            22.5536791201
400.000            -2.9330244793
600.000            -23.1603956252
800.000            -38.2449258111
1000.000            -25.6280971674
1200.000            -4.5349534340
1400.000            -4.8053751561
1600.000            -6.8727125585
1800.000            -5.6356109021
2000.000            -4.5713618432
2200.000            2.4386664595
2400.000            1.9899962788
2600.000            4.6849643475
2800.000            10.6987250757
3000.000            10.3343415786
3200.000            -13.5875294383
3400.000            -5.8046137851
3600.000            0.9630768427
3800.000            11.3017344413
4000.000            10.7007212323
4200.000            -3.9063719338
4400.000            4.5586791446
4600.000            3.5675784028
4800.000            2.0820331996
5000.000            -4.3648704905
5200.000            -1.5137172516
5400.000            0.9296588791
5600.000            3.1890685546
5800.000            4.5107643355
6000.000            4.4535460323
6200.000            3.0365374979
6400.000            0.7326055899
6600.000            -0.8895471138
6800.000            -2.7641303170
7000.000            -5.1831400125
7200.000            -8.7403847380
7400.000            -5.6938629288
7600.000            -0.7755864849
7800.000            2.4110036974
8000.000            4.9919655711
8200.000            7.0697328947
8400.000            0.6714547954
8600.000            0.3082511483
8800.000            -0.3063208420
9000.000            -3.1059252106
9200.000            10.9500122651
9400.000            14.9087546677
9600.000            15.0085623198
9800.000            9.2855912507
10000.000            -0.0589902714
10200.000            -12.7924901280
10400.000            3.2456701911
10600.000            -0.2517402206
10800.000            5.4192279002
11000.000            1.1331943166
11200.000            3.4531881336
11400.000            4.6672627460
11600.000            4.9518500224
11800.000            4.0756920599
12000.000            1.1090912149
12200.000            1.3004955683
12400.000            -7.8457089154
12600.000            6.7587179744
12800.000            4.8763241429
13000.000            1.8091465841
13200.000            0.9698065091
13400.000            0.8011590822
13600.000            5.2511446772
13800.000            2.9404298515
14000.000            2.5310919139
14200.000            0.2479681376
14400.000            0.6389225130
14600.000            -0.6137043104
14800.000            9.6399369182
15000.000            -6.9154302623
15200.000            -2.6941972340
15400.000            -0.5235452480
15600.000            -9.0485337486
15800.000            7.7591613956
16000.000            7.8563455564
16200.000            5.8980337539
16400.000            11.0542399613
16600.000            -9.2518847749
16800.000            -10.2767383295
17000.000            -4.4320945123
17200.000            -7.2387357599
17400.000            -4.9602267404
17600.000            -1.3273785828
17800.000            0.2218820385
18000.000            2.1000957127
18200.000            2.1235255578
18400.000            0.5736453511
18600.000            2.2074334983
18800.000            -13.6633832705
19000.000            -9.8028230477
19200.000            -12.6019715624
19400.000            -6.0171542181
19600.000            -6.6603788868
19800.000            -3.0446486527
20000.000            -11.5063401370
20200.000            -7.8367119787
20400.000            -6.5719207803
20600.000            -6.4472039853
20800.000            -2.5958902514
21000.000            2.5024738466
21200.000            7.3652918630
21400.000            10.0437872338
21600.000            5.1328939898
21800.000            3.0920911551
22000.000            0.8895825397
22200.000            1.6978441133
22400.000            -1.4523547027
22600.000            -6.5516170533
22800.000            -5.7106021031
23000.000            -3.0391414083
23200.000            0.1124197682
23400.000            2.1633015843
23600.000            3.8839865040
23800.000            4.8946673645
24000.000            4.9728167590
24200.000            -9.2186630766
24400.000            -8.8330775761
24600.000            -7.2203996662
24800.000            -5.5947610534
25000.000            1.1962573879
25200.000            -0.5657646675
25400.000            5.2935629279
25600.000            7.7479259432
25800.000            10.5278258558
26000.000            13.1598963833
26200.000            7.4180901517
26400.000            -0.9099662505
26600.000            -9.8553218714
26800.000            -13.3433143669
27000.000            -9.3502380945
27200.000            -8.1013305790
27400.000            2.7039712557
27600.000            -2.0398127737
27800.000            0.0889901265
28000.000            1.7461367643
28200.000            6.4613624533
28400.000            3.5024396478
28600.000            -2.8440174387
28800.000            -0.5769217378
29000.000            6.5646633498
29200.000            0.0862805785
29400.000            -7.1699682777
29600.000            -9.0407202620
