# lambba_val.val 0.1875
#time (ps)      gradients (kcal/mol*lam)
0.000            29.8056464890
200.000            25.1755977841
400.000            11.7880258703
600.000            -2.9410269195
800.000            -7.7747029175
1000.000            -19.2453118988
1200.000            3.3982618406
1400.000            -1.5663550982
1600.000            -5.8815940089
1800.000            -8.1892326294
2000.000            -11.4206481383
2200.000            -1.5200897956
2400.000            -2.5804681893
2600.000            -3.4575048118
2800.000            -6.7333382860
3000.000            -4.2140183472
3200.000            -2.7425308731
3400.000            -3.8082930842
3600.000            -3.2509849477
3800.000            -0.6738447218
4000.000            -5.6877390178
4200.000            -9.0936468166
4400.000            -8.1962476415
4600.000            -1.8972036744
4800.000            4.5804300822
5000.000            9.9184573361
5200.000            13.6263688628
5400.000            12.4019570506
5600.000            6.6997173801
5800.000            -1.1976689532
6000.000            2.4601767873
6200.000            6.1323250770
6400.000            17.0016357349
6600.000            14.3474934509
6800.000            17.7880630248
7000.000            10.2766527596
7200.000            -2.9709139653
7400.000            -0.3471916882
7600.000            14.8777287891
7800.000            6.1410368993
8000.000            -0.7406838807
8200.000            0.9102870576
8400.000            6.0750853962
8600.000            9.4363293008
8800.000            5.2328442288
9000.000            -0.9933270298
9200.000            2.6076996388
9400.000            6.4034383319
9600.000            7.4117024150
9800.000            7.1336383106
10000.000            3.3734560695
10200.000            -1.6004028751
10400.000            -0.1967814883
10600.000            -6.9318129547
10800.000            -10.1079207768
11000.000            -10.0393101431
11200.000            -4.2508295516
11400.000            5.1721683027
11600.000            15.8266429416
11800.000            16.1607989753
12000.000            14.9805591401
12200.000            -2.7394475281
12400.000            -5.9069023772
12600.000            -2.0804416232
12800.000            -7.6671672894
13000.000            -2.5191880675
13200.000            0.8524069724
13400.000            4.2455326147
13600.000            -5.5788132138
13800.000            -4.3889277059
14000.000            2.1746342057
14200.000            -0.4533198113
14400.000            4.0492679858
14600.000            11.2240270690
14800.000            10.3901768575
15000.000            8.2023073899
15200.000            4.1715038467
15400.000            0.8384902645
15600.000            0.4146151033
15800.000            -3.9104925662
16000.000            -4.3792677477
16200.000            -1.7004043611
16400.000            -4.6340481815
16600.000            -1.0010641262
16800.000            -2.0979703414
17000.000            0.5175738874
17200.000            3.8286360263
17400.000            4.7711411297
17600.000            0.2551041276
17800.000            -2.9515102877
18000.000            -3.6479128719
18200.000            -2.1213235532
18400.000            0.4107198476
18600.000            2.8447624305
18800.000            4.1024690282
19000.000            3.7611232728
19200.000            1.9955944182
19400.000            1.2749719884
19600.000            5.5776440432
19800.000            7.0624469409
20000.000            7.0555459627
20200.000            6.0989537055
20400.000            3.8005366086
20600.000            -2.1290960753
20800.000            -5.0173594915
21000.000            -4.6489908149
21200.000            -8.0247353189
21400.000            -7.7883907807
21600.000            -0.6680725844
21800.000            3.4659670760
22000.000            -6.7071174271
22200.000            -1.3990542972
22400.000            10.5926437801
22600.000            1.0791640645
22800.000            -2.5345566646
23000.000            1.2009621609
23200.000            5.4734020735
23400.000            8.7129091504
23600.000            3.4754238546
23800.000            7.5433772348
24000.000            -9.2521129020
24200.000            2.9603093996
24400.000            -2.0001641829
24600.000            4.5721175327
24800.000            8.8763085214
25000.000            4.3176507781
25200.000            7.7711383352
25400.000            8.1431500064
25600.000            2.7425825590
25800.000            0.8324173693
26000.000            6.3675717350
26200.000            2.8934347023
26400.000            2.5209257887
26600.000            6.9828859692
26800.000            4.3090245435
27000.000            2.2750077399
27200.000            -10.4827127878
27400.000            -5.1707139584
27600.000            4.3509188075
27800.000            7.5838421316
28000.000            10.9667514098
28200.000            7.8121307648
28400.000            1.9045520118
28600.000            2.1002712645
28800.000            -2.7518789310
