# lambba_val.val 0.2500
#time (ps)      gradients (kcal/mol*lam)
0.000            30.6383275417
200.000            21.9584832411
400.000            6.2840612647
600.000            9.5805656396
800.000            6.1543469622
1000.000            7.6726566904
1200.000            -1.5811217292
1400.000            1.8076851178
1600.000            4.8353174517
1800.000            4.6349678415
2000.000            4.1191975049
2200.000            7.7501502269
2400.000            0.6749423826
2600.000            0.5916900411
2800.000            0.4600657117
3000.000            10.0264492184
3200.000            5.9211677453
3400.000            -3.8101502238
3600.000            -2.7020374767
3800.000            2.0341763147
4000.000            4.1523122616
4200.000            4.8481142197
4400.000            -2.1450314382
4600.000            -1.5180361595
4800.000            -0.2733056441
5000.000            2.6071168325
5200.000            -4.7265199789
5400.000            -4.1051994849
5600.000            1.7303101220
5800.000            3.7689296612
6000.000            7.4575569109
6200.000            -1.5913025607
6400.000            8.5740767020
6600.000            8.5672897577
6800.000            12.0245700123
7000.000            9.1444346574
7200.000            1.6172761624
7400.000            -7.6905365299
7600.000            -12.1387214449
7800.000            -4.9004989858
8000.000            -7.6964679531
8200.000            -6.3736742980
8400.000            2.9338924534
8600.000            4.1413334180
8800.000            9.7527195882
9000.000            12.5661548961
9200.000            0.4073557112
9400.000            -2.3245488753
9600.000            -1.0143436733
9800.000            2.3993743210
10000.000            3.6056443300
10200.000            8.5243582181
10400.000            11.1449793981
10600.000            10.7204546119
10800.000            10.0818567071
11000.000            -3.0163121892
11200.000            -3.9496741992
11400.000            -2.9613698556
11600.000            -7.7371039304
11800.000            -6.5442455889
12000.000            5.1021532256
12200.000            5.9346560581
12400.000            -0.2398949259
12600.000            -6.2170047654
12800.000            -12.9703188494
13000.000            -12.2947635835
13200.000            -5.7526139946
13400.000            -7.1730766058
13600.000            1.0603783937
13800.000            11.1080220370
14000.000            17.7985571086
14200.000            14.1823260504
14400.000            10.4972561721
14600.000            0.9033464136
14800.000            -4.2931408666
15000.000            3.2836683918
15200.000            9.3641826081
15400.000            -2.9569801020
15600.000            -4.2883964396
15800.000            3.7667517145
16000.000            10.2053615880
16200.000            12.1537781300
16400.000            -0.7191712105
16600.000            2.4251888563
16800.000            5.6485858963
17000.000            9.1145208910
17200.000            7.0346148417
17400.000            6.6035170656
17600.000            11.5618617189
17800.000            11.9119299588
18000.000            7.2329468939
18200.000            -7.7955199453
18400.000            -4.7299989854
18600.000            -3.6692146772
18800.000            -1.5903111655
19000.000            -5.2486851267
19200.000            -7.3165572254
19400.000            -5.4545883301
19600.000            -5.9956955643
19800.000            -5.4105446368
20000.000            -1.5908070855
20200.000            1.9731974012
20400.000            1.6649401147
20600.000            5.2719973443
20800.000            6.1581966589
21000.000            11.6381147587
21200.000            5.5020040942
21400.000            10.4652606792
21600.000            7.9940658926
21800.000            -12.8666329773
22000.000            -12.4807480711
22200.000            -6.7871061297
22400.000            -0.8911469330
22600.000            -5.2093110060
22800.000            8.1673890000
23000.000            3.7805643805
