# lambba_val.val 0.3750
#time (ps)      gradients (kcal/mol*lam)
0.000            -0.0068190018
200.000            -0.0003890939
400.000            -0.0147216296
600.000            -0.0002519698
800.000            -0.0125401193
1000.000            -0.0618522317
1200.000            -0.0057745859
1400.000            -0.0272546198
1600.000            -0.0119270152
1800.000            -0.0471519894
2000.000            -0.0333642743
2200.000            -0.0211021906
2400.000            -0.0520853393
2600.000            -0.0292293856
2800.000            -0.0013536414
3000.000            -0.0027848119
3200.000            -0.0047961144
3400.000            -0.0000038848
3600.000            -0.0275825592
3800.000            -0.0087973321
4000.000            -0.0000502241
4200.000            -0.0079525316
4400.000            -0.0073608148
4600.000            -0.0092963704
4800.000            -0.0162116153
5000.000            -0.0004097015
5200.000            -0.0000719317
5400.000            -0.0008098233
5600.000            -0.0099451202
5800.000            -0.0001760001
6000.000            -0.0024426142
6200.000            -0.0109966652
6400.000            -0.0376702618
6600.000            -0.0064571990
6800.000            -0.0141798166
7000.000            -0.0080416456
7200.000            -0.0262708015
7400.000            -0.0850076085
7600.000            -0.0005464915
7800.000            -0.0853212895
8000.000            -0.0325943295
8200.000            -0.0127432992
8400.000            -0.0544664649
8600.000            -0.0011718488
8800.000            -0.0266058700
9000.000            -0.0158551594
9200.000            -0.0058494417
9400.000            -0.0079097569
9600.000            -0.0000685064
9800.000            -0.0020959608
10000.000            -0.0028222398
10200.000            -0.0006110991
10400.000            -0.0413916617
10600.000            -0.0023695407
10800.000            -0.0024319205
11000.000            -0.0125757649
11200.000            -0.0020585329
11400.000            -0.0023347863
11600.000            -0.0290582868
11800.000            -0.0714337668
12000.000            -0.0000470772
12200.000            -0.0251515299
12400.000            -0.0065498775
12600.000            -0.0155272200
12800.000            -0.0195337845
13000.000            -0.0054805098
13200.000            -0.0196478504
13400.000            -0.0004665117
13600.000            -0.1864977386
13800.000            -0.0195979466
14000.000            -0.1931705932
14200.000            -0.0605404736
14400.000            -0.0182077685
14600.000            -0.0499038291
14800.000            -0.0243102939
15000.000            -0.0949883743
15200.000            -0.0778784902
15400.000            -0.0023793433
15600.000            -0.0098524417
15800.000            -0.0333785326
16000.000            -0.0068902930
16200.000            -0.0290012538
16400.000            -0.0386255637
16600.000            -0.0052933704
16800.000            -0.0496614391
17000.000            -0.0028703613
17200.000            -0.0177871505
17400.000            -0.0042543014
17600.000            -0.0398802886
17800.000            -0.0348471309
18000.000            -0.0148570828
18200.000            -0.0695231629
18400.000            -0.0438155619
18600.000            -0.0027830296
18800.000            -0.0010729323
19000.000            -0.0032081033
19200.000            -0.0241605824
19400.000            -0.0353176528
19600.000            -0.0080166937
19800.000            -0.0524988282
20000.000            -0.0032669185
20200.000            -0.0593427820
20400.000            -0.0036964479
20600.000            -0.0222072039
20800.000            -0.0311114729
21000.000            -0.0208811879
21200.000            -0.0521423723
21400.000            -0.0123939724
21600.000            -0.0138162316
21800.000            -0.0266629030
22000.000            -0.0305981763
22200.000            -0.0050866260
22400.000            -0.1179441355
22600.000            -0.0878592560
22800.000            -0.0033177135
23000.000            -0.1357384152
23200.000            -0.0221786874
23400.000            -0.0032829590
23600.000            -0.0316105112
23800.000            -0.0372282565
24000.000            -0.0358452075
24200.000            -0.0066585966
24400.000            -0.0045073851
24600.000            -0.0073893313
24800.000            -0.0050135525
25000.000            -0.0131603526
25200.000            -0.0000246247
25400.000            -0.0620518467
25600.000            -0.0271904577
25800.000            -0.0042632128
26000.000            -0.1061097987
26200.000            -0.0074891389
26400.000            -0.0041669697
26600.000            -0.0240108709
26800.000            -0.0215940997
27000.000            -0.0668711311
27200.000            -0.0984388676
27400.000            -0.0303272699
27600.000            -0.1671635690
27800.000            -0.0056409150
28000.000            -0.0507308068
28200.000            -0.0959009011
28400.000            -0.0167605575
28600.000            -0.0398517721
28800.000            -0.0190418754
29000.000            -0.0046499675
29200.000            -0.0000074424
29400.000            -0.0474228959
29600.000            -0.0015309782
29800.000            -0.0782777203
30000.000            -0.1271264398
30200.000            -0.0056070517
30400.000            -0.1289514946
30600.000            -0.0899694749
30800.000            -0.0334498237
31000.000            -0.1130963350
31200.000            -0.0000015182
31400.000            -0.0018054492
31600.000            -0.0004290838
31800.000            -0.0175019858
32000.000            -0.0006803852
32200.000            -0.0000118320
32400.000            -0.0139516848
32600.000            -0.0359450152
32800.000            -0.0019774392
33000.000            -0.0630499233
33200.000            -0.0224923687
33400.000            -0.0179867658
33600.000            -0.0062629305
33800.000            -0.0000907013
34000.000            -0.0016757884
34200.000            -0.0109111158
34400.000            -0.0009740158
34600.000            -0.0023089432
34800.000            -0.0066461207
35000.000            -0.0008521524
35200.000            -0.0201967926
35400.000            -0.0261210900
35600.000            -0.0135239377
35800.000            -0.0237257062
36000.000            -0.0011255096
36200.000            -0.0346189991
36400.000            -0.0000525216
36600.000            -0.0255578896
36800.000            -0.0241962280
37000.000            -0.1215942444
37200.000            -0.0014565680
37400.000            -0.0000001191
37600.000            -0.0051080134
37800.000            -0.0153775085
38000.000            -0.0300563633
38200.000            -0.0002682331
38400.000            -0.0048246309
38600.000            -0.0013095299
38800.000            -0.0084551345
39000.000            -0.0041954862
39200.000            -0.0018286189
39400.000            -0.0103479154
39600.000            -0.0016205377
39800.000            -0.0263492218
40000.000            -0.0455693251
40200.000            -0.0792757968
40400.000            -0.0032214704
40600.000            -0.0222428495
40800.000            -0.0133528388
41000.000            -0.0000330836
41200.000            -0.0259642494
41400.000            -0.0014378541
41600.000            -0.0041420178
41800.000            -0.0190062298
42000.000            -0.0081806634
42200.000            -0.0064465054
42400.000            -0.0199116278
42600.000            -0.0003788458
42800.000            -0.0035289136
43000.000            -0.0213160642
43200.000            -0.0067690980
43400.000            -0.0795609616
43600.000            -0.0140443634
43800.000            -0.0756256885
44000.000            -0.0025843054
44200.000            -0.0491481425
44400.000            -0.0165538130
44600.000            -0.0142083331
44800.000            -0.0064126420
45000.000            -0.0430171007
45200.000            -0.0020531861
45400.000            -0.0357453999
45600.000            -0.0667855813
45800.000            -0.0253867908
46000.000            -0.0215156795
46200.000            -0.0688387679
46400.000            -0.0275825592
46600.000            -0.1757755443
46800.000            -0.0917660123
47000.000            -0.0432309742
47200.000            -0.2003567446
47400.000            -0.0115384782
47600.000            -0.1541600574
47800.000            -0.1223356723
48000.000            -0.0293006768
48200.000            -0.2150712449
48400.000            -0.0193056527
48600.000            -0.2114781696
48800.000            -0.0002269065
49000.000            -0.1108150171
49200.000            -0.0320952912
49400.000            -0.0297711986
49600.000            -0.0319241924
49800.000            -0.0025406396
50000.000            -0.0217152948
50200.000            -0.0000485253
50400.000            -0.0154060250
50600.000            -0.0022759711
50800.000            -0.0663578344
51000.000            -0.0019498139
51200.000            -0.0278748531
51400.000            -0.0041420178
51600.000            -0.0258644417
51800.000            -0.0058494417
52000.000            -0.0534826466
52200.000            -0.0002965268
52400.000            -0.0499751203
52600.000            -0.0603978915
52800.000            -0.0065730472
53000.000            -0.1711558756
53200.000            -0.0465816599
53400.000            -0.0254865984
53600.000            -0.0676125596
53800.000            -0.0000240747
54000.000            -0.0387824043
54200.000            -0.0210237703
54400.000            -0.0000072718
54600.000            -0.1031726021
54800.000            -0.0495331149
55000.000            -0.0021948773
55200.000            -0.0116062048
55400.000            -0.0046642257
55600.000            -0.0011321931
55800.000            -0.0385400143
56000.000            -0.0478934177
56200.000            -0.0648179451
56400.000            -0.0052541603
56600.000            -0.0191773286
56800.000            -0.1733801605
57000.000            -0.0112105388
57200.000            -0.0067156296
57400.000            -0.0587724524
57600.000            -0.0022715154
57800.000            -0.0811578845
58000.000            -0.0171312716
58200.000            -0.0003756154
58400.000            -0.0039121037
58600.000            -0.0329793019
58800.000            -0.0001733824
59000.000            -0.0163684560
59200.000            -0.0123440686
59400.000            -0.0032187970
59600.000            -0.0129464791
59800.000            -0.0010689222
60000.000            -0.0017132163
60200.000            -0.0251230134
60400.000            -0.0142083331
60600.000            -0.0075639947
60800.000            -0.0279318860
61000.000            -0.0027259967
61200.000            -0.0406930081
61400.000            -0.0004941370
61600.000            -0.0311399894
61800.000            -0.0008196258
62000.000            -0.0452984186
62200.000            -0.0697512947
62400.000            -0.0301989457
62600.000            -0.0026030194
62800.000            -0.0189206803
63000.000            -0.0192414907
63200.000            -0.0167462992
63400.000            -0.0000085807
63600.000            -0.1616313735
63800.000            -0.0000587595
64000.000            -0.0837814001
64200.000            -0.1628290651
64400.000            -0.0003088913
64600.000            -0.0231981514
64800.000            -0.0566622334
65000.000            -0.1123549065
65200.000            -0.0261496065
65400.000            -0.1274116046
65600.000            -0.1645400539
65800.000            -0.0037017947
66000.000            -0.0007387549
66200.000            -0.0705497562
66400.000            -0.0245384257
66600.000            -0.0274471060
66800.000            -0.0690954159
67000.000            -0.0002513014
67200.000            -0.0742283812
67400.000            -0.0525130864
67600.000            -0.0602553094
67800.000            -0.0145434016
68000.000            -0.0047996790
68200.000            -0.0006200105
68400.000            -0.0144578522
68600.000            -0.0435018807
68800.000            -0.0373708389
69000.000            -0.0051472235
69200.000            -0.0017207910
69400.000            -0.0003362939
69600.000            -0.0008746537
69800.000            -0.0089933829
70000.000            -0.0000740481
70200.000            -0.0058351834
70400.000            -0.0000978861
70600.000            -0.0413631452
70800.000            -0.1525061015
71000.000            -0.0219576848
71200.000            -0.0531832236
71400.000            -0.0749983259
71600.000            -0.0016049428
71800.000            -0.0038212075
72000.000            -0.0538818772
72200.000            -0.0200613393
72400.000            -0.0640765166
72600.000            -0.0504741586
72800.000            -0.0450132538
73000.000            -0.0682684383
73200.000            -0.0179154746
73400.000            -0.1066801283
73600.000            -0.0590005842
73800.000            -0.0243316812
74000.000            -0.1207387500
74200.000            -0.0926215067
74400.000            -0.0119448380
74600.000            -0.1461184117
74800.000            -0.0005959497
75000.000            -0.0805020052
75200.000            -0.0360590811
75400.000            -0.0423754800
75600.000            -0.0044842155
75800.000            -0.0082982939
76000.000            -0.0124902155
76200.000            -0.0010560007
76400.000            -0.1515935748
76600.000            -0.0495616314
76800.000            -0.0504028674
77000.000            -0.0547373714
77200.000            -0.0232409261
77400.000            -0.0384972396
77600.000            -0.0220432342
77800.000            -0.0157339644
78000.000            -0.0154202832
78200.000            -0.0272902654
78400.000            -0.0001694837
78600.000            -0.0283596332
78800.000            -0.0002587647
79000.000            -0.0059510316
79200.000            -0.0057246821
79400.000            -0.0022127001
79600.000            -0.0012034843
79800.000            -0.0068724702
80000.000            -0.0090147703
80200.000            -0.0073037819
80400.000            -0.0013683452
80600.000            -0.0014543402
80800.000            -0.0182291559
81000.000            -0.0027464929
81200.000            -0.2211737706
81400.000            -0.0008630689
81600.000            -0.2778645202
81800.000            -0.0270550045
82000.000            -0.2647469427
82200.000            -0.0101696875
82400.000            -0.0360163064
82600.000            -0.0226135637
82800.000            -0.0226705967
83000.000            -0.0005217624
83200.000            -0.0795039287
83400.000            -0.0079846126
83600.000            -0.0121408887
83800.000            -0.0074713161
84000.000            -0.0055624947
84200.000            -0.0040956785
84400.000            -0.0103978193
84600.000            -0.0115349137
84800.000            -0.0540244595
85000.000            -0.0006665726
85200.000            -0.0320810330
85400.000            -0.0014124566
85600.000            -0.0013304717
85800.000            -0.0006953118
86000.000            -0.0007383093
86200.000            -0.0046018460
86400.000            -0.0231197311
86600.000            -0.0010595652
86800.000            -0.0185357079
87000.000            -0.0246810080
87200.000            -0.0142297204
87400.000            -0.0022073533
87600.000            -0.0044093598
87800.000            -0.0084373117
88000.000            -0.0002068001
88200.000            -0.0659300875
88400.000            -0.0050509804
88600.000            -0.0333500161
88800.000            -0.0001874178
89000.000            -0.0179297329
89200.000            -0.0093213223
89400.000            -0.0076424150
89600.000            -0.0581165736
89800.000            -0.0581165736
90000.000            -0.0110180526
90200.000            -0.0001473165
90400.000            -0.0054234769
90600.000            -0.0039245797
90800.000            -0.0016508365
91000.000            -0.0191701995
91200.000            -0.0103407863
91400.000            -0.0034629693
91600.000            -0.0003429774
91800.000            -0.1428675335
92000.000            -0.0000320114
92200.000            -0.1225067712
92400.000            -0.0070506981
92600.000            -0.0015283048
92800.000            -0.0029755158
93000.000            -0.0328652360
93200.000            -0.0031207716
93400.000            -0.0014302794
93600.000            -0.0000002393
93800.000            -0.0023035964
94000.000            -0.0059955886
94200.000            -0.0879448051
94400.000            -0.0949598575
94600.000            -0.0008557170
94800.000            -0.0804164560
95000.000            -0.0146859840
95200.000            -0.1378486341
95400.000            -0.0264276421
95600.000            -0.0479076759
95800.000            -0.0995224932
96000.000            -0.0000874709
96200.000            -0.0813860164
96400.000            -0.0064839332
96600.000            -0.0123618914
96800.000            -0.0403935851
97000.000            -0.0239966127
97200.000            -0.0000744937
97400.000            -0.1396736883
97600.000            -0.0679262405
97800.000            -0.0432594907
98000.000            -0.0463535281
98200.000            -0.0155771238
98400.000            -0.0037249644
98600.000            -0.0035716883
98800.000            -0.0000109304
99000.000            -0.0079382734
99200.000            -0.0000323734
99400.000            -0.0032223615
99600.000            -0.0081521469
99800.000            -0.0014396364
100000.000            -0.0537535531
100200.000            -0.0006681321
100400.000            -0.1015186469
100600.000            -0.0474371541
100800.000            -0.0195694301
101000.000            -0.0743424472
101200.000            -0.0083410686
101400.000            -0.0641905825
101600.000            -0.0147430169
101800.000            -0.0263919964
102000.000            -0.0112354906
102200.000            -0.0054591224
102400.000            -0.0102160268
102600.000            -0.0443146003
102800.000            -0.0387111131
103000.000            -0.0038069492
103200.000            -0.0358309493
103400.000            -0.0883155191
103600.000            -0.0650175601
103800.000            -0.0115135263
104000.000            -0.1801100481
104200.000            -0.0007071194
104400.000            -0.1746919180
104600.000            -0.0256719555
104800.000            -0.1415557760
105000.000            -0.0178227961
105200.000            -0.0359592734
105400.000            -0.0751979416
105600.000            -0.0197761746
105800.000            -0.0847794767
106000.000            -0.0193983313
106200.000            -0.0006810536
106400.000            -0.0086654435
106600.000            -0.0008639600
106800.000            -0.0694946467
107000.000            -0.0381835584
107200.000            -0.0416768264
107400.000            -0.0021414089
107600.000            -0.0133457097
107800.000            -0.0242817774
108000.000            -0.0044200534
108200.000            -0.0479932254
108400.000            -0.0012578438
108600.000            -0.0303415281
108800.000            -0.0417196011
109000.000            -0.0346189991
109200.000            -0.0450988033
109400.000            -0.0071362476
109600.000            -0.0606545395
109800.000            -0.0001775039
110000.000            -0.0197262707
110200.000            -0.0138091024
110400.000            -0.0340771861
110600.000            -0.0191131665
110800.000            -0.0090718032
111000.000            -0.0452271274
111200.000            -0.0000413266
111400.000            -0.0378556189
111600.000            -0.0134312592
111800.000            -0.0363870205
112000.000            -0.0329650437
112200.000            -0.0874029923
112400.000            -0.0002040710
112600.000            -0.0877166733
112800.000            -0.0366294106
113000.000            -0.0275683010
113200.000            -0.1024311736
113400.000            -0.0002773673
113600.000            -0.0914523313
113800.000            -0.0364155370
114000.000            -0.0200684684
114200.000            -0.0407215245
114400.000            -0.0018562442
114600.000            -0.0006812764
114800.000            -0.0013625528
115000.000            -0.0002921825
115200.000            -0.0076317213
115400.000            -0.0057941910
115600.000            -0.0491909172
115800.000            -0.0376132289
116000.000            -0.0304841105
116200.000            -0.0161617115
116400.000            -0.0803023901
116600.000            -0.3056965986
116800.000            -0.0205247320
117000.000            -0.0463250116
117200.000            -0.0240607747
117400.000            -0.0000233437
117600.000            -0.0009539652
117800.000            -0.0002377115
118000.000            -0.0022617128
118200.000            -0.0023517179
118400.000            -0.0275469136
118600.000            -0.0712626679
118800.000            -0.0242960356
119000.000            -0.0001406330
119200.000            -0.0686961852
119400.000            -0.0392529261
119600.000            -0.0236258985
119800.000            -0.0960434838
120000.000            -0.0051008842
120200.000            -0.0051650463
120400.000            -0.0088222841
120600.000            -0.0356598505
120800.000            -0.0715478327
121000.000            -0.0909675514
121200.000            -0.0000001280
121400.000            -0.0001628001
121600.000            -0.0049921652
121800.000            -0.0255365023
122000.000            -0.0155058326
122200.000            -0.0452841604
122400.000            -0.0571470135
122600.000            -0.0006364966
122800.000            -0.0039281443
123000.000            -0.0362586964
123200.000            -0.0324089724
123400.000            -0.0023882547
123600.000            -0.0225137560
123800.000            -0.0084872155
124000.000            -0.0036198099
124200.000            -0.0053094110
124400.000            -0.0034210857
124600.000            -0.0286162815
124800.000            -0.0459970722
125000.000            -0.0164540054
125200.000            -0.0035128731
