# lambba_val.val 1.0000
#time (ps)      gradients (kcal/mol*lam)
0.000            -0.0024328117
200.000            -0.0658730545
400.000            -0.0950168905
600.000            -0.0596564630
800.000            -0.0368147676
1000.000            -0.0671848120
1200.000            -0.0003827445
1400.000            -0.0459685557
1600.000            -0.0086476207
1800.000            -0.0498467962
2000.000            -0.0385257561
2200.000            -0.0141655583
2400.000            -0.0067263233
2600.000            -0.0001699849
2800.000            -0.0082341318
3000.000            -0.0532402565
3200.000            -0.0205176029
3400.000            -0.0016949479
3600.000            -0.0501319609
3800.000            -0.0000016239
4000.000            -0.0012645274
4200.000            -0.0032045387
4400.000            -0.0006099852
4600.000            -0.0548086626
4800.000            -0.0000116684
5000.000            -0.0430598754
5200.000            -0.0743139304
5400.000            -0.0295002921
5600.000            -0.0011210539
5800.000            -0.0313110882
6000.000            -0.0805875549
6200.000            -0.0194339769
6400.000            -0.0001783394
6600.000            -0.0195052680
6800.000            -0.0390105361
7000.000            -0.0221573001
7200.000            -0.0006090941
7400.000            -0.0104726750
7600.000            -0.0001332254
7800.000            -0.0000547216
8000.000            -0.0035324782
8200.000            -0.0000390988
8400.000            -0.0739717332
8600.000            -0.0727170081
8800.000            -0.0342768015
9000.000            -0.0767093142
9200.000            -0.0185927409
9400.000            -0.0000998634
9600.000            -0.0261638647
9800.000            -0.0637058026
10000.000            -0.0243530686
10200.000            -0.0105083206
10400.000            -0.0896557933
10600.000            -0.0284309244
10800.000            -0.1218223762
11000.000            -0.0629073412
11200.000            -0.1072789741
11400.000            -0.0629073412
11600.000            -0.0279604025
11800.000            -0.0011745223
12000.000            -0.0368147676
12200.000            -0.0030548273
12400.000            -0.0762530511
12600.000            -0.1535326948
12800.000            -0.0331646590
13000.000            -0.0243815851
13200.000            -0.0001804558
13400.000            -0.0012324464
13600.000            -0.0130177703
13800.000            -0.0054323883
14000.000            -0.0016281124
14200.000            -0.0551223438
14400.000            -0.1077922708
14600.000            -0.0215156795
14800.000            -0.0021298241
15000.000            -0.0726029422
15200.000            -0.0038212075
15400.000            -0.0364155370
15600.000            -0.0098738290
15800.000            -0.0404933928
16000.000            -0.0501034444
16200.000            -0.0338205379
