# lambba_val.val 0.3125
#time (ps)      gradients (kcal/mol*lam)
0.000            -0.0028302600
200.000            -0.0109218095
400.000            -0.0273829439
600.000            -0.0003172458
800.000            -0.0054680338
1000.000            -0.0019284265
1200.000            -0.0129678664
1400.000            -0.0001163494
1600.000            -0.0107542752
1800.000            -0.0000023210
2000.000            -0.0000138266
2200.000            -0.0058512240
2400.000            -0.0524132788
2600.000            -0.0014427553
2800.000            -0.0041687520
3000.000            -0.0001675900
3200.000            -0.0020585329
3400.000            -0.0092785477
3600.000            -0.0015946947
3800.000            -0.0033471211
4000.000            -0.0141655583
4200.000            -0.0008412360
4400.000            -0.0118307720
4600.000            -0.0040974608
4800.000            -0.0081307596
5000.000            -0.0082305672
5200.000            -0.0036893188
5400.000            -0.0000504051
5600.000            -0.0048656233
5800.000            -0.0955301871
6000.000            -0.0000824026
6200.000            -0.0332502084
6400.000            -0.0010822893
6600.000            -0.0318529012
6800.000            -0.0015033529
7000.000            -0.0130498513
7200.000            -0.0365438611
7400.000            -0.1296358895
7600.000            -0.0089078335
7800.000            -0.0284309244
8000.000            -0.0242817774
8200.000            -0.0467955335
8400.000            -0.0099629430
8600.000            -0.0678977238
8800.000            -0.0144150775
9000.000            -0.0102944470
9200.000            -0.0304555940
9400.000            -0.0000482051
9600.000            -0.0094603402
9800.000            -0.0079632253
10000.000            -0.0062807533
10200.000            -0.0117844328
10400.000            -0.0021360621
10600.000            -0.0093534034
10800.000            -0.0029630399
11000.000            -0.0077422226
11200.000            -0.0183147053
11400.000            -0.0748272270
11600.000            -0.1070223261
11800.000            -0.0391816350
12000.000            -0.0000000051
12200.000            -0.0336922137
12400.000            -0.0006685776
12600.000            -0.0008494790
12800.000            -0.1178871025
13000.000            -0.0795609616
13200.000            -0.1437800609
13400.000            -0.0312683135
13600.000            -0.0239395797
13800.000            -0.0026930245
14000.000            -0.0122014862
14200.000            -0.0164896510
14400.000            -0.0338633126
14600.000            -0.0029871006
14800.000            -0.0265203206
15000.000            -0.0004388864
15200.000            -0.0311114729
15400.000            -0.0060633152
15600.000            -0.0232837008
