# lambba_val.val 0.4375
#time (ps)      gradients (kcal/mol*lam)
0.000            -0.0002357065
200.000            -0.0000282519
400.000            -0.1621446696
600.000            -0.0147715334
800.000            -0.0376702618
1000.000            -0.0060490570
1200.000            -0.0405219092
1400.000            -0.0017029682
1600.000            -0.0159050632
1800.000            -0.0031653286
2000.000            -0.0028774904
2200.000            -0.0159478380
2400.000            -0.0130035120
2600.000            -0.0017564366
2800.000            -0.0028721436
3000.000            -0.0074820098
3200.000            -0.0000354089
3400.000            -0.0008955955
3600.000            -0.0380694925
3800.000            -0.0859201353
4000.000            -0.0267983562
4200.000            -0.0678692076
4400.000            -0.0161759698
4600.000            -0.0731162388
4800.000            -0.0252442084
5000.000            -0.0143152698
5200.000            -0.0733443706
5400.000            -0.0257432467
5600.000            -0.0036911011
5800.000            -0.0130605450
6000.000            -0.0521423723
6200.000            -0.0042097444
6400.000            -0.0543666572
6600.000            -0.0192343616
6800.000            -0.0025745029
7000.000            -0.0095993580
7200.000            -0.0066318624
7400.000            -0.0001029823
7600.000            -0.0067958322
7800.000            -0.0036287213
8000.000            -0.0050991020
8200.000            -0.0118200784
8400.000            -0.0027883765
8600.000            -0.0500464115
8800.000            -0.0000340443
9000.000            -0.0411920464
9200.000            -0.0137199884
9400.000            -0.0189848424
9600.000            -0.0720326125
9800.000            -0.1706425790
10000.000            -0.0143865610
10200.000            -0.0805305220
10400.000            -0.1671065360
10600.000            -0.0086191042
10800.000            -0.0920511771
11000.000            -0.0436302048
11200.000            -0.0214443883
11400.000            -0.0030298753
11600.000            -0.0432309742
11800.000            -0.0045109497
12000.000            -0.0137485049
12200.000            -0.0389535032
12400.000            -0.0000004055
12600.000            -0.0261353482
12800.000            -0.0239039341
13000.000            -0.0030263108
13200.000            -0.0252228210
13400.000            -0.0250445931
13600.000            -0.0000004021
13800.000            -0.0139873304
14000.000            -0.0138625708
14200.000            -0.0001425267
14400.000            -0.0004299750
14600.000            -0.0002732457
14800.000            -0.0053593148
15000.000            -0.0041295419
15200.000            -0.0350467462
15400.000            -0.0028044170
15600.000            -0.0958438681
15800.000            -0.0127432992
16000.000            -0.0160832912
16200.000            -0.0004852256
16400.000            -0.0046392738
16600.000            -0.0027322346
16800.000            -0.0033346452
17000.000            -0.0008875752
17200.000            -0.0143651737
17400.000            -0.0248663651
17600.000            -0.0078313366
17800.000            -0.0170100766
18000.000            -0.0018161429
18200.000            -0.0679832735
18400.000            -0.0254224363
18600.000            -0.0203750205
18800.000            -0.0125187320
19000.000            -0.0015367706
19200.000            -0.0286733144
19400.000            -0.0006554333
19600.000            -0.0087545574
19800.000            -0.1457191810
20000.000            -0.1143510595
20200.000            -0.0507735815
20400.000            -0.0901976068
20600.000            -0.0872033766
20800.000            -0.0366436688
21000.000            -0.0138696999
21200.000            -0.0093961781
21400.000            -0.0532687730
21600.000            -0.0096385682
21800.000            -0.0143580445
22000.000            -0.0601697596
22200.000            -0.0049137449
22400.000            -0.0001719900
22600.000            -0.1113853467
22800.000            -0.0020799203
23000.000            -0.0019150594
23200.000            -0.0096492618
23400.000            -0.0126470561
23600.000            -0.0000045671
23800.000            -0.0108790347
24000.000            -0.0153988959
24200.000            -0.0009481728
24400.000            -0.0179154746
24600.000            -0.0129963829
24800.000            -0.0021146748
25000.000            -0.0190490045
25200.000            -0.0041099368
25400.000            -0.0355030099
25600.000            -0.0001825166
25800.000            -0.0086012814
26000.000            -0.0157696100
26200.000            -0.0145006269
26400.000            -0.0579454747
26600.000            -0.0003073318
26800.000            -0.0083054230
27000.000            -0.0621088797
27200.000            -0.0001941571
27400.000            -0.0005101775
27600.000            -0.0668711311
27800.000            -0.0092607249
28000.000            -0.0207029600
28200.000            -0.0629073412
28400.000            -0.0018179252
28600.000            -0.0079454025
28800.000            -0.0433878149
29000.000            -0.0049547373
29200.000            -0.0050884083
29400.000            -0.0114671870
29600.000            -0.0000632152
29800.000            -0.0003123445
30000.000            -0.0004186129
30200.000            -0.0446282814
30400.000            -0.0083339395
30600.000            -0.1085622155
30800.000            -0.0472803135
31000.000            -0.0103514800
31200.000            -0.0383546572
31400.000            -0.0406644916
31600.000            -0.0099023455
31800.000            -0.0034442553
32000.000            -0.0588580019
32200.000            -0.0582306394
32400.000            -0.0001239798
32600.000            -0.0588865184
32800.000            -0.0237470935
33000.000            -0.1384759967
33200.000            -0.0767378309
33400.000            -0.3214376923
33600.000            -0.0483639395
33800.000            -0.0007850942
34000.000            -0.0262921888
34200.000            -0.0026662903
34400.000            -0.0562059698
34600.000            -0.0083268103
34800.000            -0.0191131665
35000.000            -0.0226135637
35200.000            -0.0654453070
35400.000            -0.0004504712
35600.000            -0.0422328977
35800.000            -0.0177443758
36000.000            -0.0006659042
36200.000            -0.0327083954
36400.000            -0.0125793295
36600.000            -0.0030459159
36800.000            -0.0283596332
37000.000            -0.0015701883
37200.000            -0.0064090775
37400.000            -0.0043523268
37600.000            -0.0024283560
37800.000            -0.0097098593
38000.000            -0.0260212823
38200.000            -0.0015706339
38400.000            -0.1014045809
38600.000            -0.0015180567
38800.000            -0.0724033271
39000.000            -0.0061809457
39200.000            -0.0202039217
39400.000            -0.2780926520
39600.000            -0.2087976210
39800.000            -0.5062244426
40000.000            -0.3700297638
40200.000            -0.1630001640
40400.000            -0.0023829078
40600.000            -0.0183574800
40800.000            -0.0309546323
41000.000            -0.0042543014
41200.000            -0.0010506538
41400.000            -0.0030976020
41600.000            -0.0022661685
41800.000            -0.0001714330
42000.000            -0.0024951915
42200.000            -0.0057015125
42400.000            -0.0202609546
42600.000            -0.0000067201
42800.000            -0.0262351559
43000.000            -0.0025531155
43200.000            -0.0383118825
43400.000            -0.0265916118
43600.000            -0.0245883295
43800.000            -0.1092466110
44000.000            -0.0538676190
44200.000            -0.0203892788
44400.000            -0.0267983562
44600.000            -0.0016192010
44800.000            -0.0050812792
45000.000            -0.1596352199
45200.000            -0.0059189506
45400.000            -0.1122978735
45600.000            -0.0640194836
45800.000            -0.0002195546
46000.000            -0.0006175599
46200.000            -0.0603978915
46400.000            -0.0019489228
46600.000            -0.0903401889
46800.000            -0.0000865520
47000.000            -0.0031795868
47200.000            -0.0151066020
47400.000            -0.0060740089
47600.000            -0.0009299044
47800.000            -0.0084551345
48000.000            -0.0000640785
48200.000            -0.0021779457
48400.000            -0.0231981514
48600.000            -0.1474301692
48800.000            -0.0034647516
49000.000            -0.1149784221
49200.000            -0.1575820339
49400.000            -0.0001008380
49600.000            -0.1001213396
49800.000            -0.0126755726
50000.000            -0.0446710562
50200.000            -0.1009198005
50400.000            -0.0058048847
50600.000            -0.0382405913
50800.000            -0.0012097223
51000.000            -0.0184644168
51200.000            -0.0039887418
51400.000            -0.0036162453
51600.000            -0.0099985886
51800.000            -0.0000718481
52000.000            -0.0134669048
52200.000            -0.0014476566
52400.000            -0.0000646633
52600.000            -0.0041028077
52800.000            -0.0000601519
53000.000            -0.0089933829
53200.000            -0.0140586216
53400.000            -0.0013723553
53600.000            -0.0031056222
53800.000            -0.0140514925
54000.000            -0.0176588264
54200.000            -0.0197975619
54400.000            -0.0195979466
54600.000            -0.0860056850
54800.000            -0.0005674333
55000.000            -0.0617381658
55200.000            -0.0041705343
55400.000            -0.0566622334
55600.000            -0.0064108598
55800.000            -0.1426964346
56000.000            -0.0030877994
56200.000            -0.1450918184
56400.000            -0.0797890935
56600.000            -0.0059207329
56800.000            -0.1576390668
57000.000            -0.0476795441
57200.000            -0.0064482876
57400.000            -0.0000061805
57600.000            -0.0117666100
57800.000            -0.0058512240
58000.000            -0.0036037694
58200.000            -0.0059314265
58400.000            -0.0071398121
58600.000            -0.0177016011
58800.000            -0.0044467876
59000.000            -0.0000090298
59200.000            -0.0187709689
59400.000            -0.0468525664
59600.000            -0.0022964673
59800.000            -0.0047016536
60000.000            -0.0113352983
60200.000            -0.0414629529
60400.000            -0.0631925060
60600.000            -0.0020148671
60800.000            -0.0121729697
61000.000            -0.0061577760
61200.000            -0.0280031773
61400.000            -0.0096350036
61600.000            -0.0083945369
61800.000            -0.0001329469
62000.000            -0.0257432467
62200.000            -0.0348328727
62400.000            -0.0007850942
62600.000            -0.0120090000
62800.000            -0.0889713984
63000.000            -0.1239896282
63200.000            -0.0561774533
63400.000            -0.3265706576
63600.000            -0.0026734194
63800.000            -0.0032277084
64000.000            -0.0118557240
64200.000            -0.0015167199
64400.000            -0.0141441710
64600.000            -0.0014516667
64800.000            -0.0012556160
65000.000            -0.0456548745
65200.000            -0.0091145779
65400.000            -0.0696087126
65600.000            -0.0467242423
65800.000            -0.0021984419
66000.000            -0.1103587534
66200.000            -0.0000092978
66400.000            -0.0295288086
66600.000            -0.0293149350
66800.000            -0.0052131679
67000.000            -0.0714622835
67200.000            -0.0178584417
67400.000            -0.0078170784
67600.000            -0.0545234978
67800.000            -0.0009905019
68000.000            -0.0167748157
68200.000            -0.0001544457
68400.000            -0.0007423195
68600.000            -0.0319241924
68800.000            -0.0489485272
69000.000            -0.0033854401
69200.000            -0.0057888442
69400.000            -0.0057603277
69600.000            -0.0153489920
69800.000            -0.0020104114
70000.000            -0.0199258860
70200.000            -0.0016922745
70400.000            -0.0291438362
70600.000            -0.0026449029
70800.000            -0.0001027596
71000.000            -0.0065534421
71200.000            -0.0001285469
71400.000            -0.0126399270
71600.000            -0.0008058132
71800.000            -0.0029469993
72000.000            -0.0115669947
72200.000            -0.0069384145
72400.000            -0.0113994604
72600.000            -0.0407785575
72800.000            -0.0380267178
73000.000            -0.0338633126
73200.000            -0.0000462557
73400.000            -0.0586869030
73600.000            -0.0364868282
73800.000            -0.0023713230
74000.000            -0.0234690579
74200.000            -0.1082770507
74400.000            -0.0170100766
74600.000            -0.0307265005
74800.000            -0.0035520833
75000.000            -0.0363299876
75200.000            -0.0514294605
75400.000            -0.0465816599
75600.000            -0.0006164460
75800.000            -0.0179368620
76000.000            -0.0029371968
76200.000            -0.1388181945
76400.000            -0.0185214497
76600.000            -0.0536394871
76800.000            -0.0232052805
77000.000            -0.0086048459
77200.000            -0.0002324761
77400.000            -0.0000516026
77600.000            -0.0147145004
77800.000            -0.0196692378
78000.000            -0.0515150098
78200.000            -0.0107970499
78400.000            -0.0502602850
78600.000            -0.0946461765
78800.000            -0.0017412872
79000.000            -0.0851501906
79200.000            -0.0830684878
79400.000            -0.0180224114
79600.000            -0.0002144862
79800.000            -0.0055321959
80000.000            -0.0022572571
80200.000            -0.0652171758
80400.000            -0.0316960606
80600.000            -0.1107294674
80800.000            -0.0003184711
81000.000            -0.7649258927
81200.000            -0.0154915744
81400.000            -0.0560633874
81600.000            -0.0507593233
81800.000            -0.0320097418
82000.000            -0.0744279963
82200.000            -0.0413916617
82400.000            -0.0002316963
82600.000            -0.0418621835
82800.000            -0.0639909674
83000.000            -0.0867471129
83200.000            -0.0037588277
83400.000            -0.0676695925
83600.000            -0.0159834836
83800.000            -0.0149355031
84000.000            -0.0056516086
84200.000            -0.0036019871
84400.000            -0.0017796062
84600.000            -0.0009374791
84800.000            -0.0197048834
85000.000            -0.0064625458
85200.000            -0.0904827710
85400.000            -0.0091110134
85600.000            -0.0088614942
85800.000            -0.0004125977
86000.000            -0.0091395298
86200.000            -0.0057425049
86400.000            -0.0060740089
86600.000            -0.0200043064
86800.000            -0.0013665629
87000.000            -0.0000989165
87200.000            -0.0004063598
87400.000            -0.0029657133
87600.000            -0.0034184123
87800.000            -0.0217366821
88000.000            -0.0139588139
88200.000            -0.0080523393
88400.000            -0.0007543498
88600.000            -0.0000829874
88800.000            -0.0002896204
89000.000            -0.0070007943
89200.000            -0.0000897266
89400.000            -0.0003847496
89600.000            -0.0211877400
89800.000            -0.0053504034
90000.000            -0.0307265005
90200.000            -0.0010341677
90400.000            -0.0308690829
90600.000            -0.0564626180
90800.000            -0.0634776708
91000.000            -0.2656594695
91200.000            -0.0515150098
91400.000            -0.0034264325
91600.000            -0.0911386503
91800.000            -0.0674699769
92000.000            -0.0281172431
92200.000            -0.0118771113
92400.000            -0.0195836884
92600.000            -0.0003614686
92800.000            -0.0079489671
93000.000            -0.0106722903
93200.000            -0.0060918317
93400.000            -0.1020319429
93600.000            -0.1536467608
93800.000            -0.0107079359
94000.000            -0.0750268427
94200.000            -0.1241607270
94400.000            -0.0036411972
94600.000            -0.1018608440
94800.000            -0.0002371546
95000.000            -0.0010297120
95200.000            -0.0152919590
95400.000            -0.0039477493
95600.000            -0.0022955761
95800.000            -0.0170100766
96000.000            -0.0253440161
96200.000            -0.0631354730
96400.000            -0.0605404736
96600.000            -0.0021877482
