# lambba_val.val 0.2500
#time (ps)      gradients (kcal/mol*lam)
0.000            -0.1583804953
200.000            -0.0067851385
400.000            -0.0011785324
600.000            -0.2365726665
800.000            -0.0000211367
1000.000            -0.2471807949
1200.000            -0.0115919466
1400.000            -0.0246097169
1600.000            -0.2533403529
1800.000            -0.0004017927
2000.000            -0.0014677073
2200.000            -0.0421045735
2400.000            -0.0116881897
2600.000            -0.0678406908
2800.000            -0.0106687257
3000.000            -0.0008835651
3200.000            -0.0834962353
3400.000            -0.0046980891
3600.000            -0.0271191666
3800.000            -0.0003409724
4000.000            -0.0109182449
4200.000            -0.0669851970
4400.000            -0.0233621211
4600.000            -0.0505311915
4800.000            -0.0552934426
5000.000            -0.0423184471
5200.000            -0.0377985860
5400.000            -0.0029211563
5600.000            -0.0801312912
5800.000            -0.0187281941
6000.000            -0.0583447053
6200.000            -0.0128716234
6400.000            -0.0624795942
6600.000            -0.0292151274
6800.000            -0.0339346038
7000.000            -0.0008924765
7200.000            -0.1789123566
7400.000            -0.0146218220
7600.000            -0.1803952129
7800.000            -0.0023891458
8000.000            -0.1519928055
8200.000            -0.0223569154
8400.000            -0.1478293999
8600.000            -0.0301989457
8800.000            -0.2196909142
9000.000            -0.0663578344
9200.000            -0.0192343616
9400.000            -0.0236472859
9600.000            -0.0243102939
9800.000            -0.0130712387
10000.000            -0.0010270386
10200.000            -0.0200256937
10400.000            -0.0005872611
10600.000            -0.0180580570
10800.000            -0.0040083468
11000.000            -0.0856064543
11200.000            -0.0205461194
11400.000            -0.0408498487
11600.000            -0.0987240324
11800.000            -0.0022180470
12000.000            -0.0763956332
12200.000            -0.0047230410
12400.000            -0.0497327303
12600.000            -0.0078313366
12800.000            -0.1141799612
13000.000            -0.0188636474
13200.000            -0.0984388676
13400.000            -0.0086119751
13600.000            -0.0849220588
13800.000            -0.0001259849
14000.000            -0.1284952309
14200.000            -0.0017154441
14400.000            -0.0059545962
14600.000            -0.0010087703
14800.000            -0.0308120499
15000.000            -0.0002730230
