# lambba_val.val 0.8750
#time (ps)      gradients (kcal/mol*lam)
0.000            -0.0096171808
200.000            -0.3304488978
400.000            -0.1102161713
600.000            -0.0112711362
800.000            -0.0033961338
1000.000            -0.0180010241
1200.000            -0.1004350206
1400.000            -0.0590291007
1600.000            -0.0631354730
1800.000            -0.0426178701
2000.000            -0.0186854194
2200.000            -0.0216867783
2400.000            -0.0108719056
2600.000            -0.0003807395
2800.000            -0.0001671444
3000.000            -0.0110180526
3200.000            -0.0056890365
3400.000            -0.0013001730
3600.000            -0.0001672558
3800.000            -0.0031742400
4000.000            -0.0086939600
4200.000            -0.0132102565
4400.000            -0.0344336420
4600.000            -0.0473088300
4800.000            -0.0666429992
5000.000            -0.0022581483
5200.000            -0.0077315290
5400.000            -0.0040154760
5600.000            -0.0000448494
5800.000            -0.0000010265
6000.000            -0.0027678802
6200.000            -0.0017372770
6400.000            -0.0079917417
6600.000            -0.0049422614
6800.000            -0.0674984936
7000.000            -0.0966423296
7200.000            -0.0480502583
7400.000            -0.0042079622
7600.000            -0.0042222204
7800.000            -0.0048353246
8000.000            -0.0166536207
8200.000            -0.0070025766
8400.000            -0.0001156254
8600.000            -0.0046820485
8800.000            -0.0238968050
9000.000            -0.0003558990
9200.000            -0.0313538629
9400.000            -0.0143758673
9600.000            -0.0299993304
9800.000            -0.0058743936
10000.000            -0.0143117052
10200.000            -0.0276182049
10400.000            -0.0046303624
10600.000            -0.0478078683
10800.000            -0.0031475058
11000.000            -0.0531689654
11200.000            -0.0129714310
11400.000            -0.0077636100
11600.000            -0.0004789876
11800.000            -0.0243958433
12000.000            -0.1006061195
12200.000            -0.1267842427
12400.000            -0.0811008516
12600.000            -0.0311970223
12800.000            -0.0053593148
13000.000            -0.0043059875
13200.000            -0.0251301425
13400.000            -0.0303415281
13600.000            -0.0073162578
13800.000            -0.0489200108
14000.000            -0.0128644942
14200.000            -0.1295218236
14400.000            -0.1564413753
14600.000            -0.1039140306
14800.000            -0.0552649262
15000.000            -0.0086333624
15200.000            -0.0012204160
15400.000            -0.0146645966
15600.000            -0.0183432217
15800.000            -0.0367719929
16000.000            -0.0239752253
16200.000            -0.0342055103
16400.000            -0.0224994978
16600.000            -0.0250160766
16800.000            -0.0101376064
17000.000            -0.0080879849
17200.000            -0.0005326788
17400.000            -0.0018794139
17600.000            -0.0220503633
17800.000            -0.1473161033
18000.000            -0.1239896282
18200.000            -0.2071436657
18400.000            -0.0044093598
18600.000            -0.0339773785
18800.000            -0.0267983562
19000.000            -0.0143544800
19200.000            -0.0038835873
19400.000            -0.0014770642
19600.000            -0.0017412872
19800.000            -0.0017782695
20000.000            -0.0084907801
20200.000            -0.0021904216
20400.000            -0.0704642064
20600.000            -0.0363299876
20800.000            -0.0082804711
21000.000            -0.0003987851
21200.000            -0.0068974221
21400.000            -0.0473658629
21600.000            -0.0781351382
21800.000            -0.0146289511
22000.000            -0.0076744960
22200.000            -0.0040529038
22400.000            -0.0502317686
22600.000            -0.0270692628
22800.000            -0.0202752128
23000.000            -0.0260141532
23200.000            -0.0187495815
23400.000            -0.0120090000
23600.000            -0.1019463938
23800.000            -0.0718044807
24000.000            -0.0755401388
24200.000            -0.0674129439
24400.000            -0.0363299876
24600.000            -0.0000674760
24800.000            -0.0001030937
25000.000            -0.0004242939
25200.000            -0.0341484774
25400.000            -0.0324945219
25600.000            -0.0553789921
25800.000            -0.0224139484
26000.000            -0.1213661125
26200.000            -0.0386255637
26400.000            -0.0012306641
26600.000            -0.0085727649
26800.000            -0.0032829590
27000.000            -0.1248451220
27200.000            -0.1906611436
27400.000            -0.0785914019
27600.000            -0.0287945094
27800.000            -0.0014235958
28000.000            -0.0017524264
28200.000            -0.0772796438
28400.000            -0.0545234978
28600.000            -0.1513084100
28800.000            -0.0141940748
29000.000            -0.0000053103
29200.000            -0.0157482227
