# lambba_val.val 0.6250
#time (ps)      gradients (kcal/mol*lam)
0.000            -0.0155343491
200.000            -0.0000869140
400.000            -0.0072182324
600.000            -0.0051686109
800.000            -0.0066853308
1000.000            -0.0006832814
1200.000            -0.0100591861
1400.000            -0.0003658129
1600.000            -0.0025878700
1800.000            -0.0045198611
2000.000            -0.0021957685
2200.000            -0.0318814177
2400.000            -0.0466957258
2600.000            -0.1340274269
2800.000            -0.0786769510
3000.000            -0.0486491042
3200.000            -0.0016437074
3400.000            -0.0084230534
3600.000            -0.0080273874
3800.000            -0.0116133339
4000.000            -0.0897698593
4200.000            -0.1481715977
4400.000            -0.2095390495
4600.000            -0.0892565626
4800.000            -0.0105653535
5000.000            -0.1425253357
5200.000            -0.2340632168
5400.000            -0.0121159368
5600.000            -0.0050812792
5800.000            -0.0510587463
6000.000            -0.0560063545
6200.000            -0.1576960998
6400.000            -0.1623157685
6600.000            -0.0156911897
6800.000            -0.0056836897
7000.000            -0.0118485948
7200.000            -0.0044022306
7400.000            -0.0112034096
7600.000            -0.0024390496
7800.000            -0.0020505127
8000.000            -0.0002011748
8200.000            -0.0047266055
8400.000            -0.0052862413
8600.000            -0.0041794457
8800.000            -0.0029799715
9000.000            -0.0200399519
9200.000            -0.0000025020
9400.000            -0.0006021877
9600.000            -0.0023606293
9800.000            -0.0030441336
10000.000            -0.0005075041
10200.000            -0.0238041265
10400.000            -0.0074855744
10600.000            -0.0036287213
10800.000            -0.0045715472
11000.000            -0.0003063293
11200.000            -0.0017657935
11400.000            -0.0051793045
11600.000            -0.0000249867
11800.000            -0.0165110383
12000.000            -0.0241391950
12200.000            -0.0366294106
12400.000            -0.0132138210
12600.000            -0.0319954836
12800.000            -0.0282740837
13000.000            -0.0200114355
13200.000            -0.0042186558
13400.000            -0.0003534483
13600.000            -0.0012315552
13800.000            -0.0081842279
14000.000            -0.0052969350
14200.000            -0.0314251541
14400.000            -0.0872033766
14600.000            -0.0889428816
14800.000            -0.1014330971
15000.000            -0.1141799612
15200.000            -0.1057390848
15400.000            -0.0193555566
15600.000            -0.0008828968
15800.000            -0.0622229456
16000.000            -0.0103621737
16200.000            -0.0251087552
16400.000            -0.1191418277
16600.000            -0.2027521283
16800.000            -0.1432097313
17000.000            -0.0265131915
17200.000            -0.0490625931
17400.000            -0.0280958558
17600.000            -0.0034870301
17800.000            -0.0087438638
18000.000            -0.0600556937
18200.000            -0.1135240819
18400.000            -0.1442363246
18600.000            -0.0973267251
18800.000            -0.0377415530
19000.000            -0.0034059363
19200.000            -0.0007931144
19400.000            -0.0003667040
19600.000            -0.0036144631
19800.000            -0.0018820873
20000.000            -0.0033328629
20200.000            -0.0188779056
20400.000            -0.0063823433
20600.000            -0.0445427320
20800.000            -0.0508591310
21000.000            -0.0543381408
21200.000            -0.0340771861
21400.000            -0.0144222066
21600.000            -0.0263492218
21800.000            -0.0319384506
22000.000            -0.0111998451
22200.000            -0.0001884761
22400.000            -0.0212376438
22600.000            -0.0308833411
22800.000            -0.0001575090
23000.000            -0.0044022306
23200.000            -0.0018464417
23400.000            -0.0180152823
23600.000            -0.0200043064
23800.000            -0.0232266679
24000.000            -0.0001604609
24200.000            -0.0005487193
24400.000            -0.0030093791
24600.000            -0.0006079801
24800.000            -0.0028284777
25000.000            -0.0213944844
25200.000            -0.0088686234
25400.000            -0.0013282439
25600.000            -0.0015474643
25800.000            -0.0145077560
26000.000            -0.0361303723
26200.000            -0.0109895361
26400.000            -0.0725459092
26600.000            -0.1413276441
26800.000            -0.2349757436
27000.000            -0.0162330027
27200.000            -0.0119234506
27400.000            -0.0013482945
27600.000            -0.0000447798
27800.000            -0.0048068081
28000.000            -0.0069401968
28200.000            -0.0039477493
28400.000            -0.0276395922
28600.000            -0.0032000830
28800.000            -0.0175661478
29000.000            -0.0289584791
29200.000            -0.0327226536
29400.000            -0.0196977542
29600.000            -0.0672988780
29800.000            -0.0355172681
30000.000            -0.0366579271
30200.000            -0.0088793170
30400.000            -0.0005222079
30600.000            -0.0010430791
30800.000            -0.0004589370
31000.000            -0.0001985571
31200.000            -0.0025370750
31400.000            -0.0002180508
31600.000            -0.0010586741
31800.000            -0.0003924357
32000.000            -0.0020202139
32200.000            -0.0055001149
32400.000            -0.0410352058
32600.000            -0.0169530437
32800.000            -0.0041901394
33000.000            -0.0052505957
33200.000            -0.0145505307
33400.000            -0.0000308975
33600.000            -0.0000856887
33800.000            -0.0047729448
34000.000            -0.0589435513
34200.000            -0.0709489869
34400.000            -0.0014494389
34600.000            -0.0000967444
34800.000            -0.0471662476
35000.000            -0.0224424649
35200.000            -0.0024337028
35400.000            -0.0088258486
35600.000            -0.0099272974
35800.000            -0.0017693581
36000.000            -0.0003421977
36200.000            -0.0001510482
36400.000            -0.0231339893
36600.000            -0.0010118892
36800.000            -0.0000485950
37000.000            -0.0000373861
37200.000            -0.0002516356
37400.000            -0.0018045581
37600.000            -0.0187495815
37800.000            -0.0044325294
38000.000            -0.0036483264
38200.000            -0.0052933704
38400.000            -0.0000019850
38600.000            -0.0048513651
38800.000            -0.0000525494
39000.000            -0.0414914693
39200.000            -0.0169102690
39400.000            -0.0030280931
39600.000            -0.0240892912
39800.000            -0.0388536955
40000.000            -0.0216653910
40200.000            -0.0101982040
40400.000            -0.0036518909
40600.000            -0.0000551254
40800.000            -0.1679049975
41000.000            -0.1797678504
41200.000            -0.0053058464
41400.000            -0.0197619163
41600.000            -0.1507951133
41800.000            -0.0522992129
42000.000            -0.0016913833
42200.000            -0.0820133783
42400.000            -0.0913667822
42600.000            -0.0978400218
42800.000            -0.0132530312
