# lambba_val.val 0.0625
#time (ps)      gradients (kcal/mol*lam)
0.000            -0.0342910597
200.000            -0.0310116652
400.000            -0.0056355681
600.000            -0.1010623832
800.000            -0.1115564456
1000.000            -0.0746276120
1200.000            -0.0112247970
1400.000            -0.0408641069
1600.000            -0.2568763959
1800.000            -0.0518999822
2000.000            -0.0815571153
2200.000            -0.0147715334
2400.000            -0.0059581607
2600.000            -0.0537250366
2800.000            -0.0078277720
3000.000            -0.0049832538
3200.000            -0.0652171758
3400.000            -0.0549797614
3600.000            -0.0007461068
3800.000            -0.0748272270
4000.000            -0.0925074408
4200.000            -0.0754260728
4400.000            -0.0196977542
4600.000            -0.0024051863
4800.000            -0.0144364649
5000.000            -0.0040956785
5200.000            -0.0573466288
5400.000            -0.0492051755
5600.000            -0.0003225369
5800.000            -0.0356883669
6000.000            -0.0701220092
6200.000            -0.0739717332
6400.000            -0.0291295780
6600.000            -0.0398089974
6800.000            -0.0112996527
7000.000            -0.0715193165
7200.000            -0.0488202031
7400.000            -0.0305411434
7600.000            -0.1905470776
7800.000            -0.1761177421
8000.000            -0.0053539679
8200.000            -0.0362301799
8400.000            -0.0111641995
8600.000            -0.0238754177
8800.000            -0.0068011790
9000.000            -0.0006705827
9200.000            -0.0121587115
9400.000            -0.0356028175
9600.000            -0.0036714960
9800.000            -0.1129252361
10000.000            -0.0382548495
10200.000            -0.0311399894
10400.000            -0.0978115050
10600.000            -0.0458544898
10800.000            -0.0001018406
11000.000            -0.0409639145
11200.000            -0.0639909674
11400.000            -0.0157981265
11600.000            -0.0095637124
11800.000            -0.0883440358
12000.000            -0.1399588531
12200.000            -0.0115063972
12400.000            -0.0006073118
12600.000            -0.0324374889
12800.000            -0.0053379274
13000.000            -0.0046000637
13200.000            -0.0311685058
13400.000            -0.0201682761
13600.000            -0.0006683549
13800.000            -0.0017947556
14000.000            -0.0229628905
14200.000            -0.0235332200
14400.000            -0.0001216406
14600.000            -0.0293719680
14800.000            -0.0309403740
15000.000            -0.0000477317
15200.000            -0.0214301300
15400.000            -0.0405076510
15600.000            -0.0088044613
15800.000            -0.0285877650
16000.000            -0.0271904577
16200.000            -0.0022162647
16400.000            -0.0035725795
16600.000            -0.0308975994
16800.000            -0.0199330152
17000.000            -0.0220147177
17200.000            -0.0048567119
17400.000            -0.0589435513
17600.000            -0.0563200357
17800.000            -0.0280887267
18000.000            -0.0216939074
18200.000            -0.0001893672
18400.000            -0.0144435940
18600.000            -0.0383546572
18800.000            -0.0448278968
19000.000            -0.0082163090
19200.000            -0.0059991532
19400.000            -0.0356883669
19600.000            -0.0304270775
19800.000            -0.0018384214
20000.000            -0.0574036617
20200.000            -0.0342910597
20400.000            -0.0354317186
20600.000            -0.0009778031
20800.000            -0.0191416830
21000.000            -0.0498182797
21200.000            -0.0582306394
21400.000            -0.0239680962
21600.000            -0.0378983936
21800.000            -0.0173451452
22000.000            -0.0010444159
22200.000            -0.0091359653
22400.000            -0.0000300760
22600.000            -0.0096813428
22800.000            -0.0195979466
23000.000            -0.0058494417
23200.000            -0.0203251167
23400.000            -0.0038283366
23600.000            -0.0761675013
23800.000            -0.1271834728
24000.000            -0.0053700085
24200.000            -0.0255578896
24400.000            -0.0246952663
24600.000            -0.0009365879
24800.000            -0.0104904978
25000.000            -0.0151137311
25200.000            -0.0490911096
25400.000            -0.0202181799
25600.000            -0.0016352415
25800.000            -0.0763386002
26000.000            -0.0682114053
26200.000            -0.0176588264
26400.000            -0.0136308745
26600.000            -0.0009962943
26800.000            -0.0183004470
27000.000            -0.0234476706
27200.000            -0.0244101016
27400.000            -0.0047194764
27600.000            -0.1370501727
27800.000            -0.1192558936
28000.000            -0.0008167296
28200.000            -0.0006113219
28400.000            -0.0002827141
28600.000            -0.0017314846
28800.000            -0.0173807907
29000.000            -0.0236045112
29200.000            -0.0586013536
29400.000            -0.2315537671
29600.000            -0.0165965877
29800.000            -0.0328794942
30000.000            -0.0138875227
30200.000            -0.0455835833
30400.000            -0.0335638896
30600.000            -0.0244671345
30800.000            -0.0535254213
31000.000            -0.0209524791
31200.000            -0.0029781892
31400.000            -0.0004833320
31600.000            -0.0296713909
31800.000            -0.0226919840
32000.000            -0.0012159603
32200.000            -0.0088258486
32400.000            -0.0174520820
32600.000            -0.0137663277
32800.000            -0.0000485671
33000.000            -0.0131140134
33200.000            -0.0182220267
33400.000            -0.0227775334
33600.000            -0.0064964092
33800.000            -0.0183360926
34000.000            -0.0321238077
34200.000            -0.0482926483
34400.000            -0.0101162190
34600.000            -0.0237827391
34800.000            -0.0673559109
35000.000            -0.2233410225
35200.000            -0.0157125770
35400.000            -0.0367434764
35600.000            -0.0109859715
35800.000            -0.0084159243
36000.000            -0.0086119751
36200.000            -0.0092607249
36400.000            -0.0088365423
36600.000            -0.0001477343
36800.000            -0.0004981472
37000.000            -0.0053557502
37200.000            -0.0002628862
37400.000            -0.2361164028
37600.000            -0.0662722853
37800.000            -0.0255507605
38000.000            -0.1961933396
38200.000            -0.0171312716
38400.000            -0.0000261772
38600.000            -0.0035823820
38800.000            -0.0150353108
39000.000            -0.0000144236
39200.000            -0.0021690343
39400.000            -0.0077101416
39600.000            -0.0422471559
39800.000            -0.0178156670
40000.000            -0.0104334648
40200.000            -0.0021529938
40400.000            -0.0048870107
40600.000            -0.0035128731
40800.000            -0.1004920536
41000.000            -0.0611678361
41200.000            -0.0178869582
41400.000            -0.0017043049
41600.000            -0.0039958709
41800.000            -0.0011116969
42000.000            -0.0196692378
42200.000            -0.0050367222
42400.000            -0.0152848299
42600.000            -0.0091858691
42800.000            -0.0000073850
43000.000            -0.0238469012
43200.000            -0.0783062371
43400.000            -0.0003470990
43600.000            -0.0729736561
43800.000            -0.0782206873
44000.000            -0.0519142405
44200.000            -0.0051739577
44400.000            -0.0198474657
44600.000            -0.0191915869
44800.000            -0.0043630205
45000.000            -0.0022127001
45200.000            -0.0041438001
45400.000            -0.0053824844
45600.000            -0.0009450538
45800.000            -0.0015621681
46000.000            -0.0071344653
46200.000            -0.0047248232
46400.000            -0.0000060539
46600.000            -0.0097276821
46800.000            -0.0015171655
47000.000            -0.0072182324
47200.000            -0.0147358878
47400.000            -0.0148855993
47600.000            -0.0120838558
47800.000            -0.0017706948
48000.000            -0.0016494998
48200.000            -0.0094924212
48400.000            -0.0036946656
48600.000            -0.0550653109
48800.000            -0.0033515768
49000.000            -0.0242033571
49200.000            -0.0162401318
49400.000            -0.0706638221
49600.000            -0.0028070904
49800.000            -0.0121052431
50000.000            -0.0036091162
50200.000            -0.0125044738
50400.000            -0.0129072690
50600.000            -0.0007848714
50800.000            -0.0465246269
51000.000            -0.0911101336
