# lambba_val.val 0.9375
#time (ps)      gradients (kcal/mol*lam)
0.000            -0.0001068254
200.000            -0.0210380285
400.000            -0.0072467489
600.000            -0.0023793433
800.000            -0.0003664812
1000.000            -0.0055268491
1200.000            -0.0197833037
1400.000            -0.0618522317
1600.000            -0.0092856768
1800.000            -0.0072378375
2000.000            -0.0212376438
2200.000            -0.0000000789
2400.000            -0.0054466465
2600.000            -0.0105903055
2800.000            -0.2540247484
3000.000            -0.0616240998
3200.000            -0.0016864821
3400.000            -0.0024764775
3600.000            -0.0097633277
3800.000            -0.0483781978
4000.000            -0.0319669671
4200.000            -0.0173380161
4400.000            -0.0009637677
4600.000            -0.0190561336
4800.000            -0.0003846382
5000.000            -0.0098845227
5200.000            -0.0078990633
5400.000            -0.0035101997
5600.000            -0.0025914346
5800.000            -0.0059545962
6000.000            -0.0062076799
6200.000            -0.0117167062
6400.000            -0.0000204127
6600.000            -0.0001180760
6800.000            -0.0670707461
7000.000            -0.0037909087
7200.000            -0.0075319137
7400.000            -0.0255365023
7600.000            -0.0572895958
7800.000            -0.0500036367
8000.000            -0.0181436064
8200.000            -0.0001974432
8400.000            -0.0810153018
8600.000            -0.0040404279
8800.000            -0.0280459520
9000.000            -0.0043808433
9200.000            -0.0055981403
9400.000            -0.0073483388
9600.000            -0.0215370668
9800.000            -0.0340629279
10000.000            -0.0726029422
10200.000            -0.0606260233
10400.000            -0.0093890490
10600.000            -0.0000311620
10800.000            -0.0015452364
11000.000            -0.0344906750
11200.000            -0.0321808406
11400.000            -0.0013046287
11600.000            -0.0259286038
11800.000            -0.0807016208
12000.000            -0.0874600252
12200.000            -0.0462679787
12400.000            -0.0022331964
12600.000            -0.0088365423
12800.000            -0.0408355904
13000.000            -0.0313966376
13200.000            -0.0136700846
13400.000            -0.0000050910
13600.000            -0.0011673931
13800.000            -0.0237684809
14000.000            -0.0001301064
14200.000            -0.0013683452
14400.000            -0.0017506441
14600.000            -0.0097918442
14800.000            -0.0060294519
15000.000            -0.0025762852
15200.000            -0.1474301692
15400.000            -0.1332859984
15600.000            -0.0416340517
15800.000            -0.0170457222
16000.000            -0.0009798082
16200.000            -0.0633065719
16400.000            -0.0327226536
16600.000            -0.0072057565
16800.000            -0.1344836900
17000.000            -0.0213588389
17200.000            -0.0200043064
17400.000            -0.0000398507
17600.000            -0.0017172264
17800.000            -0.0218008442
18000.000            -0.0202253090
18200.000            -0.0058530062
18400.000            -0.0083196812
18600.000            -0.0170029475
18800.000            -0.0100591861
19000.000            -0.0044574813
19200.000            -0.0025032117
19400.000            -0.0263420927
19600.000            -0.0025958903
19800.000            -0.0001378482
20000.000            -0.0247808157
20200.000            -0.0255008567
20400.000            -0.0701220092
20600.000            -0.0140087177
20800.000            -0.0000152260
21000.000            -0.0147323232
21200.000            -0.0045341193
21400.000            -0.0006596662
21600.000            -0.0109075512
21800.000            -0.0055589301
22000.000            -0.0060205405
22200.000            -0.0018165885
22400.000            -0.0134170009
22600.000            -0.0111321185
22800.000            -0.2423900273
23000.000            -0.0034246503
23200.000            -0.0445855067
23400.000            -0.0886577168
23600.000            -0.0987525485
23800.000            -0.0446140232
24000.000            -0.0030619564
24200.000            -0.0083981015
24400.000            -0.0613674518
24600.000            -0.0960149670
24800.000            -0.0393242173
25000.000            -0.0000728785
25200.000            -0.0316247694
25400.000            -0.0892280464
25600.000            -0.0621373965
25800.000            -0.0951594732
26000.000            -0.1529623652
26200.000            -0.0009254487
26400.000            -0.0049565196
26600.000            -0.0629073412
26800.000            -0.0185784827
27000.000            -0.0088686234
27200.000            -0.0034905946
27400.000            -0.0114386705
27600.000            -0.0095672769
27800.000            -0.0002564255
28000.000            -0.0102160268
28200.000            -0.0134134363
28400.000            -0.0006026333
28600.000            -0.0062148090
28800.000            -0.0073429920
29000.000            -0.0002035141
29200.000            -0.0012293274
29400.000            -0.0032517691
29600.000            -0.0056623023
29800.000            -0.0016481631
30000.000            -0.0006933068
30200.000            -0.0010885273
30400.000            -0.0015692972
30600.000            -0.0049137449
30800.000            -0.0165894586
31000.000            -0.0105190143
31200.000            -0.0009766892
31400.000            -0.0731447550
31600.000            -0.0041740989
31800.000            -0.0000017188
32000.000            -0.0345334498
32200.000            -0.0597990457
32400.000            -0.0059260797
32600.000            -0.0064892801
32800.000            -0.0000330836
33000.000            -0.0147465815
33200.000            -0.0519997899
33400.000            -0.0659300875
33600.000            -0.0123119876
33800.000            -0.0199472734
34000.000            -0.0122193090
34200.000            -0.0841521141
34400.000            -0.0141370418
34600.000            -0.0622799786
34800.000            -0.1014045809
35000.000            -0.0240536456
35200.000            -0.0013367097
35400.000            -0.0394525414
35600.000            -0.0434876225
35800.000            -0.0249804310
36000.000            -0.0069633664
36200.000            -0.1005205697
36400.000            -0.1756044454
36600.000            -0.0258858291
36800.000            -0.0311542476
37000.000            -0.0011691754
37200.000            -0.0239966127
37400.000            -0.0920796939
37600.000            -0.0004132661
37800.000            -0.0012311096
38000.000            -0.0054555579
38200.000            -0.0087759448
38400.000            -0.0111071665
38600.000            -0.0312540553
38800.000            -0.0217438113
39000.000            -0.0253654034
39200.000            -0.0000031904
39400.000            -0.0031359210
39600.000            -0.0548656956
39800.000            -0.0330505931
40000.000            -0.0117559163
40200.000            -0.0191488121
40400.000            -0.1091325451
40600.000            -0.1290655605
40800.000            -0.0601982764
41000.000            -0.0101340419
41200.000            -0.0015336516
41400.000            -0.0034807921
41600.000            -0.0297426822
41800.000            -0.0032143413
42000.000            -0.0005716662
42200.000            -0.0004994839
42400.000            -0.0047622511
42600.000            -0.0000071517
42800.000            -0.0025647004
43000.000            -0.0080131291
43200.000            -0.0091217070
43400.000            -0.0054430819
43600.000            -0.1227919360
43800.000            -0.0711486019
44000.000            -0.0001487647
44200.000            -0.0064803686
44400.000            -0.0020879406
44600.000            -0.0004332053
44800.000            -0.0006200105
45000.000            -0.0087046536
45200.000            -0.0138839582
45400.000            -0.0000243114
45600.000            -0.0048317600
45800.000            -0.0680117897
46000.000            -0.0820989281
46200.000            -0.0014904313
46400.000            -0.0210594159
46600.000            -0.0018794139
46800.000            -0.0229700196
47000.000            -0.0001447545
47200.000            -0.0007454384
47400.000            -0.0031047311
47600.000            -0.0057549809
47800.000            -0.0931348034
48000.000            -0.0248877525
48200.000            -0.0002879495
48400.000            -0.0347188068
48600.000            -0.0028837284
48800.000            -0.0348186144
49000.000            -0.0899979911
49200.000            -0.0451843527
49400.000            -0.0116668023
49600.000            -0.0152563135
49800.000            -0.0610537702
50000.000            -0.0000638279
50200.000            -0.0361446305
50400.000            -0.0084586990
50600.000            -0.0324089724
50800.000            -0.0497897632
51000.000            -0.0418907000
51200.000            -0.0103693028
51400.000            -0.0086583144
51600.000            -0.0049547373
51800.000            -0.0010733779
52000.000            -0.0334925984
52200.000            -0.0238896759
52400.000            -0.0049155272
52600.000            -0.0457974569
52800.000            -0.0005966181
53000.000            -0.0049779070
53200.000            -0.0483354231
53400.000            -0.0315249618
53600.000            -0.0515577846
53800.000            -0.0112390552
54000.000            -0.0315249618
54200.000            -0.0357026252
54400.000            -0.0182291559
54600.000            -0.0017791606
54800.000            -0.0056783428
55000.000            -0.0162971648
55200.000            -0.0070863437
55400.000            -0.0560919039
55600.000            -0.0200684684
55800.000            -0.0000472443
56000.000            -0.0113673794
56200.000            -0.0035681238
56400.000            -0.0654453070
56600.000            -0.0025771763
56800.000            -0.0313681211
57000.000            -0.1032581513
57200.000            -0.1202824863
57400.000            -0.0208384132
57600.000            -0.0369145753
57800.000            -0.0072717008
58000.000            -0.0253012414
58200.000            -0.0236045112
58400.000            -0.0304555940
58600.000            -0.0323234230
58800.000            -0.0467527587
59000.000            -0.0496329226
59200.000            -0.0022920116
59400.000            -0.0326513625
59600.000            -0.0513153945
59800.000            -0.0734584366
60000.000            -0.0613674518
60200.000            -0.0549940197
60400.000            -0.0104691104
60600.000            -0.0524845700
60800.000            -0.1540459915
61000.000            -0.1848437827
61200.000            -0.0387396296
61400.000            -0.0067851385
61600.000            -0.1078207876
61800.000            -0.1620306042
62000.000            -0.0632495389
62200.000            -0.0146467738
