# lambba_val.val 0.5625
#time (ps)      gradients (kcal/mol*lam)
0.000            -0.0250873678
200.000            -0.0082626483
400.000            -0.0000122218
600.000            -0.0040493393
800.000            -0.0095815352
1000.000            -0.0238754177
1200.000            -0.0089755601
1400.000            -0.0003677066
1600.000            -0.0202110508
1800.000            -0.0025994548
2000.000            -0.0009392614
2200.000            -0.0000055122
2400.000            -0.0010920918
2600.000            -0.0005567396
2800.000            -0.0000008476
3000.000            -0.0014485478
3200.000            -0.0000490684
3400.000            -0.0059189506
3600.000            -0.0377415530
3800.000            -0.0384687231
4000.000            -0.0190490045
4200.000            -0.0907679358
4400.000            -0.0468525664
4600.000            -0.0175376314
4800.000            -0.0049814715
5000.000            -0.0670137132
5200.000            -0.0090789324
5400.000            -0.0401654533
5600.000            -0.0485635548
5800.000            -0.0268696474
6000.000            -0.0090290285
6200.000            -0.0014663705
6400.000            -0.0284594408
6600.000            -0.0375561960
6800.000            -0.0302559787
7000.000            -0.0082982939
7200.000            -0.0544807232
7400.000            -0.0097419403
7600.000            -0.0122264381
7800.000            -0.0021075456
8000.000            -0.0032179058
8200.000            -0.0262280267
8400.000            -0.0294432591
8600.000            -0.0347045486
8800.000            -0.0150067943
9000.000            -0.0077885619
9200.000            -0.0219291683
9400.000            -0.0312825717
9600.000            -0.0008889120
9800.000            -0.0053379274
10000.000            -0.0000138475
10200.000            -0.0054252591
10400.000            -0.0000473279
10600.000            -0.0038550708
10800.000            -0.0044592636
11000.000            -0.0007663802
11200.000            -0.0000451836
11400.000            -0.0095280668
11600.000            -0.0018295100
11800.000            -0.0006850637
12000.000            -0.0275896884
12200.000            -0.0039085392
12400.000            -0.0011910083
12600.000            -0.0384402066
12800.000            -0.0206031523
13000.000            -0.0103479154
13200.000            -0.0056801251
13400.000            -0.0027010447
13600.000            -0.0063805610
13800.000            -0.0000710962
14000.000            -0.0001528862
14200.000            -0.0115598656
14400.000            -0.0237470935
14600.000            -0.0192700071
14800.000            -0.0039548785
15000.000            -0.0002113672
15200.000            -0.0010876361
15400.000            -0.0006879599
15600.000            -0.0057834973
15800.000            -0.0113032173
16000.000            -0.1868399364
16200.000            -0.0801312912
16400.000            -0.0242104863
16600.000            -0.0477936101
16800.000            -0.0011050134
17000.000            -0.0130427222
17200.000            -0.0058904341
17400.000            -0.0042578660
17600.000            -0.0009201018
17800.000            -0.0054359528
18000.000            -0.0190133589
18200.000            -0.0086832663
18400.000            -0.0038247720
18600.000            -0.0000618785
18800.000            -0.0035173288
