# lambba_val.val 0.8125
#time (ps)      gradients (kcal/mol*lam)
0.000            -0.0060882671
200.000            -0.0056141808
400.000            -0.0623370115
600.000            -0.0379269101
800.000            -0.0349041639
1000.000            -0.0417196011
1200.000            -0.0238255139
1400.000            -0.0109182449
1600.000            -0.0046660080
1800.000            -0.0005406991
2000.000            -0.0002388255
2200.000            -0.0126791372
2400.000            -0.0225565307
2600.000            -0.0313681211
2800.000            -0.0352321033
3000.000            -0.0298282315
3200.000            -0.0550367944
3400.000            -0.0874600252
3600.000            -0.1438941268
3800.000            -0.1826194978
4000.000            -0.0101589938
4200.000            -0.0415912770
4400.000            -0.0013826034
4600.000            -0.0195765593
4800.000            -0.0186426448
5000.000            -0.0149141158
5200.000            -0.0078277720
5400.000            -0.0244956509
5600.000            -0.0172595958
5800.000            -0.0937906821
6000.000            -0.0928781553
6200.000            -0.0728025578
6400.000            -0.1677338986
6600.000            -0.0288729297
6800.000            -0.0218507480
7000.000            -0.0402652610
7200.000            -0.0255079858
7400.000            -0.0113994604
7600.000            -0.0043095521
7800.000            -0.0027384726
8000.000            -0.0248663651
8200.000            -0.0015630592
8400.000            -0.0033506857
8600.000            -0.0146004346
8800.000            -0.0086262333
9000.000            -0.0230983437
9200.000            -0.0497755049
9400.000            -0.0348471309
9600.000            -0.0120268228
9800.000            -0.0047675980
10000.000            -0.0020710089
10200.000            -0.0014124566
10400.000            -0.0027286701
10600.000            -0.0391246020
10800.000            -0.0832395867
11000.000            -0.0662152523
11200.000            -0.0310686982
11400.000            -0.0398089974
11600.000            -0.0702075584
11800.000            -0.0246738789
12000.000            -0.0163613268
12200.000            -0.0199615317
12400.000            -0.0000384861
12600.000            -0.0003879800
12800.000            -0.0041616229
13000.000            -0.0119983063
13200.000            -0.0050759323
13400.000            -0.0135025503
13600.000            -0.0523277294
13800.000            -0.0446995727
14000.000            -0.0621088797
14200.000            -0.0702931081
14400.000            -0.0880588710
14600.000            -0.0073786376
14800.000            -0.0118949341
15000.000            -0.0077030125
15200.000            -0.0144756750
15400.000            -0.0278534658
15600.000            -0.0643901976
15800.000            -0.0792757968
16000.000            -0.0113495566
16200.000            -0.0156626732
16400.000            -0.0104976269
16600.000            -0.0122727774
16800.000            -0.0029764069
17000.000            -0.0001067140
17200.000            -0.0021922039
17400.000            -0.0537250366
17600.000            -0.1057676010
17800.000            -0.1522209367
18000.000            -0.1473731362
18200.000            -0.0575177276
18400.000            -0.1137807305
18600.000            -0.1165183120
18800.000            -0.0780781052
19000.000            -0.0593427820
19200.000            -0.0300563633
19400.000            -0.1064234803
19600.000            -0.0074249768
19800.000            -0.0376417454
20000.000            -0.0787339840
20200.000            -0.0898268922
20400.000            -0.0179154746
20600.000            -0.0321950989
20800.000            -0.0611678361
21000.000            -0.0775077756
21200.000            -0.1188566629
21400.000            -0.0006843954
21600.000            -0.0054894212
21800.000            -0.0181649938
22000.000            -0.0101768166
22200.000            -0.0050777146
22400.000            -0.0003391901
22600.000            -0.0061363887
22800.000            -0.0120090000
23000.000            -0.0369858665
23200.000            -0.1316320432
23400.000            -0.0570044311
23600.000            -0.0001543343
23800.000            -0.0000082222
24000.000            -0.0381550419
24200.000            -0.0164041015
24400.000            -0.0186355156
24600.000            -0.0184430294
24800.000            -0.0004907952
25000.000            -0.0000012118
25200.000            -0.0266058700
25400.000            -0.0111142957
25600.000            -0.0893991453
25800.000            -0.0803594231
26000.000            -0.1074785898
26200.000            -0.0505739662
26400.000            -0.0436159466
26600.000            -0.0308405664
26800.000            -0.0298710063
27000.000            -0.0139089101
27200.000            -0.0000045932
27400.000            -0.0003986737
27600.000            -0.0005039396
27800.000            -0.1163472132
28000.000            -0.0753690399
28200.000            -0.0854923884
28400.000            -0.0191701995
28600.000            -0.0089969475
28800.000            -0.0020968520
29000.000            -0.0143794319
29200.000            -0.0101447355
29400.000            -0.0356028175
29600.000            -0.0027340169
29800.000            -0.0001362330
30000.000            -0.0526556688
30200.000            -0.0344906750
30400.000            -0.0427176777
30600.000            -0.0196407213
30800.000            -0.0095708415
31000.000            -0.0039923063
31200.000            -0.0014494389
31400.000            -0.0000000033
31600.000            -0.0007040004
31800.000            -0.0040600330
32000.000            -0.0075639947
32200.000            -0.0141013963
32400.000            -0.0181293482
32600.000            -0.0247665575
32800.000            -0.0014868668
33000.000            -0.0359450152
33200.000            -0.0029710601
33400.000            -0.0058922164
33600.000            -0.0271761995
33800.000            -0.0216725201
34000.000            -0.0749983259
34200.000            -0.0282954711
34400.000            -0.0134526465
34600.000            -0.0092535958
34800.000            -0.0000096807
35000.000            -0.0008873525
35200.000            -0.0429600677
35400.000            -0.0083517622
35600.000            -0.0158123847
35800.000            -0.0202823420
36000.000            -0.0187068068
36200.000            -0.0292436438
36400.000            -0.0493192414
36600.000            -0.0569046234
36800.000            -0.1081344686
37000.000            -0.1123834233
37200.000            -0.1426964346
37400.000            -0.1413846771
37600.000            -0.2717049622
37800.000            -0.0000796456
38000.000            -0.0007853170
38200.000            -0.0000155462
38400.000            -0.0000086712
38600.000            -0.0000731013
38800.000            -0.0002207799
39000.000            -0.0030628475
39200.000            -0.0482783901
39400.000            -0.0409068816
39600.000            -0.0213873553
39800.000            -0.0242033571
40000.000            -0.0012413577
40200.000            -0.0000181918
40400.000            -0.0000374557
40600.000            -0.0012845780
40800.000            -0.0036037694
41000.000            -0.0022759711
41200.000            -0.0146859840
41400.000            -0.0073429920
41600.000            -0.0202823420
41800.000            -0.0283026002
42000.000            -0.0117666100
42200.000            -0.0157268353
42400.000            -0.0243174230
42600.000            -0.0002014533
42800.000            -0.0007434334
43000.000            -0.0005166383
43200.000            -0.0021529938
43400.000            -0.0081485824
43600.000            -0.0135061149
43800.000            -0.0091003197
44000.000            -0.0230840855
44200.000            -0.0123012939
44400.000            -0.0085228611
44600.000            -0.0705212394
44800.000            -0.0176017934
45000.000            -0.0537250366
45200.000            -0.0609967373
45400.000            -0.0140978317
45600.000            -0.0087331701
45800.000            -0.0211164488
46000.000            -0.0187638397
46200.000            -0.0623940445
46400.000            -0.0104299003
46600.000            -0.0069455436
46800.000            -0.0038942809
47000.000            -0.0014414186
47200.000            -0.0527697347
47400.000            -0.0786769510
47600.000            -0.0643901976
47800.000            -0.1339133610
48000.000            -0.0546375638
48200.000            -0.0619948138
48400.000            -0.0376417454
48600.000            -0.0293006768
48800.000            -0.0393384756
49000.000            -0.0000280570
49200.000            -0.0002506331
49400.000            -0.0004970332
49600.000            -0.0044396585
49800.000            -0.0038354657
50000.000            -0.0003918787
50200.000            -0.0005487193
50400.000            -0.0001820710
50600.000            -0.0001292710
50800.000            -0.0027732271
51000.000            -0.0022367609
51200.000            -0.0025165788
51400.000            -0.0021075456
51600.000            -0.0003817420
51800.000            -0.0001629672
52000.000            -0.0008998284
52200.000            -0.0194696225
52400.000            -0.0112069742
52600.000            -0.0137449403
52800.000            -0.0087509929
53000.000            -0.0045216434
53200.000            -0.0008370031
53400.000            -0.0012640818
53600.000            -0.0002580964
53800.000            -0.0181578646
54000.000            -0.0108006145
54200.000            -0.0111891514
54400.000            -0.0378128442
54600.000            -0.0241035494
54800.000            -0.0304983687
55000.000            -0.0161759698
55200.000            -0.0133849199
55400.000            -0.0192058451
55600.000            -0.0015666238
55800.000            -0.0035743618
56000.000            -0.0391531185
56200.000            -0.0095245022
56400.000            -0.0025540067
56600.000            -0.0009047297
56800.000            -0.0007902182
57000.000            -0.0005908257
57200.000            -0.0045073851
57400.000            -0.0001731039
57600.000            -0.0123618914
57800.000            -0.0377700695
58000.000            -0.0681258556
58200.000            -0.0549512449
58400.000            -0.0398945468
58600.000            -0.0343480927
58800.000            -0.0194411060
59000.000            -0.0111285539
59200.000            -0.0027081739
59400.000            -0.0002351495
59600.000            -0.0018785227
59800.000            -0.0011736311
60000.000            -0.0031100779
60200.000            -0.0006618941
60400.000            -0.0033328629
60600.000            -0.0427604524
60800.000            -0.0233763794
61000.000            -0.0357026252
61200.000            -0.0245455548
61400.000            -0.0213873553
61600.000            -0.0349469386
61800.000            -0.0035681238
62000.000            -0.0076602378
62200.000            -0.0068724702
62400.000            -0.0059866772
62600.000            -0.0045091674
62800.000            -0.0011852159
63000.000            -0.0004631699
63200.000            -0.0001609064
63400.000            -0.0113139110
63600.000            -0.0080024354
63800.000            -0.0124153597
64000.000            -0.0186069991
64200.000            -0.0388109208
64400.000            -0.0663293182
64600.000            -0.1128396869
64800.000            -0.0700364595
65000.000            -0.0696942617
65200.000            -0.0027322346
65400.000            -0.0078099492
65600.000            -0.0028944221
65800.000            -0.0002427242
66000.000            -0.0000068941
66200.000            -0.0006278080
66400.000            -0.0133171933
66600.000            -0.0066639435
66800.000            -0.0014218136
67000.000            -0.0013576515
67200.000            -0.0050171171
67400.000            -0.1195410578
67600.000            -0.1458902798
67800.000            -0.0417908923
68000.000            -0.0021066545
68200.000            -0.0010444159
68400.000            -0.0000251817
68600.000            -0.0054306060
68800.000            -0.0419762494
69000.000            -0.0645898132
69200.000            -0.0441007267
69400.000            -0.0321665824
69600.000            -0.0149996652
69800.000            -0.0090967551
70000.000            -0.0012083856
70200.000            -0.0376417454
70400.000            -0.0000787823
70600.000            -0.0005948358
70800.000            -0.0006124358
71000.000            -0.0000079332
71200.000            -0.0068475182
71400.000            -0.0006768207
71600.000            -0.0004952509
71800.000            -0.0044289648
72000.000            -0.0036082251
72200.000            -0.0872033766
72400.000            -0.0948743084
72600.000            -0.1068227105
72800.000            -0.0098738290
73000.000            -0.0278178202
73200.000            -0.0150923437
73400.000            -0.0118165138
73600.000            -0.0241534533
73800.000            -0.0724603601
74000.000            -0.0362872129
74200.000            -0.0138269252
74400.000            -0.0043737142
74600.000            -0.0001230330
74800.000            -0.0195052680
75000.000            -0.1395596224
75200.000            -0.1872391665
75400.000            -0.0027999613
75600.000            -0.0000075921
75800.000            -0.0619662976
76000.000            -0.1791404884
76200.000            -0.1134385327
76400.000            -0.1396736883
76600.000            -0.1481145647
76800.000            -0.1876383972
77000.000            -0.0042543014
77200.000            -0.0135952289
77400.000            -0.0002404964
77600.000            -0.0000150658
77800.000            -0.0006088713
78000.000            -0.0084515699
78200.000            -0.0110073589
78400.000            -0.0081557115
78600.000            -0.0114457996
78800.000            -0.0148214373
79000.000            -0.0152990882
79200.000            -0.0167534284
79400.000            -0.0100983962
79600.000            -0.0015118187
79800.000            -0.0001920963
80000.000            -0.0125864586
80200.000            -0.0000527861
80400.000            -0.0041651874
80600.000            -0.0033685085
80800.000            -0.0162472609
81000.000            -0.0049315677
81200.000            -0.0111713286
81400.000            -0.0138269252
81600.000            -0.0178513126
81800.000            -0.0007924461
82000.000            -0.0004767598
82200.000            -0.0018156974
82400.000            -0.0070471336
82600.000            -0.0800457421
82800.000            -0.0552078932
83000.000            -0.0444571826
83200.000            -0.0259286038
83400.000            -0.0010591197
83600.000            -0.0294290009
83800.000            -0.0103657382
84000.000            -0.0050830614
84200.000            -0.0025388573
84400.000            -0.0003775091
84600.000            -0.0000290595
84800.000            -0.0408213322
85000.000            -0.0406217169
85200.000            -0.0279390152
85400.000            -0.0286234106
85600.000            -0.1230200678
85800.000            -0.0005342383
86000.000            -0.0000232323
86200.000            -0.0000010500
86400.000            -0.0217723277
86600.000            -0.0113352983
86800.000            -0.0419334747
87000.000            -0.0321523242
87200.000            -0.0137734568
87400.000            -0.0254865984
87600.000            -0.0171597881
87800.000            -0.0005894890
88000.000            -0.0022929027
88200.000            -0.0011455602
88400.000            -0.0199044987
88600.000            -0.0509304221
88800.000            -0.0378271025
89000.000            -0.0110679564
89200.000            -0.0178299252
89400.000            -0.0500749280
89600.000            -0.0631354730
89800.000            -0.0316247694
90000.000            -0.0293577098
90200.000            -0.0287517347
90400.000            -0.1422972039
90600.000            -0.1537608267
90800.000            -0.1461184117
91000.000            -0.0841806303
91200.000            -0.0680973394
91400.000            -0.0826977739
91600.000            -0.0807301370
91800.000            -0.0177443758
92000.000            -0.0070382222
92200.000            -0.0384687231
92400.000            -0.0547801461
92600.000            -0.0743994801
92800.000            -0.1089044132
93000.000            -0.1470879714
93200.000            -0.1065660624
93400.000            -0.0419905076
93600.000            -0.0136522618
93800.000            -0.0150067943
94000.000            -0.0049672133
94200.000            -0.0092500312
94400.000            -0.0013794844
94600.000            -0.0064928446
94800.000            -0.0095387605
95000.000            -0.0016067251
95200.000            -0.0015389984
95400.000            -0.0071380298
95600.000            -0.0102409787
95800.000            -0.0335924061
96000.000            -0.0425180624
96200.000            -0.0013964161
96400.000            -0.1092180948
96600.000            -0.0620233306
96800.000            -0.0219790721
97000.000            -0.0007476663
97200.000            -0.0120517747
97400.000            -0.0371997400
97600.000            -0.0109966652
97800.000            -0.0006810536
98000.000            -0.0200256937
98200.000            -0.0075247845
98400.000            -0.0116846251
98600.000            -0.2715908962
98800.000            -0.0339631203
99000.000            -0.0028213486
99200.000            -0.1448066536
99400.000            -0.0204177952
99600.000            -0.0022260672
99800.000            -0.0008915854
100000.000            -0.0008523752
100200.000            -0.0139623785
100400.000            -0.0152135388
100600.000            -0.0477793518
100800.000            -0.0117808682
101000.000            -0.0106223865
101200.000            -0.0163185521
101400.000            -0.0191345539
101600.000            -0.0198332075
101800.000            -0.0204605699
102000.000            -0.0209097044
102200.000            -0.0231482476
102400.000            -0.0010773880
102600.000            -0.0051668286
102800.000            -0.0000106101
103000.000            -0.0023597382
103200.000            -0.0212661603
103400.000            -0.0304698522
103600.000            -0.0277180125
103800.000            -0.0361161140
104000.000            -0.0069544551
104200.000            -0.0283026002
104400.000            -0.0299422975
104600.000            -0.0230983437
104800.000            -0.0000824304
105000.000            -0.0004398889
105200.000            -0.0014690440
105400.000            -0.0068795993
105600.000            -0.1041991954
105800.000            -0.0722892612
106000.000            -0.0374563883
106200.000            -0.0008935904
106400.000            -0.0104405940
106600.000            -0.0873174425
106800.000            -0.0921367269
107000.000            -0.0603408585
107200.000            -0.0728310740
107400.000            -0.0296286162
107600.000            -0.0185927409
107800.000            -0.0005674333
108000.000            -0.0143616091
108200.000            -0.0136807783
108400.000            -0.0192058451
108600.000            -0.0240536456
108800.000            -0.0302417204
109000.000            -0.0262708015
109200.000            -0.0368290259
109400.000            -0.0050099880
109600.000            -0.0080416456
109800.000            -0.0055678415
110000.000            -0.0554930579
110200.000            -0.0540814925
110400.000            -0.0589150348
110600.000            -0.0300135886
110800.000            -0.0366721853
111000.000            -0.0318529012
111200.000            -0.0347473233
111400.000            -0.0350182298
111600.000            -0.0374849048
111800.000            -0.0041847925
112000.000            -0.0004172762
112200.000            -0.0019703101
112400.000            -0.0002168812
112600.000            -0.0081806634
112800.000            -0.0103193989
113000.000            -0.0001239798
113200.000            -0.0220788798
113400.000            -0.0244101016
113600.000            -0.0268767766
113800.000            -0.0379411683
114000.000            -0.0324232307
114200.000            -0.0186069991
114400.000            -0.0232837008
114600.000            -0.0325087801
114800.000            -0.0406359751
115000.000            -0.0148927284
115200.000            -0.0279604025
115400.000            -0.0454552592
115600.000            -0.0125044738
115800.000            -0.0014841933
116000.000            -0.0163185521
116200.000            -0.0113103464
116400.000            -0.0220717507
116600.000            -0.0075533010
116800.000            -0.0023731053
117000.000            -0.0026181687
117200.000            -0.0011945729
117400.000            -0.0066461207
117600.000            -0.0011829881
117800.000            -0.0002332558
118000.000            -0.0236045112
118200.000            -0.0142974470
118400.000            -0.0068902930
118600.000            -0.0482356154
118800.000            -0.0601697596
119000.000            -0.0747701941
119200.000            -0.0576175352
119400.000            -0.0491624008
119600.000            -0.0022233938
119800.000            -0.0013915148
120000.000            -0.0041348887
120200.000            -0.0053111932
120400.000            -0.0004471294
120600.000            -0.0034166300
120800.000            -0.0122834711
121000.000            -0.0003302787
121200.000            -0.0679832735
121400.000            -0.0188208727
121600.000            -0.0000357152
121800.000            -0.1394455564
122000.000            -0.0835532683
122200.000            -0.0111606349
122400.000            -0.0000000085
122600.000            -0.0009735702
122800.000            -0.0006763751
123000.000            -0.0145041914
123200.000            -0.0193056527
123400.000            -0.0105047560
123600.000            -0.0163969724
123800.000            -0.0125508130
124000.000            -0.0038425948
124200.000            -0.0006859549
124400.000            -0.0024550902
124600.000            -0.0001939900
124800.000            -0.0005968409
125000.000            -0.0125044738
125200.000            -0.0166179751
125400.000            -0.0113388629
125600.000            -0.0079846126
125800.000            -0.0138411835
126000.000            -0.0106259510
