# lambba_val.val 0.1250
#time (ps)      gradients (kcal/mol*lam)
0.000            -0.0246239751
200.000            -0.0059189506
400.000            -0.0020219962
600.000            -0.0291153197
800.000            -0.0958438681
1000.000            -0.0567477828
1200.000            -0.0154630579
1400.000            -0.1164612791
1600.000            -0.0283453749
1800.000            -0.0398802886
2000.000            -0.0749983259
2200.000            -0.0256220517
2400.000            -0.0065516599
2600.000            -0.0306979840
2800.000            -0.0024283560
3000.000            -0.0022866647
3200.000            -0.0442433090
3400.000            -0.1033722172
3600.000            -0.0046339270
3800.000            -0.0336209226
4000.000            -0.0144649813
4200.000            -0.0005639801
4400.000            -0.0233906376
4600.000            -0.0250588513
4800.000            -0.0000132801
5000.000            -0.0239823545
5200.000            -0.0224139484
5400.000            -0.0003680407
5600.000            -0.0042917293
5800.000            -0.0426321283
6000.000            -0.0000494791
6200.000            -0.0005199801
6400.000            -0.0444429244
6600.000            -0.0089149626
6800.000            -0.0073216047
7000.000            -0.0013010641
7200.000            -0.0000274269
7400.000            -0.0103122698
7600.000            -0.0474799288
7800.000            -0.0006469675
8000.000            -0.0772796438
8200.000            -0.0064482876
8400.000            -0.0168389777
8600.000            -0.0009214386
8800.000            -0.0260854444
9000.000            -0.0118699822
9200.000            -0.0041188482
9400.000            -0.0380267178
9600.000            -0.0082911648
9800.000            -0.0280530811
10000.000            -0.0645612964
10200.000            -0.0049529550
10400.000            -0.0129999475
10600.000            -0.0009174284
10800.000            -0.0005440409
11000.000            -0.0000073798
11200.000            -0.0002906787
11400.000            -0.0011869982
11600.000            -0.0017002948
11800.000            -0.0012351198
12000.000            -0.0002377672
12200.000            -0.0021975508
12400.000            -0.0028810550
12600.000            -0.0095637124
12800.000            -0.0017858442
13000.000            -0.0423327053
13200.000            -0.0996080430
13400.000            -0.0440009190
13600.000            -0.1912885061
13800.000            -0.0464248193
14000.000            -0.0465674017
14200.000            -0.0137734568
14400.000            -0.0004724155
14600.000            -0.0155414782
14800.000            -0.0897983760
15000.000            -0.0279746608
15200.000            -0.0084907801
15400.000            -0.0594283311
15600.000            -0.0000669469
15800.000            -0.0104726750
16000.000            0.0000160649
16200.000            -0.0230056652
16400.000            -0.0361018558
16600.000            -0.0085371193
16800.000            -0.0375134212
17000.000            -0.0166821372
17200.000            -0.0434163313
17400.000            -0.0074927035
17600.000            -0.0884010688
17800.000            -0.0700364595
18000.000            -0.1217083103
18200.000            -0.0028890753
18400.000            -0.0911671665
18600.000            -0.1134385327
18800.000            -0.0116168985
19000.000            -0.0495188567
19200.000            -0.0511728122
19400.000            -0.0068439537
19600.000            -0.0034496022
19800.000            -0.0126292333
20000.000            -0.0006200105
20200.000            -0.0164183597
20400.000            -0.0033346452
20600.000            -0.0041117191
20800.000            -0.0252798540
21000.000            -0.2094249836
21200.000            -0.0857205202
21400.000            -0.0910531006
21600.000            -0.1017752949
21800.000            -0.0026217333
22000.000            -0.0000252861
22200.000            -0.0199900481
22400.000            -0.0927355726
22600.000            -0.0006262485
22800.000            -0.0533258060
23000.000            -0.0479647089
23200.000            -0.0007403144
23400.000            -0.0817852465
23600.000            -0.0550938273
23800.000            -0.0037606100
24000.000            -0.0073019995
24200.000            -0.0024916269
24400.000            -0.0532972895
24600.000            -0.0000858001
24800.000            -0.0913097492
25000.000            -0.0108540828
25200.000            -0.0344906750
25400.000            -0.0020389279
25600.000            -0.0087438638
25800.000            -0.0210451576
26000.000            -0.0003880914
26200.000            -0.0041616229
26400.000            -0.0083232458
26600.000            -0.0035021794
26800.000            -0.0087010891
27000.000            -0.0102445432
27200.000            -0.0289299626
27400.000            -0.0065979991
27600.000            -0.0021690343
27800.000            -0.0024123155
28000.000            -0.0110893437
28200.000            -0.0026956979
28400.000            -0.0001374026
28600.000            -0.0030387867
28800.000            -0.0018624822
29000.000            -0.0098773936
29200.000            -0.0000317469
29400.000            -0.0007089017
29600.000            -0.0110786500
29800.000            -0.0450988033
30000.000            -0.0593712982
30200.000            -0.1160050154
30400.000            -0.0612248691
30600.000            -0.0208170258
30800.000            -0.0449704791
31000.000            -0.0067156296
31200.000            -0.0139409911
31400.000            -0.0006271396
31600.000            -0.0176303099
31800.000            -0.0124510054
32000.000            -0.0041740989
32200.000            -0.0278178202
32400.000            -0.0282598255
32600.000            -0.0042649951
32800.000            -0.0177515049
33000.000            -0.0119947418
33200.000            -0.0049529550
33400.000            -0.0151137311
33600.000            -0.0791046985
33800.000            -0.0717759645
34000.000            -0.0010014184
34200.000            -0.0473943794
34400.000            -0.0367434764
34600.000            -0.0030575007
34800.000            -0.0227490169
35000.000            -0.0000929013
35200.000            -0.0027687714
35400.000            -0.0042222204
35600.000            -0.0104940623
35800.000            -0.0013380464
36000.000            -0.0127147828
36200.000            -0.0074463642
36400.000            -0.0006630080
36600.000            -0.0069794070
36800.000            -0.0001836862
37000.000            -0.0298852645
37200.000            -0.0129536082
37400.000            -0.0287446056
37600.000            -0.0100734443
37800.000            -0.0053129755
38000.000            -0.0005388054
38200.000            -0.0018803050
38400.000            -0.0030904728
38600.000            0.0000164443
38800.000            -0.0144721104
39000.000            -0.0043327217
39200.000            -0.0031243362
39400.000            -0.0776218415
39600.000            -0.0263207053
39800.000            -0.0001723242
40000.000            -0.0074214123
40200.000            -0.0115456073
40400.000            -0.0362729547
40600.000            -0.1538748926
40800.000            -0.0141334773
41000.000            -0.0004878990
41200.000            -0.0747416779
41400.000            -0.0783062371
41600.000            -0.0098274898
41800.000            -0.0405789421
42000.000            -0.0775077756
42200.000            -0.0463107534
42400.000            -0.0038675468
42600.000            -0.0003440914
42800.000            -0.0260783153
43000.000            -0.0337492467
43200.000            -0.0000048430
43400.000            -0.0218507480
43600.000            -0.0029960120
43800.000            -0.0645612964
44000.000            -0.0598845948
44200.000            -0.0069366323
44400.000            -0.0135346313
44600.000            -0.0781351382
44800.000            -0.0515435263
45000.000            -0.0003319496
45200.000            -0.0032936527
45400.000            -0.0995224932
45600.000            -0.0074927035
45800.000            -0.0506167410
46000.000            -0.0029256120
46200.000            -0.0147216296
46400.000            -0.0445855067
46600.000            -0.0035485187
46800.000            -0.0272118451
47000.000            -0.0431596831
47200.000            -0.0319099341
47400.000            -0.0130106411
47600.000            -0.0172168210
47800.000            -0.0150780855
48000.000            -0.1129822691
48200.000            -0.0044040129
48400.000            -0.0891424973
48600.000            -0.0038711113
48800.000            -0.0472517970
49000.000            -0.0025896523
49200.000            -0.0096243099
49400.000            -0.1194840248
49600.000            -0.1060527658
49800.000            -0.0014668161
50000.000            -0.0073715085
50200.000            -0.0074499288
50400.000            -0.0093961781
50600.000            -0.0000643779
50800.000            -0.0524703117
51000.000            -0.0002113672
51200.000            -0.0011477881
51400.000            0.0000150589
51600.000            -0.1335141303
51800.000            -0.0117523518
52000.000            -0.0020879406
52200.000            -0.0129678664
52400.000            -0.0065694827
52600.000            -0.0044271826
52800.000            -0.0051169248
53000.000            -0.0046089751
53200.000            -0.0007066739
53400.000            -0.0542953661
53600.000            -0.0001001418
53800.000            -0.0175946643
54000.000            -0.0438725949
54200.000            -0.0184644168
54400.000            -0.0005016003
54600.000            -0.0262779306
54800.000            -0.0993799111
55000.000            -0.0007534587
55200.000            -0.0001402431
55400.000            -0.0000741874
55600.000            -0.0008626233
55800.000            -0.0335211149
56000.000            -0.0006139953
56200.000            -0.0149854070
56400.000            -0.0784488192
56600.000            -0.0391531185
56800.000            -0.0193555566
57000.000            -0.0001059342
57200.000            -0.0385114978
57400.000            -0.0347473233
57600.000            -0.0004510281
57800.000            -0.0036394150
58000.000            -0.0465959182
58200.000            -0.0576032770
58400.000            -0.0134027427
58600.000            -0.0277893037
58800.000            -0.0220004595
59000.000            -0.0006104308
