# lambba_val.val 0.6875
#time (ps)      gradients (kcal/mol*lam)
0.000            -0.0000365228
200.000            -0.0865474979
400.000            -0.0074891389
600.000            -0.1451488514
800.000            -0.0899124420
1000.000            -0.0781636544
1200.000            -0.0382833660
1400.000            -0.0249733019
1600.000            -0.0201183722
1800.000            -0.0000606811
2000.000            -0.0000935140
2200.000            -0.0000023392
2400.000            -0.0000090541
2600.000            -0.0267413233
2800.000            -0.0277536581
3000.000            -0.0336351808
3200.000            -0.0255436314
3400.000            -0.0144863687
3600.000            -0.0070596096
3800.000            -0.0000251051
4000.000            -0.0000000145
4200.000            -0.0044325294
4400.000            -0.0023285483
4600.000            -0.0004207294
4800.000            -0.0085371193
5000.000            -0.0017720315
5200.000            -0.0005972865
5400.000            -0.0082840357
5600.000            -0.0103229635
5800.000            -0.0134633402
6000.000            -0.0267555815
6200.000            -0.0209524791
6400.000            -0.0000375253
6600.000            -0.0000733241
6800.000            -0.0034219769
7000.000            -0.0042168736
7200.000            -0.0080951140
7400.000            -0.0631354730
7600.000            -0.0462109458
7800.000            -0.0499608620
8000.000            -0.0130248994
8200.000            -0.0174663402
8400.000            -0.0000071430
8600.000            -0.0060544038
8800.000            -0.0738576673
9000.000            -0.0904542548
9200.000            -0.0095102440
9400.000            -0.0115206554
9600.000            -0.0166179751
9800.000            -0.0156056403
10000.000            -0.0173380161
10200.000            -0.0143081407
10400.000            -0.0126256687
10600.000            -0.0002525267
10800.000            -0.0403222939
11000.000            -0.0001072431
11200.000            -0.0000932355
11400.000            -0.0037891265
11600.000            -0.0380267178
11800.000            -0.0503173180
12000.000            -0.0744279963
12200.000            -0.0450702868
12400.000            -0.0274970098
12600.000            -0.0255222440
12800.000            -0.0072360552
13000.000            -0.0050794969
13200.000            -0.0095708415
13400.000            -0.0362872129
13600.000            -0.0970985933
13800.000            -0.0007267245
14000.000            -0.0162472609
14200.000            -0.0176231808
14400.000            -0.0041455824
14600.000            -0.0054234769
14800.000            -0.0342482850
15000.000            -0.1321453392
15200.000            -0.0928781553
15400.000            -0.0836388174
15600.000            -0.0601412434
15800.000            -0.0067530574
16000.000            -0.0510302298
16200.000            -0.0216939074
16400.000            -0.0056979479
16600.000            -0.0003430888
16800.000            -0.0056017048
17000.000            -0.0031644374
17200.000            -0.0066710726
17400.000            -0.0019801126
17600.000            -0.0003998990
17800.000            -0.0008719803
18000.000            -0.0020424924
18200.000            -0.0070845615
18400.000            -0.0199401443
18600.000            -0.0544236902
18800.000            -0.0743709634
19000.000            -0.1198832556
19200.000            -0.0552364097
19400.000            -0.0178940873
19600.000            -0.0636772858
19800.000            -0.0638483847
20000.000            -0.0422756723
20200.000            -0.0300421051
20400.000            -0.0019311000
20600.000            -0.1839882889
20800.000            -0.1967636692
21000.000            -0.1355102833
21200.000            -0.0560919039
21400.000            -0.0004182787
21600.000            -0.0061185659
21800.000            -0.0350895210
22000.000            -0.0489057525
22200.000            -0.0597134959
22400.000            -0.0884866179
22600.000            -0.0056141808
22800.000            -0.0082733420
23000.000            -0.0226492093
23200.000            -0.0169601728
23400.000            -0.0155200908
23600.000            -0.0059171683
23800.000            -0.0239181924
24000.000            -0.0155486073
24200.000            -0.0022447812
24400.000            -0.0052309907
24600.000            -0.0001733824
24800.000            -0.0017319302
25000.000            -0.0016245479
25200.000            -0.0000336127
25400.000            -0.0000057750
25600.000            -0.0186782903
25800.000            -0.0058458771
26000.000            -0.0096492618
26200.000            -0.0021877482
26400.000            -0.0496899556
26600.000            -0.0290297703
26800.000            -0.0213160642
27000.000            -0.0235403491
