# lambba_val.val 0.5000
#time (ps)      gradients (kcal/mol*lam)
0.000            -0.0110893437
200.000            -0.0052505957
400.000            -0.0000063824
600.000            -0.0336209226
800.000            -0.0614530009
1000.000            -0.0099593785
1200.000            -0.0131104488
1400.000            -0.0091038842
1600.000            -0.0014320617
1800.000            -0.0000988887
2000.000            -0.0026039105
2200.000            -0.0004896813
2400.000            -0.0010114437
2600.000            -0.0013621072
2800.000            -0.0032571160
3000.000            -0.0008748765
3200.000            -0.0190490045
3400.000            -0.0184359003
3600.000            -0.0001612406
3800.000            -0.0076459795
4000.000            -0.0228488246
4200.000            -0.1521068708
4400.000            -0.0016682137
4600.000            -0.1045699094
4800.000            -0.2095390495
5000.000            -0.0164183597
5200.000            -0.0775077756
5400.000            -0.0027028270
5600.000            -0.0227347587
5800.000            -0.0159264506
6000.000            -0.0020344722
6200.000            -0.1465746754
6400.000            -0.1224497382
6600.000            -0.0312683135
6800.000            -0.0825837080
7000.000            -0.1203395192
7200.000            -0.1716121393
7400.000            -0.0281742761
7600.000            -0.1749770828
7800.000            -0.1278108354
8000.000            -0.0005382484
8200.000            -0.1083911166
8400.000            -0.2102234444
8600.000            -0.0261068318
8800.000            -0.0924504078
9000.000            -0.2909820982
9200.000            -0.0702645913
9400.000            -0.0405361675
9600.000            -0.2879023189
9800.000            -0.1262139130
10000.000            -0.0010568918
10200.000            -0.0446425397
10400.000            -0.0829259057
10600.000            -0.0571470135
10800.000            -0.0261709938
11000.000            -0.0624795942
11200.000            -0.0129286563
11400.000            -0.0042026153
11600.000            -0.0390675690
11800.000            -0.0315107035
12000.000            -0.0074178477
12200.000            -0.0130106411
12400.000            -0.0343480927
12600.000            -0.0005280003
12800.000            -0.0617666819
13000.000            -0.1243318259
13200.000            -0.0120125645
13400.000            -0.0393242173
13600.000            -0.1068797434
13800.000            -0.0087616865
14000.000            -0.1226208371
14200.000            -0.0457831986
14400.000            -0.0063805610
14600.000            -0.0017283657
14800.000            -0.0117380935
15000.000            -0.0475512200
15200.000            -0.2223714622
