# lambba_val.val 0.7500
#time (ps)      gradients (kcal/mol*lam)
0.000            -0.0037463517
200.000            -0.0000529114
400.000            -0.0002344812
600.000            -0.0006476359
800.000            -0.0004669573
1000.000            -0.0286733144
1200.000            -0.0089648664
1400.000            -0.0029853184
1600.000            -0.0029327411
1800.000            -0.0006059751
2000.000            -0.0018143606
2200.000            -0.2002997116
2400.000            -0.1983035585
2600.000            -0.2178658594
2800.000            -0.1838171900
3000.000            -0.2233410225
3200.000            -0.0059706367
3400.000            -0.0055464541
3600.000            -0.0141370418
3800.000            -0.0088793170
4000.000            -0.0077636100
4200.000            -0.0095031149
4400.000            -0.0989236474
4600.000            -0.0158908050
4800.000            -0.0176231808
5000.000            -0.0185927409
5200.000            -0.0394953162
5400.000            -0.0530548994
5600.000            -0.0491909172
5800.000            -0.0641905825
6000.000            -0.0059136037
6200.000            -0.0078669822
6400.000            -0.0280388229
6600.000            -0.0550653109
6800.000            -0.0117238353
7000.000            -0.0096243099
7200.000            -0.1051117222
7400.000            -0.0540957508
7600.000            -0.0009085170
7800.000            -0.0019212974
8000.000            -0.0112533134
8200.000            -0.0744850293
8400.000            -0.0025005383
8600.000            -0.0000020660
8800.000            -0.0389392450
9000.000            -0.0487203955
9200.000            -0.0539816848
9400.000            -0.0078242075
9600.000            -0.0016851454
9800.000            -0.0016722238
10000.000            -0.0056106162
10200.000            -0.0042346964
10400.000            -0.0485778131
10600.000            -0.0069063335
10800.000            -0.0000001045
11000.000            -0.0881444202
11200.000            -0.0855209046
11400.000            -0.0002861673
11600.000            -0.0003525572
11800.000            -0.0019676367
12000.000            -0.0075176554
12200.000            -0.0152563135
12400.000            -0.0264347712
12600.000            -0.0068136550
12800.000            -0.0533543224
13000.000            -0.3048981378
13200.000            -0.2787770475
13400.000            -0.0013518591
13600.000            -0.0478506430
13800.000            -0.0584017383
14000.000            -0.1093321601
14200.000            -0.0333357578
14400.000            -0.0159335797
14600.000            -0.0338633126
14800.000            -0.0828403566
15000.000            -0.0327369119
15200.000            -0.0456120998
15400.000            -0.1566695071
15600.000            -0.1536467608
15800.000            -0.0989521642
16000.000            -0.1316890761
16200.000            -0.0927355726
16400.000            -0.0197547872
16600.000            -0.0115990757
16800.000            -0.0150566981
17000.000            -0.0064910623
17200.000            -0.0289157044
17400.000            -0.0329507854
17600.000            -0.0303130116
