# lambba_val.val 0.0000
#time (ps)      gradients (kcal/mol*lam)
0.000            -0.0896557933
200.000            -0.0246239751
400.000            -0.0268625183
600.000            -0.0003052154
800.000            -0.0851501906
1000.000            -0.0939332648
1200.000            -0.0183503508
1400.000            -0.0318243847
1600.000            -0.0096599555
1800.000            -0.0000261772
2000.000            -0.0000037316
2200.000            -0.0002758078
2400.000            -0.0003408610
2600.000            -0.0003827445
2800.000            -0.0198189493
3000.000            -0.0443146003
3200.000            -0.0316532859
3400.000            -0.0005324560
3600.000            -0.0008247499
3800.000            -0.0023757787
4000.000            -0.0028872930
4200.000            -0.0276894960
4400.000            -0.0100805735
4600.000            -0.0024506345
4800.000            -0.0067584043
5000.000            -0.0026680726
5200.000            -0.0017591100
5400.000            -0.0212732894
5600.000            -0.0317388353
5800.000            -0.0131175779
6000.000            -0.0797320605
6200.000            -0.2386258525
6400.000            -0.2049764132
6600.000            -0.0590291007
6800.000            0.0000168203
7000.000            -0.0568618487
7200.000            -0.1715551064
7400.000            -0.2062311383
7600.000            -0.1044273267
7800.000            -0.0113852022
8000.000            -0.0913667822
8200.000            -0.1288944616
8400.000            -0.0637628356
8600.000            -0.0014899858
8800.000            -0.0065587890
9000.000            -0.0085620712
9200.000            -0.0016593023
9400.000            -0.0017145530
9600.000            -0.0068867284
9800.000            -0.0000026786
10000.000            -0.0014712718
10200.000            -0.0032027565
10400.000            -0.0059742013
10600.000            -0.0314251541
10800.000            -0.1372212716
11000.000            -0.1841023548
11200.000            -0.1099595227
11400.000            -0.0112212324
11600.000            -0.0311970223
11800.000            -0.1413276441
12000.000            -0.1609469780
12200.000            -0.0482498736
12400.000            -0.0983248016
12600.000            -0.0004010129
12800.000            -0.0006487498
13000.000            -0.0081271950
13200.000            -0.0522421799
13400.000            -0.0489057525
13600.000            -0.0143010116
13800.000            -0.0001414684
14000.000            -0.0005574079
14200.000            -0.0011201627
14400.000            -0.0025557890
14600.000            -0.0138233607
14800.000            0.0000094405
15000.000            -0.0381550419
15200.000            -0.0303700446
15400.000            -0.0022920116
15600.000            -0.0000767494
15800.000            0.0000005013
16000.000            -0.0000397880
16200.000            0.0000095241
16400.000            -0.0015541478
16600.000            -0.0039174506
16800.000            -0.0039958709
17000.000            -0.0012903704
17200.000            -0.0002302482
17400.000            0.0000145367
17600.000            -0.0001118380
17800.000            -0.0000275139
18000.000            -0.0001967191
18200.000            -0.0135667124
18400.000            -0.0045804586
18600.000            -0.0216012289
18800.000            -0.0078776759
19000.000            -0.0020567507
19200.000            -0.0004709674
19400.000            -0.0063199635
19600.000            -0.0132459021
19800.000            -0.0024773687
20000.000            -0.0052577248
20200.000            -0.0011825425
20400.000            -0.0006215700
20600.000            -0.0042739065
20800.000            -0.0094246946
21000.000            -0.0126898308
21200.000            -0.0720326125
21400.000            -0.0621088797
21600.000            -0.0741428315
21800.000            -0.0500178950
22000.000            -0.0597705289
22200.000            -0.0752834907
22400.000            -0.0762530511
22600.000            -0.0315392200
22800.000            -0.0297141657
23000.000            -0.0241249368
23200.000            -0.0130035120
23400.000            -0.0028694702
23600.000            -0.0030993842
23800.000            -0.0137306821
24000.000            -0.0045733295
24200.000            -0.0434591060
24400.000            -0.0206601852
24600.000            -0.0130320285
24800.000            -0.0432594907
25000.000            -0.0084337471
25200.000            -0.0001229773
25400.000            -0.0355885592
25600.000            -0.0155699947
25800.000            -0.0282027926
26000.000            -0.0335353732
26200.000            -0.0268767766
26400.000            -0.0155557365
26600.000            -0.0328509778
26800.000            -0.0136593910
27000.000            -0.0002303596
27200.000            -0.0397234480
27400.000            -0.0194054604
27600.000            -0.1160050154
27800.000            -0.0881159040
28000.000            -0.1358524811
28200.000            -0.1940260877
28400.000            -0.1002068888
28600.000            -0.0061167836
28800.000            -0.0398375138
29000.000            -0.0748272270
29200.000            -0.0613674518
29400.000            -0.0303700446
29600.000            -0.0143865610
29800.000            -0.0001385722
30000.000            -0.0213730971
30200.000            -0.0274328478
30400.000            -0.0184216421
30600.000            -0.0221430419
