# lambba_val.val 0.1250
#time (ps)      gradients (kcal/mol*lam)
0.000            7.2701894287
200.000            -8.8350166861
400.000            -14.7829399925
600.000            -5.2391392381
800.000            3.0138134354
1000.000            11.7737106131
1200.000            -1.2817949990
1400.000            1.5933267840
1600.000            1.4828913919
1800.000            -15.1691100724
2000.000            -3.6696317341
2200.000            2.0723420497
2400.000            4.9191772761
2600.000            13.0837573774
2800.000            6.9426920141
3000.000            -3.4250316812
3200.000            -12.5683791798
3400.000            -10.3390467964
3600.000            -10.8713352785
3800.000            -8.2222262006
4000.000            -3.2479728932
4200.000            0.5764358994
4400.000            2.9764443782
4600.000            9.9147501966
4800.000            2.3517108193
5000.000            -2.7403012405
5200.000            -5.8718199872
5400.000            3.0991240284
5600.000            5.3007490798
5800.000            3.7438173387
6000.000            -2.0076764908
6200.000            -19.4914660802
6400.000            -13.2860532788
6600.000            7.9045526612
6800.000            13.6368059000
7000.000            1.3531102464
7200.000            -4.7612173992
7400.000            -5.7855148740
7600.000            2.6917091720
7800.000            6.2663953203
8000.000            5.1597422486
8200.000            -2.4250035023
8400.000            5.5282107330
8600.000            2.8993483058
8800.000            0.3351000630
9000.000            -0.2033833235
9200.000            1.8281884605
9400.000            6.8759206885
9600.000            4.5479712072
9800.000            -0.9361414721
10000.000            -6.4486868411
10200.000            -5.7364736732
10400.000            -0.0109527417
10600.000            7.5490092523
10800.000            7.9115677326
11000.000            3.5938991052
11200.000            -5.1632711620
11400.000            -7.9559393134
11600.000            -6.7101544173
11800.000            1.3263738214
12000.000            4.8058955847
12200.000            11.4167699183
12400.000            12.3601803785
12600.000            7.2662683941
12800.000            6.0953962392
13000.000            7.5374172883
13200.000            -1.1140720176
13400.000            9.7019602707
13600.000            -6.5344501777
13800.000            -15.6311910311
14000.000            -1.2203678428
14200.000            -7.3852106144
14400.000            6.6973505392
14600.000            -2.4069097973
14800.000            -9.5898049354
15000.000            -5.9281257642
15200.000            5.1998078904
15400.000            11.1693609489
15600.000            11.7456503868
15800.000            8.7746045146
16000.000            -2.1685281203
16200.000            -11.0438884940
16400.000            -14.3549647765
16600.000            -12.9764783997
16800.000            8.4119890470
17000.000            7.3932379961
17200.000            4.5577808742
17400.000            -5.4996087122
17600.000            -9.2799164186
17800.000            -4.6975614999
18000.000            5.6966575421
18200.000            9.3752470393
18400.000            5.2808445841
18600.000            1.7006815056
18800.000            -2.1335562299
19000.000            -0.1263980745
19200.000            2.1045701231
19400.000            2.1064334951
19600.000            -0.1228354272
19800.000            -3.7530566760
20000.000            -0.7541465521
20200.000            6.0810311107
20400.000            1.7530618123
20600.000            7.1449022863
20800.000            -0.2893550580
21000.000            0.8676085926
21200.000            -1.9741482471
21400.000            -1.2165025205
21600.000            7.3775967316
21800.000            4.7091178009
22000.000            -1.4181175571
22200.000            10.2863483689
22400.000            2.6623265083
22600.000            -2.7747224059
22800.000            -9.6922076148
23000.000            -5.4304705220
23200.000            5.9244471361
23400.000            8.8012959190
23600.000            12.0460428981
23800.000            -8.2648440432
24000.000            -11.1075943061
24200.000            0.1357070852
24400.000            10.6113506174
24600.000            5.2968066794
24800.000            -7.1782523098
25000.000            11.7191871095
25200.000            -2.2806156816
25400.000            -7.0431982795
25600.000            -4.7532470404
25800.000            -9.1935970852
26000.000            -3.1619850290
26200.000            1.9394775651
26400.000            9.1657649860
26600.000            7.4015648428
26800.000            11.0001156653
27000.000            5.1121767698
27200.000            -7.6501286797
27400.000            -11.2854230275
27600.000            -22.7931034038
27800.000            -2.7148502854
28000.000            17.4344017386
28200.000            4.5457469235
28400.000            10.3749490326
28600.000            6.4186162262
28800.000            -3.3251242153
29000.000            -4.9732445077
29200.000            -7.0205562349
29400.000            -16.6991900204
29600.000            -12.8324702473
29800.000            5.6089052242
30000.000            -5.6014339104
30200.000            5.8019047180
30400.000            5.9493562909
30600.000            -1.7361675803
30800.000            -9.2839087318
31000.000            -9.2344041430
31200.000            10.0417910772
31400.000            -2.1766704610
31600.000            10.5040145931
31800.000            18.0994058741
32000.000            8.8510286942
32200.000            -12.3908071088
32400.000            2.3020351203
32600.000            -0.2598699085
32800.000            14.6669920071
33000.000            11.7420288172
33200.000            -3.3270882847
33400.000            -2.8498437111
33600.000            2.6457976473
33800.000            0.0003096728
34000.000            -6.0873973808
34200.000            -6.3663384136
34400.000            3.8435430145
34600.000            4.7813856731
34800.000            1.8781225888
35000.000            6.0489072926
35200.000            4.1031391657
35400.000            4.1797094664
35600.000            -1.0229331419
35800.000            -4.9402794657
36000.000            5.1539106274
36200.000            14.3263912494
36400.000            9.6142150688
36600.000            -7.7662335136
36800.000            -13.5005541876
37000.000            -0.7358288414
37200.000            -1.2639365609
37400.000            5.1332860874
37600.000            6.9202638053
37800.000            13.1856182327
38000.000            -0.2155221864
38200.000            4.8721892547
38400.000            6.0265860017
38600.000            -0.4642464666
38800.000            -1.0708441618
39000.000            -1.6559596516
39200.000            -3.9882641189
39400.000            -3.3550308657
39600.000            0.0082892972
