# lambba_val.val 0.3125
#time (ps)      gradients (kcal/mol*lam)
0.000            5.9743509444
200.000            -5.2909536745
400.000            -4.4559770595
600.000            3.1805082616
800.000            8.9867100592
1000.000            -6.9043088438
1200.000            -4.1186770821
1400.000            2.1476362381
1600.000            15.8835047628
1800.000            1.3838019932
2000.000            -16.3184380629
2200.000            -7.1702962067
2400.000            -2.1701348419
2600.000            1.1957893152
2800.000            2.7394332724
3000.000            7.2174197226
3200.000            -6.4245761727
3400.000            -3.7526182355
3600.000            -5.0230342702
3800.000            3.0680678060
4000.000            11.6725056158
4200.000            7.7927680695
4400.000            6.2207333122
4600.000            -6.6505692436
4800.000            -6.2421278034
5000.000            7.6987064688
5200.000            9.6326937197
5400.000            -3.2166618053
5600.000            -9.8104654538
5800.000            -2.1004379093
6000.000            3.4373222822
6200.000            1.7999330898
6400.000            7.6649572377
6600.000            -8.8993925882
6800.000            11.3359256946
7000.000            7.3781670790
7200.000            -16.2453218152
7400.000            -4.4442746137
7600.000            16.0859717447
7800.000            5.7622026623
8000.000            -19.1712831427
8200.000            1.8238887124
8400.000            -8.4342604073
8600.000            5.4298645472
8800.000            9.7403149177
9000.000            -5.2784705857
9200.000            6.0407943410
9400.000            -15.3669574064
9600.000            -4.3646530552
9800.000            15.3391823538
10000.000            -4.7820344211
10200.000            -17.6336748225
10400.000            -14.7491764701
10600.000            -7.6478188261
10800.000            -2.2115282878
11000.000            6.4491146313
11200.000            3.3116537459
11400.000            -5.2437018749
11600.000            -1.6331420197
11800.000            7.0591817643
12000.000            3.4152933047
12200.000            -8.2608660213
12400.000            3.6715173851
12600.000            7.0080802858
12800.000            -5.0761533363
13000.000            -6.1386414758
13200.000            4.7433019204
13400.000            6.2838046143
13600.000            -4.5397370761
13800.000            -5.2575109770
14000.000            5.6318752452
14200.000            5.5014123751
14400.000            -6.0195068270
14600.000            0.0762127970
14800.000            9.2101936727
15000.000            -5.0475370539
15200.000            -7.8983788196
15400.000            5.7524143790
15600.000            2.3532489249
15800.000            -3.5990605890
16000.000            -1.9902921384
16200.000            5.9190432635
16400.000            4.0591097340
16600.000            5.5527491619
16800.000            9.0464806047
17000.000            -2.7339260280
17200.000            -8.3415105819
17400.000            2.5855049119
17600.000            10.2128328543
17800.000            1.3160521939
18000.000            -10.9750497332
18200.000            -3.4564568326
18400.000            11.6909558027
18600.000            5.9671861998
18800.000            7.2758927248
19000.000            0.9477254010
19200.000            -11.2420494657
19400.000            -5.2931636966
19600.000            0.8793188364
19800.000            3.2127158410
20000.000            -0.5146149692
20200.000            7.4644721804
20400.000            12.3854174504
20600.000            -9.4185350312
20800.000            8.0261754194
21000.000            4.0810888046
21200.000            -8.7070347145
21400.000            -4.7253864475
21600.000            9.5734935216
21800.000            5.7581604481
22000.000            -0.4031246911
