# lambba_val.val 0.0625
#time (ps)      gradients (kcal/mol*lam)
0.000            7.8275153789
200.000            -0.9257093450
400.000            -8.4419740920
600.000            -6.5820013652
800.000            -2.8933295515
1000.000            1.6949648433
1200.000            3.8654507946
1400.000            -10.7170611694
1600.000            -5.5620811733
1800.000            1.2552327974
2000.000            1.1371393914
2200.000            -3.2468464956
2400.000            -14.9530692612
2600.000            2.3453266940
2800.000            7.8229955329
3000.000            -0.1199327657
3200.000            7.9310872171
3400.000            9.8721465860
3600.000            4.4385855792
3800.000            -0.8125692324
4000.000            -6.9140614404
4200.000            -8.4818544094
4400.000            -3.8941954022
4600.000            13.0115536974
4800.000            -14.4697720671
5000.000            -27.9874361430
5200.000            -22.3111750316
5400.000            19.8497470736
5600.000            12.9972384402
5800.000            2.4373796495
6000.000            8.5873653576
6200.000            -0.0433488601
6400.000            -5.0413418465
6600.000            -5.2109221870
6800.000            -1.8877272912
7000.000            5.8528208840
7200.000            2.6476939901
7400.000            1.8191790352
7600.000            0.4866493312
7800.000            -0.6507318945
8000.000            1.5631492216
8200.000            4.1602041961
8400.000            -5.3097317726
8600.000            -8.2579572970
8800.000            -5.7242115895
9000.000            2.8584022192
9200.000            9.8094103289
9400.000            9.6605258189
9600.000            12.2426924907
9800.000            8.0389222509
10000.000            1.7015263053
10200.000            -7.0095488503
10400.000            -2.1610095741
10600.000            4.3010185454
10800.000            -6.8807542315
11000.000            -2.9378794119
11200.000            0.1016729947
11400.000            -4.0658004107
11600.000            -6.5386563267
11800.000            -5.0577815974
12000.000            4.5287867499
12200.000            5.2069512692
12400.000            2.3086402508
12600.000            6.3770392172
12800.000            -6.6894371914
13000.000            -9.0115194002
13200.000            -8.2157814766
13400.000            9.3471582897
13600.000            -0.3400211737
13800.000            -3.1453599300
14000.000            -8.8891837374
14200.000            0.8969977141
14400.000            3.3538795147
14600.000            4.8749054497
14800.000            1.7741158800
15000.000            1.7794662818
15200.000            0.9152268662
15400.000            -3.8391586037
15600.000            -13.9484339230
15800.000            -14.2825329101
16000.000            7.6624477803
16200.000            15.0126116796
16400.000            13.6520336656
16600.000            0.7865759135
16800.000            -1.7956992832
17000.000            -6.6902071426
17200.000            3.2190910535
17400.000            -10.8545961338
17600.000            -6.6200423745
17800.000            -5.4417487831
18000.000            6.6774887751
18200.000            6.3516524128
18400.000            0.9834690156
18600.000            -0.1266155430
18800.000            6.3952042304
19000.000            5.0501890863
19200.000            2.2071420981
19400.000            7.2429562002
19600.000            2.7829939672
19800.000            0.6761905349
20000.000            -4.2295990367
20200.000            -5.9728894959
20400.000            -0.7642871664
20600.000            10.1064949676
20800.000            7.0897942033
21000.000            -1.3638012477
21200.000            -6.6994464977
21400.000            -9.4443424505
21600.000            -4.9346260765
21800.000            0.6844472772
22000.000            7.1488660762
22200.000            0.9698069538
22400.000            -1.0526707043
22600.000            -0.7203731326
22800.000            -3.0062530057
23000.000            -4.1204130244
23200.000            -2.6940172229
23400.000            3.5979734006
23600.000            15.0604623321
23800.000            -7.0528653655
24000.000            -2.4622780947
24200.000            -0.0953476801
24400.000            3.6644096516
24600.000            7.5534863430
24800.000            6.6008080044
25000.000            0.9299262213
25200.000            -2.9633891807
25400.000            -4.7351390797
25600.000            -6.0393114852
25800.000            2.0629316141
26000.000            -0.3182785180
26200.000            0.0883289309
26400.000            8.6403489588
26600.000            8.3407976773
26800.000            1.7648890194
27000.000            7.3791508660
27200.000            10.1509521183
27400.000            6.3783509925
27600.000            0.1033607687
27800.000            -3.2702228699
28000.000            -2.3924590752
28200.000            -4.9089612500
28400.000            -4.5679683829
28600.000            -8.2455383945
28800.000            6.3147735056
29000.000            7.8215839557
29200.000            4.1480027111
29400.000            3.4610337252
29600.000            7.8439836412
29800.000            -2.6571543326
30000.000            -12.3438689647
30200.000            -11.8838697325
30400.000            -2.5592430174
30600.000            8.6873013349
30800.000            9.2564473762
31000.000            5.5819357680
31200.000            7.0307223304
31400.000            -0.9439131048
31600.000            3.3184406665
31800.000            9.9522778458
32000.000            -3.1697272548
32200.000            -8.1764002280
32400.000            -2.6755599319
32600.000            -1.0074894709
32800.000            -1.6282567908
33000.000            -10.5564848935
33200.000            -4.0258844777
33400.000            -3.5956528730
33600.000            -1.2759050087
33800.000            8.3616574604
34000.000            9.1412408187
34200.000            11.4630806684
34400.000            0.3274135087
34600.000            0.8120621758
34800.000            -0.5037091448
35000.000            10.4913247489
35200.000            10.9832909507
35400.000            2.8357922203
35600.000            -3.4020188870
35800.000            -5.4666365365
36000.000            -8.7780122484
36200.000            -8.1300181400
36400.000            3.0177629637
36600.000            5.8962871198
36800.000            7.7698550832
37000.000            2.5516041693
37200.000            2.0827469996
37400.000            1.5576049977
37600.000            0.3558503647
37800.000            -1.5805732338
38000.000            -1.1831413664
38200.000            -1.0165748595
38400.000            0.9254477964
38600.000            1.0546370033
38800.000            -6.7393838024
39000.000            -9.9360805252
39200.000            -7.9182120604
39400.000            -5.5787989581
39600.000            2.4143668553
39800.000            4.3308574693
40000.000            0.7473702166
40200.000            -1.6833434843
40400.000            1.6925088626
40600.000            10.4971706615
40800.000            0.7932505495
41000.000            -0.1904742934
41200.000            11.5819087955
41400.000            -3.2599676346
41600.000            1.0448745688
41800.000            -3.8254956525
42000.000            -0.2256332154
42200.000            -6.7462990126
42400.000            0.4146011512
42600.000            7.5261675446
42800.000            11.5439818794
43000.000            -3.3949361069
43200.000            -9.8006557513
43400.000            -7.4049582853
43600.000            -4.3330853169
43800.000            -0.0613203113
44000.000            -5.3011269216
44200.000            -7.3599878338
44400.000            -3.9997740769
44600.000            -11.4752571525
44800.000            -15.8873259955
45000.000            -18.7471861467
45200.000            -10.9480161085
45400.000            6.1807246696
45600.000            16.9943354898
45800.000            17.7399842452
46000.000            10.6660166782
46200.000            -1.1300274297
46400.000            -12.1636733431
46600.000            -15.5515160255
46800.000            -1.2425991044
47000.000            7.7948069814
47200.000            11.6946058956
47400.000            12.0305870054
47600.000            7.7267381718
47800.000            -2.0689993857
48000.000            -6.5751003870
48200.000            -10.7388762755
48400.000            -11.4470543690
48600.000            -3.0033051137
48800.000            6.2304289215
49000.000            7.5395417701
49200.000            6.6673939582
49400.000            1.0733188575
49600.000            -7.1046655759
49800.000            -9.4150560188
50000.000            -6.2487222006
50200.000            4.7068293546
50400.000            7.2446957064
50600.000            4.8500105685
50800.000            -0.8234301104
51000.000            9.8031652087
51200.000            1.8086359637
51400.000            -7.1774396033
51600.000            -2.3184445689
51800.000            1.5926802598
52000.000            -0.3246464503
52200.000            -0.9450399530
52400.000            -0.7412121073
52600.000            -0.3775092947
52800.000            1.4643565720
53000.000            -4.2743199954
53200.000            0.6856418520
53400.000            5.0841022997
53600.000            5.4347408633
53800.000            1.9969471698
54000.000            1.8168977168
54200.000            9.2285868130
54400.000            2.0256873180
54600.000            -4.6387676610
54800.000            -9.7135949900
55000.000            -8.7903171170
55200.000            0.2013679376
55400.000            5.9178170581
55600.000            2.3514595177
55800.000            -1.9231420814
