# lambba_val.val 0.5625
#time (ps)      gradients (kcal/mol*lam)
0.000            12.2805624195
200.000            -23.3859038593
400.000            17.5909001314
600.000            -5.3744712964
800.000            11.3690903463
1000.000            -0.2993128350
1200.000            0.1424591747
1400.000            0.7786816366
1600.000            1.6298029138
1800.000            -4.1473325737
2000.000            -8.3885200046
2200.000            10.5960372819
2400.000            -9.4371848219
2600.000            0.7993170937
2800.000            -3.1462475028
3000.000            4.0039125350
3200.000            2.1124754239
3400.000            2.8196625847
3600.000            -3.8633690918
3800.000            2.5097259460
4000.000            -1.9450159954
4200.000            -1.2396409654
4400.000            3.6188403294
4600.000            -4.4640187088
4800.000            3.3495521387
5000.000            1.6445967279
5200.000            -3.4109124579
5400.000            17.8133286200
5600.000            -17.4547625122
5800.000            9.1055667096
6000.000            3.1858818379
6200.000            -13.5259338167
6400.000            -1.9580230768
6600.000            7.9014871477
6800.000            -4.4391594728
7000.000            -1.3506471319
7200.000            7.2940292147
7400.000            -9.1928841806
7600.000            7.2635593329
7800.000            -2.7460490947
8000.000            -1.7785546451
8200.000            7.6944147499
8400.000            -8.7709971770
8600.000            6.6717712470
8800.000            -2.1667814862
9000.000            -3.0324756851
9200.000            5.8843957501
9400.000            5.8861994189
9600.000            -12.2533576550
9800.000            10.9483012822
10000.000            10.1671209749
10200.000            -9.1884070899
10400.000            5.9023611298
10600.000            -7.2321484787
10800.000            8.9003622025
11000.000            -6.6581688944
11200.000            4.7303910888
11400.000            1.2752531416
11600.000            -0.6794643575
11800.000            3.5615578636
12000.000            -4.8255363021
12200.000            6.6651981978
12400.000            -3.1221546481
12600.000            -9.3934405165
12800.000            8.6039619451
13000.000            8.5564107576
13200.000            2.4401689199
13400.000            -1.7019103854
13600.000            2.1603839947
13800.000            -2.5122371764
14000.000            2.4404665584
14200.000            3.4092870212
14400.000            -3.4841819724
14600.000            2.5000642088
14800.000            6.2166910684
15000.000            1.6464850534
15200.000            -6.9928382289
15400.000            9.6679400979
15600.000            -2.5431312134
15800.000            -1.6622332773
16000.000            3.2927758400
16200.000            -0.2016050855
16400.000            -8.0445970830
16600.000            12.0413947269
16800.000            -10.9706011658
17000.000            -0.6689076944
17200.000            -4.8895700432
17400.000            10.5526351968
17600.000            -10.2495620883
17800.000            2.5031083388
18000.000            5.2936413521
