# lambba_val.val 0.0000
#time (ps)      gradients (kcal/mol*lam)
0.000            6.9575633274
200.000            10.4334363261
400.000            0.6159970500
600.000            -7.8142267233
800.000            -6.4761197327
1000.000            10.2670141969
1200.000            0.4015775607
1400.000            -0.6465183627
1600.000            -2.9589548690
1800.000            0.0532882665
2000.000            5.6047418186
2200.000            5.4937557074
2400.000            -1.2489511484
2600.000            4.3641397603
2800.000            9.9961076618
3000.000            9.2418469453
3200.000            -2.9150216754
3400.000            -5.5008420455
3600.000            3.5210288220
3800.000            11.1683628706
4000.000            7.9142625025
4200.000            0.8678823925
4400.000            1.2263661030
4600.000            4.1855767270
4800.000            6.7052210724
5000.000            6.1746435732
5200.000            6.0071092725
5400.000            2.5835640051
5600.000            -2.4479147036
5800.000            -0.0095971924
6000.000            -1.3348588094
6200.000            -2.0251187734
6400.000            -1.8335967865
6600.000            -0.0400857736
6800.000            -11.5167771742
7000.000            0.7774925233
7200.000            0.1881946360
7400.000            0.3836341824
7600.000            8.9392301503
7800.000            1.4001544070
8000.000            0.0562093345
8200.000            -1.1947217313
8400.000            -1.8272625681
8600.000            -1.5747750340
8800.000            -0.5437677168
9000.000            21.4642357683
9200.000            2.3585119956
9400.000            7.6824521016
9600.000            14.8841164665
9800.000            15.4449784757
10000.000            -1.9397208434
10200.000            0.4766727982
10400.000            -3.6272384309
10600.000            -7.9592044900
10800.000            6.7927951345
11000.000            7.4340736365
11200.000            4.6589501906
11400.000            -0.4814581078
11600.000            -3.8665985817
11800.000            -6.8224237865
12000.000            -1.2162498847
12200.000            -2.3406749410
12400.000            -0.7010619156
12600.000            2.5616811784
12800.000            9.1076484361
13000.000            -1.4730523181
13200.000            -5.4867406538
13400.000            19.6241247463
13600.000            10.1386900643
13800.000            -5.0620305491
14000.000            -13.3900813712
14200.000            -11.8480815302
14400.000            -16.0670938269
14600.000            -8.6341894085
14800.000            -17.1422789681
15000.000            -11.4155436536
15200.000            -6.3688692783
15400.000            -6.9270221670
15600.000            2.1881046751
15800.000            5.1026237474
16000.000            6.2893938172
16200.000            2.2172485140
16400.000            -2.9662087475
16600.000            -6.6394620571
16800.000            -6.9156726214
17000.000            -13.5412186882
17200.000            -12.3411884268
17400.000            -4.5908956308
17600.000            -10.4104520612
17800.000            -11.5491718747
18000.000            -14.5345044808
18200.000            -13.4718666266
18400.000            -6.8395906621
18600.000            10.3983610877
18800.000            8.7654507294
19000.000            21.0994530043
19200.000            12.7889540690
19400.000            10.5642128695
19600.000            5.9846383084
19800.000            -0.4681711019
20000.000            -6.2273705240
20200.000            -7.0944139105
20400.000            -12.4334107194
20600.000            -6.4524795505
20800.000            -2.3546694030
21000.000            3.0251879404
21200.000            5.3283744177
21400.000            11.0100964483
21600.000            7.5344231127
21800.000            8.9560548649
22000.000            10.7744362914
22200.000            11.2639500824
22400.000            10.3590083031
22600.000            8.1808630274
22800.000            5.0229202066
23000.000            1.3162794374
23200.000            1.7513374514
23400.000            -4.8916161008
23600.000            -10.8279902400
23800.000            -8.1082315572
24000.000            -11.6336947146
24200.000            7.8673244177
24400.000            2.7646543096
24600.000            -5.5334078621
24800.000            0.6015968989
25000.000            -0.0734440320
25200.000            -0.5675627094
25400.000            -0.6983330185
25600.000            -1.8493396616
25800.000            -4.6102725700
26000.000            -4.9741570339
26200.000            -7.1422930270
26400.000            -3.5936959256
26600.000            4.1012463868
26800.000            8.0384802880
27000.000            8.3556975139
27200.000            -4.9647038252
27400.000            -1.9234058597
27600.000            0.3417117912
27800.000            4.3196255452
28000.000            3.5248072579
28200.000            -3.1249456975
28400.000            -0.3318254862
28600.000            2.8576679191
28800.000            4.8838311078
29000.000            4.8666927022
29200.000            3.5799367304
29400.000            -0.3111199086
29600.000            -7.3427353290
29800.000            -8.4275019863
30000.000            -7.4481607666
30200.000            -7.0303088315
30400.000            -11.6286757998
30600.000            -10.3449211730
30800.000            0.4030109033
31000.000            12.0192374005
31200.000            13.4375327568
31400.000            10.1006490550
31600.000            4.3637191395
31800.000            -4.1888347343
32000.000            -10.8320395998
32200.000            -4.4671769082
32400.000            -7.0083796915
32600.000            -4.0989222953
32800.000            3.6757306917
33000.000            1.3755544899
33200.000            -1.9791448710
33400.000            0.3712471163
33600.000            -3.3930326303
33800.000            -5.7969285940
34000.000            -2.7503925054
34200.000            -1.4546743408
34400.000            -9.3417116440
34600.000            -10.2391820977
34800.000            -6.7276635132
35000.000            -11.0617683335
35200.000            4.8738931157
35400.000            1.5797876927
35600.000            2.0111082707
35800.000            0.2895399554
36000.000            -1.4432864637
36200.000            -0.6288165418
36400.000            1.0049775704
36600.000            -4.7347612379
36800.000            -4.3355020884
37000.000            -3.3707612640
37200.000            0.9340905164
37400.000            4.4813852416
37600.000            5.9837400320
37800.000            9.8886576036
38000.000            7.8091508212
38200.000            8.8709046310
38400.000            6.4973074448
38600.000            2.2641349426
38800.000            3.9789534911
39000.000            4.7688669391
39200.000            4.9709061604
39400.000            4.3341119126
39600.000            2.9888223103
39800.000            1.1218772911
40000.000            -0.8089740394
40200.000            0.2264972170
40400.000            -3.4150117009
40600.000            -21.6786796305
40800.000            -18.8719742203
41000.000            -4.8921008842
41200.000            4.9283453229
41400.000            -6.1868343486
41600.000            -2.0002666652
41800.000            3.1489280526
42000.000            7.5211629211
42200.000            5.2280249415
42400.000            -1.0171844042
42600.000            -4.2812352411
42800.000            -6.1859645955
43000.000            -5.3975126079
43200.000            -2.1483634044
43400.000            0.8101055664
43600.000            -1.1679447630
43800.000            -3.2350157186
44000.000            -2.8979937752
44200.000            1.9138617500
44400.000            4.5109211780
44600.000            5.6354255481
44800.000            6.3305430953
45000.000            8.2355005649
45200.000            -8.4346311509
45400.000            -8.5340395361
45600.000            -6.5077159587
45800.000            -1.7998617993
46000.000            0.5914423598
46200.000            -0.5054458087
46400.000            0.5298578042
46600.000            2.1877179205
46800.000            3.7501729466
47000.000            -0.8255632796
47200.000            2.3594673008
47400.000            6.8243914198
47600.000            10.1510662115
47800.000            9.8832394812
48000.000            11.0746007349
48200.000            11.1278695098
48400.000            9.5499389093
48600.000            6.5306717003
48800.000            -12.3345726223
49000.000            -9.9913169334
49200.000            -1.9086040223
49400.000            10.2915954108
49600.000            16.3813454005
49800.000            17.8910075283
50000.000            12.3486597524
50200.000            3.8843928631
50400.000            -16.2070526788
50600.000            -18.0690643768
50800.000            -11.4060191841
51000.000            -11.5829353971
51200.000            -7.5959901517
51400.000            -0.1409263943
51600.000            7.3959185933
51800.000            -3.2581924832
52000.000            6.0544608562
52200.000            -7.2317206885
52400.000            -0.1477794403
