# lambba_val.val 0.8125
#time (ps)      gradients (kcal/mol*lam)
0.000            -27.4011374581
200.000            21.9098912200
400.000            -26.5314990443
600.000            28.1083459966
800.000            17.7087302395
1000.000            -16.0977776038
1200.000            -3.7714034615
1400.000            1.3434948463
1600.000            0.4591983821
1800.000            0.7626030227
2000.000            1.8298691470
2200.000            -1.8148685953
2400.000            4.4296064503
2600.000            -7.1746164489
2800.000            -1.2278877232
3000.000            -3.1265390529
3200.000            5.4252591372
3400.000            -4.9278748011
3600.000            4.1285509117
3800.000            -1.8020985597
4000.000            0.8392280158
4200.000            -11.7040163312
4400.000            13.1460944269
4600.000            -11.8093561989
4800.000            3.9201346988
5000.000            3.8880536656
5200.000            -2.8681780199
5400.000            6.2026182296
5600.000            -4.8231694375
5800.000            1.8682469744
6000.000            -0.8328249560
6200.000            0.2329903055
6400.000            7.8776473617
6600.000            -8.1771986432
6800.000            10.5982900296
7000.000            -6.9762131181
7200.000            6.6243055701
7400.000            -3.8775560357
7600.000            5.0018037554
7800.000            -4.4800235772
8000.000            5.2629504948
8200.000            -1.5302844322
8400.000            -12.0073745541
8600.000            9.7902472374
8800.000            -7.1674873436
9000.000            3.2190037224
9200.000            -1.4946905263
9400.000            0.9841300208
9600.000            4.3265871280
9800.000            -6.4939282343
10000.000            7.2612067240
10200.000            15.0089045401
10400.000            -6.8410878092
10600.000            -6.5922245073
10800.000            6.7075736813
11000.000            -4.1534030198
11200.000            4.8559990264
11400.000            1.0879687506
11600.000            0.2610572753
11800.000            -0.5311497899
12000.000            2.0272076040
12200.000            -0.0377870347
12400.000            -4.9633492946
12600.000            -4.0033707168
12800.000            4.3001559202
13000.000            -7.3737470349
13200.000            8.1707111639
13400.000            -8.4236379983
13600.000            10.7146943285
13800.000            -10.4340066735
14000.000            17.7875497240
14200.000            -10.2594573014
14400.000            11.5731256946
14600.000            -11.7995750197
14800.000            12.9652999346
15000.000            -13.1500296935
15200.000            14.1588284847
15400.000            -14.0240596281
15600.000            14.9223855436
15800.000            -15.1258791271
16000.000            8.2885269807
16200.000            -6.8655406979
16400.000            -1.0369926560
16600.000            3.8535629888
16800.000            -3.9283973473
17000.000            -6.6767188239
17200.000            -2.6190990972
17400.000            -15.2469600612
17600.000            7.4985493405
17800.000            5.3165329489
18000.000            -6.8676508884
18200.000            13.0690429126
18400.000            1.5421134242
18600.000            -2.3701805811
18800.000            3.8924095531
19000.000            -4.3187807396
19200.000            5.9774949118
19400.000            2.3665108659
19600.000            -2.2877857929
19800.000            8.4786605707
20000.000            -6.9654481519
20200.000            6.7251255325
20400.000            -7.5276789237
20600.000            6.5242127443
20800.000            -5.1481930755
21000.000            8.2511704120
21200.000            -4.4782840710
21400.000            2.7397326959
21600.000            -1.8118119827
21800.000            6.6104180438
22000.000            -5.4184223097
22200.000            7.4485742655
22400.000            -2.2131180793
22600.000            3.7965514292
22800.000            11.8465416871
23000.000            -5.1177945138
23200.000            8.8691936481
23400.000            2.5234191995
23600.000            -3.4655821063
23800.000            -6.8870563390
24000.000            8.5824034894
24200.000            -7.9179839333
24400.000            8.7692434388
24600.000            -6.4678357006
24800.000            6.1592731911
25000.000            2.7005278885
25200.000            -3.0227961223
25400.000            -4.7383899591
25600.000            -0.0291632929
25800.000            2.2347487149
26000.000            8.0877567497
26200.000            -2.2296496147
26400.000            -11.4562652008
26600.000            11.4288894151
26800.000            -10.3442367917
27000.000            14.4346397821
27200.000            -13.2273093349
27400.000            11.6562227253
27600.000            -4.3188627278
27800.000            1.2972201862
28000.000            2.9112254198
28200.000            -5.3441083799
28400.000            7.6306519505
28600.000            -1.3548377206
28800.000            0.2621689932
29000.000            -3.8396113059
29200.000            5.9234847031
29400.000            -2.6173827655
29600.000            3.8282581845
29800.000            1.1493181586
30000.000            0.0424817445
30200.000            1.4511980028
30400.000            -8.4801576585
30600.000            2.1381197563
30800.000            -0.0718802050
31000.000            -0.8784377214
31200.000            3.1754234230
31400.000            -1.7320442794
