# lambba_val.val 0.6875
#time (ps)      gradients (kcal/mol*lam)
0.000            -55.7316838162
200.000            45.1390685001
400.000            18.3161311259
600.000            -13.7812133193
800.000            11.9648565134
1000.000            -13.9498597322
1200.000            15.2695451185
1400.000            -18.7814058640
1600.000            19.1337554342
1800.000            -18.6991643544
2000.000            7.3985135613
2200.000            -8.7540726605
2400.000            6.8300947159
2600.000            -1.0367821232
2800.000            3.7719702272
3000.000            -5.3254443454
3200.000            -7.5306161120
3400.000            -5.8254308129
3600.000            10.1733090485
3800.000            -11.8469979413
4000.000            10.8835973918
4200.000            -11.3188728529
4400.000            11.2683131392
4600.000            -9.7272543892
4800.000            8.9825466655
5000.000            -4.3815597580
5200.000            0.8066496158
5400.000            -2.1560904790
5600.000            -3.3808774823
5800.000            5.0021245684
6000.000            0.8525218187
6200.000            -0.4265674322
6400.000            0.7156146693
6600.000            -0.3762687725
6800.000            4.5714901684
7000.000            -3.5599787639
7200.000            -6.0543753456
7400.000            0.1487841726
7600.000            4.6057170669
7800.000            -2.9947662102
8000.000            5.3341062252
8200.000            -5.6756908055
8400.000            4.3461030901
8600.000            1.3464988775
8800.000            -5.0003565448
9000.000            8.7172864392
9200.000            -9.9543025257
9400.000            8.9951794631
9600.000            -7.7862662989
9800.000            6.3721058723
10000.000            -2.7420175782
10200.000            -1.1067847236
10400.000            3.7636861951
10600.000            -7.5092145048
10800.000            8.4072125506
11000.000            -8.8687373939
11200.000            6.3244691149
11400.000            -4.1961741648
11600.000            0.8308360399
11800.000            -1.5194802568
12000.000            0.9005150402
12200.000            13.6693716810
12400.000            -5.1434522125
12600.000            5.6364236205
12800.000            -3.9814736344
13000.000            2.9384265729
13200.000            -1.2779310169
13400.000            -0.6192185165
13600.000            7.9652357151
13800.000            -3.8913401902
14000.000            5.0349399015
14200.000            -5.2786773292
14400.000            6.0207829037
14600.000            12.4212626993
14800.000            -10.6636783606
15000.000            -11.1387628012
15200.000            13.1953138420
15400.000            0.1363509687
15600.000            -3.4465295382
15800.000            3.5333800217
16000.000            3.7693930551
16200.000            -1.4463172333
16400.000            -1.5985729246
16600.000            0.5011495125
16800.000            -0.6363509033
17000.000            1.3622560142
17200.000            2.7937500265
17400.000            -1.6112199779
17600.000            4.0033778506
17800.000            9.7833747825
18000.000            0.9348776172
18200.000            -4.3830105325
18400.000            6.9747587856
18600.000            -6.5115371914
18800.000            5.5993807250
19000.000            14.8903900507
19200.000            -11.9636303080
19400.000            0.2366440827
19600.000            -5.7065171159
19800.000            5.9802823676
20000.000            -9.9693306875
20200.000            7.0132132345
20400.000            -5.2118561027
20600.000            -3.1197414405
20800.000            -2.4061452009
21000.000            3.6890977893
21200.000            -1.6852059668
21400.000            0.4192615341
21600.000            1.0965684721
21800.000            -1.8988932737
22000.000            -0.5138953738
22200.000            2.7511606716
22400.000            -3.1473988538
22600.000            4.6797957358
22800.000            -3.8090095646
23000.000            3.5403915114
23200.000            1.2572712765
23400.000            -5.9630940847
23600.000            7.8788878584
23800.000            -2.1591764984
24000.000            6.3951186605
24200.000            -0.6814935976
24400.000            0.7701718079
24600.000            -0.0074335106
24800.000            -0.7680857643
25000.000            2.7582167134
25200.000            -2.5440882976
25400.000            4.0577801509
25600.000            -2.9793762295
25800.000            3.2875038565
26000.000            -3.2694992676
26200.000            2.5816872669
26400.000            6.9255108472
26600.000            -7.6852467327
26800.000            -1.7471241448
27000.000            -5.0495189489
27200.000            5.3862343409
27400.000            12.3529942266
27600.000            -5.3480507803
27800.000            6.5805755560
28000.000            -3.3876394554
28200.000            10.8663448870
28400.000            -15.0161477386
28600.000            18.4125168122
28800.000            -15.2323025837
29000.000            -1.7950184540
29200.000            5.3195129222
29400.000            -3.0384106722
29600.000            2.5698083739
29800.000            1.1813755725
30000.000            6.3014848500
30200.000            -5.7643556555
30400.000            2.6400480142
30600.000            4.6835385205
30800.000            -9.9911457936
31000.000            11.0249820529
31200.000            -4.7995078895
31400.000            4.9524987763
31600.000            2.4281634807
31800.000            -1.1695987170
32000.000            2.2695299024
32200.000            0.2149051522
32400.000            0.6698145396
32600.000            -1.1436001561
32800.000            4.2412658373
33000.000            -3.0550642944
33200.000            4.0154296209
33400.000            -5.9328951446
33600.000            4.7765877754
33800.000            -2.5605155658
34000.000            0.9054657660
34200.000            -8.6184625741
34400.000            5.7935850406
34600.000            4.5304977388
34800.000            -9.4787333076
35000.000            11.9872419669
35200.000            -13.6573377541
35400.000            16.2260446898
35600.000            -10.2599991255
35800.000            4.2662391369
36000.000            14.4776426596
36200.000            -11.3954110664
36400.000            10.4470101554
36600.000            -1.0854601945
36800.000            -4.4747765471
37000.000            5.4375069592
37200.000            -4.9192414387
37400.000            6.7217606133
37600.000            -8.3854116765
37800.000            13.2602743828
38000.000            -14.7965138218
38200.000            13.9940602918
38400.000            -14.4579662673
38600.000            -1.9168791475
