# lambba_val.val 1.0000
#time (ps)      gradients (kcal/mol*lam)
0.000            -82.1164939330
200.000            49.1998143745
400.000            -7.4207278750
600.000            43.7045758232
800.000            -38.2111623480
1000.000            17.2020495136
1200.000            -26.3629096780
1400.000            -3.2285353553
1600.000            5.0063093575
1800.000            8.6742550384
2000.000            -6.8664532063
2200.000            1.1408345049
2400.000            5.3488492430
2600.000            -9.3667491121
2800.000            14.9706924503
3000.000            -11.5215109153
3200.000            7.8427146805
3400.000            -9.8309402613
3600.000            4.3143713814
3800.000            -6.3921957042
4000.000            -2.0465257354
4200.000            2.5684538433
4400.000            -7.6492874499
4600.000            3.4407193064
4800.000            1.5457033810
5000.000            -4.8591786153
5200.000            10.8755557188
5400.000            -13.5786323035
5600.000            11.9168062571
5800.000            -6.9923819747
6000.000            0.8857132087
6200.000            7.2085653431
6400.000            1.3291305658
6600.000            -2.4034824767
6800.000            5.0902903733
7000.000            -8.8701062158
7200.000            2.4358058986
7400.000            5.3081990100
7600.000            -8.5068918775
7800.000            10.9351551838
8000.000            -4.7563767283
8200.000            -4.9397091361
8400.000            -14.4132524069
8600.000            13.7918214370
8800.000            -27.6824239245
9000.000            10.1702862903
9200.000            -17.7048519602
9400.000            26.3273211388
9600.000            -12.7629470459
9800.000            8.5918994949
10000.000            0.5445154945
10200.000            -12.0532860966
10400.000            20.8977844969
10600.000            -20.5656246198
10800.000            10.1340703571
11000.000            5.8303926752
11200.000            -17.9913855278
11400.000            20.2608405284
11600.000            -16.2119575597
11800.000            11.9580980924
12000.000            2.3422290873
12200.000            -2.6297143547
12400.000            8.8301260965
12600.000            -2.7353251166
12800.000            7.2041738223
13000.000            -8.3250137963
13200.000            5.8098180420
13400.000            -8.7534738491
13600.000            19.5251155094
13800.000            -18.8758524403
14000.000            22.1369964031
14200.000            1.2910548363
14400.000            15.6618177021
14600.000            3.3614363805
14800.000            -7.4400620470
15000.000            5.9045782857
15200.000            -9.6723886653
15400.000            -1.1897233284
15600.000            -0.8906559171
15800.000            0.2147258307
16000.000            4.0215499739
16200.000            -7.3366898719
16400.000            9.7615881997
16600.000            -4.7662291683
16800.000            -3.0027027028
17000.000            10.3809660257
17200.000            -9.0771928456
17400.000            6.6540339647
17600.000            -1.6588264508
17800.000            2.2778388939
18000.000            -2.9749882548
18200.000            2.3554179588
18400.000            3.0400129463
18600.000            -3.9555129483
18800.000            6.2133689045
19000.000            5.1858918527
19200.000            -14.6460609454
19400.000            12.5501001327
19600.000            -3.0630899031
19800.000            -6.4786006668
20000.000            4.4053389334
20200.000            -2.2308009657
20400.000            -5.6268991213
20600.000            1.7240418393
20800.000            5.6878103082
21000.000            -7.3895023926
21200.000            5.3238402982
21400.000            -1.2491543280
21600.000            -0.3072276327
21800.000            -2.0130866017
22000.000            6.1405093072
22200.000            -1.5149599483
22400.000            5.3137026904
22600.000            -5.4949248780
22800.000            1.0755041574
23000.000            4.6523201126
23200.000            -4.7777355625
23400.000            3.3132506653
23600.000            -2.0473170642
23800.000            9.5830180504
24000.000            -4.1813349031
24200.000            1.0168956725
24400.000            5.6447361759
24600.000            -8.8537948020
24800.000            11.8489940979
25000.000            2.6527948753
25200.000            -12.2217043824
25400.000            9.0716035834
25600.000            0.3512027645
25800.000            -9.0458817340
26000.000            0.1596067523
26200.000            -5.8933142744
26400.000            1.0349595199
26600.000            -6.7176827302
26800.000            5.0442077562
27000.000            4.8128536036
27200.000            -5.2243605751
27400.000            7.3455299601
27600.000            -3.2807775346
27800.000            5.0434805840
28000.000            -3.5647944813
28200.000            8.9167021396
28400.000            -9.0312813031
28600.000            -8.5038405960
28800.000            -0.2670333568
29000.000            6.8832208743
29200.000            -9.4307400979
29400.000            16.7172694637
29600.000            -20.8802183544
29800.000            9.6150705306
30000.000            1.4991431083
30200.000            -6.9593028336
30400.000            5.6671501230
30600.000            9.1550998217
30800.000            -5.0640124441
31000.000            6.0189150723
31200.000            2.8914955864
31400.000            -8.6697494837
31600.000            9.5998998116
31800.000            2.3083408273
32000.000            -1.8000079441
32200.000            6.6229225162
32400.000            -9.3024729526
32600.000            10.5919308755
32800.000            -1.0082012666
33000.000            -0.1881494381
33200.000            -11.5584682764
33400.000            4.8791971805
33600.000            5.0176018861
33800.000            0.0525658240
34000.000            1.2139694558
34200.000            -1.7350581129
34400.000            5.2800817667
34600.000            -3.0670608208
34800.000            -0.7892963366
35000.000            -3.6499874468
35200.000            3.5891261608
35400.000            7.4889678244
35600.000            -3.3732635876
35800.000            -0.4698915586
36000.000            5.6622310338
36200.000            -7.2832214932
36400.000            14.2545867770
36600.000            -9.7109429161
36800.000            3.9138361196
37000.000            4.3136442152
37200.000            -15.9006716977
37400.000            -7.9471135165
37600.000            11.4742875975
37800.000            -8.0176632602
38000.000            3.8601895029
38200.000            3.6142206577
38400.000            -9.1410126916
38600.000            6.8878975688
38800.000            1.9401272025
39000.000            -7.1414375652
39200.000            9.6539670017
39400.000            4.2104217073
39600.000            -4.4074634093
39800.000            1.2398232062
40000.000            3.8103284500
40200.000            -5.0392886611
40400.000            16.3025258567
40600.000            -12.9941586354
40800.000            7.7793796120
41000.000            1.6391589950
41200.000            1.5237751008
41400.000            5.5596287566
41600.000            -8.9911301033
41800.000            11.0667871890
42000.000            -11.4420069902
42200.000            8.8704483768
42400.000            -1.8305437438
42600.000            -2.0133272115
42800.000            8.9599330849
43000.000            -11.1451504786
43200.000            5.7316686475
43400.000            -3.6968970439
43600.000            5.7160131036
43800.000            -2.6800209819
44000.000            0.0755407679
44200.000            -4.7955155882
44400.000            2.1929916889
44600.000            2.4515541226
44800.000            8.3492242666
45000.000            -0.7402079033
45200.000            15.6937561484
45400.000            -1.8073081655
45600.000            5.8839893909
45800.000            -1.0273999856
46000.000            2.2546229202
46200.000            0.7302151061
46400.000            -2.1129316899
46600.000            3.2254128012
