# lambba_val.val 0.6250
#time (ps)      gradients (kcal/mol*lam)
0.000            -47.6138421603
200.000            30.9946694251
400.000            20.1799678407
600.000            -26.4557593053
800.000            18.8406060621
1000.000            -1.7465368851
1200.000            -14.1875730330
1400.000            25.8779015010
1600.000            -25.9919673637
1800.000            2.6445536163
2000.000            19.9946107471
2200.000            2.8589297698
2400.000            4.7222995386
2600.000            -10.3946539482
2800.000            14.1950443586
3000.000            0.7779945690
3200.000            -8.3703407594
3400.000            8.3137925759
3600.000            2.8875407033
3800.000            -0.9079934878
4000.000            -3.9801975221
4200.000            8.6765934153
4400.000            -10.8603564765
4600.000            10.4463542974
4800.000            -8.4848913996
5000.000            5.1817070635
5200.000            -1.4079389552
5400.000            -4.6699147784
5600.000            1.6062982143
5800.000            1.1191784710
6000.000            -2.9059463085
6200.000            -1.1025232892
6400.000            -2.8764584940
6600.000            9.2167524306
6800.000            -11.1553308654
7000.000            12.5659552923
7200.000            -8.8365993438
7400.000            11.4832988255
7600.000            -8.9426806394
7800.000            4.8311326625
8000.000            -8.4518408411
8200.000            3.6712536069
8400.000            3.2992205640
8600.000            -8.5756593597
8800.000            -3.9170085807
9000.000            4.9816639988
9200.000            -5.5507102322
9400.000            3.7716993210
9600.000            -0.6891628547
9800.000            -1.7673806453
10000.000            4.0466587265
10200.000            -5.3261073550
10400.000            5.3553224843
10600.000            -1.8460513580
10800.000            -0.1063941007
11000.000            -0.1290986967
11200.000            1.9481340961
11400.000            -1.5225364187
11600.000            10.7753203358
11800.000            -2.4066210716
12000.000            1.8945819384
12200.000            1.2118596863
12400.000            0.4458091739
12600.000            1.9951408266
12800.000            -3.9056340698
13000.000            -12.0848538586
13200.000            -2.0598429261
13400.000            1.2224891995
13600.000            -9.1988441271
13800.000            -1.8269248249
14000.000            2.6490182244
14200.000            -2.1643825344
14400.000            1.9286903140
14600.000            -6.1315836491
14800.000            4.0407308672
15000.000            -0.4162137803
15200.000            -0.9724781461
15400.000            0.4689221655
15600.000            -4.5700358299
15800.000            12.6971880899
16000.000            12.4314145628
16200.000            -6.4589955531
16400.000            2.3342622983
16600.000            -1.1079556792
16800.000            3.1756515501
17000.000            -3.3521150551
17200.000            2.5864263509
17400.000            4.6727521648
17600.000            2.7043473125
17800.000            -1.0962149137
18000.000            -1.2014115185
18200.000            3.0341884529
18400.000            -4.1127242694
18600.000            0.9706833900
18800.000            11.7993468926
19000.000            -13.7240092778
19200.000            11.4547538217
19400.000            -1.7019932631
19600.000            -9.2470654639
19800.000            8.7424949878
20000.000            1.9426616075
20200.000            -7.2585119541
20400.000            8.7740912138
20600.000            -4.9584230716
20800.000            0.5413199782
21000.000            4.1330565138
21200.000            -6.9849819277
21400.000            8.9471577301
21600.000            -8.0847054682
21800.000            5.2891571336
22000.000            -2.1543919669
22200.000            -3.2376606232
22400.000            8.4041897924
22600.000            -9.0418894208
22800.000            -2.6477706295
23000.000            9.7684891779
23200.000            2.2371868759
23400.000            -3.9819049411
23600.000            -2.0403296385
23800.000            5.0414416543
24000.000            -8.9673758872
24200.000            -2.4343176940
24400.000            4.9947887077
24600.000            -4.3489832496
24800.000            4.2122253761
25000.000            -1.7420250446
25200.000            -12.0957186267
25400.000            -14.6045979703
25600.000            18.9043689208
25800.000            -19.5507803715
26000.000            16.1584606577
26200.000            -17.8115036032
26400.000            -6.6269861080
26600.000            12.6353073539
26800.000            -1.8229084537
27000.000            -0.1237893477
27200.000            7.4012083905
27400.000            -4.6305335298
27600.000            0.5951315088
27800.000            1.2424155294
28000.000            -6.5971579115
28200.000            9.5178579058
28400.000            -6.8982775594
28600.000            3.6025146480
28800.000            10.7132969833
29000.000            5.3621379223
29200.000            -10.3732095264
29400.000            10.0386257618
29600.000            -5.1356173127
29800.000            -2.1769039429
30000.000            9.5800523388
30200.000            -9.0769076719
30400.000            8.0337893022
30600.000            -4.9923933197
30800.000            3.3068308947
31000.000            -1.7186860945
31200.000            4.9775005932
31400.000            -1.1914851077
31600.000            5.2148360759
31800.000            -4.6172448505
32000.000            6.2941560816
32200.000            0.1741908716
32400.000            7.8648577156
32600.000            -6.4880395664
32800.000            5.7958449696
33000.000            -0.3416068735
33200.000            -6.7092988962
33400.000            7.0924177539
33600.000            -5.6153499482
33800.000            2.9480027580
34000.000            0.4810797074
34200.000            11.5204272671
34400.000            -11.2484941897
34600.000            4.8271474831
34800.000            -1.3460051872
35000.000            6.6471615098
35200.000            0.9697287549
35400.000            -6.6357834409
35600.000            -4.6818061481
35800.000            3.1978302364
36000.000            -1.2664526895
36200.000            0.1483150171
36400.000            2.1215329711
36600.000            -2.7341773295
36800.000            6.1309919537
37000.000            -4.5246875070
37200.000            4.7589146913
37400.000            -1.0853492442
37600.000            -0.3657052295
37800.000            0.5873737494
38000.000            -0.7839948335
38200.000            -4.2757778977
38400.000            1.0121476816
38600.000            9.9585514893
38800.000            -2.8002446515
39000.000            0.8577672891
39200.000            3.1294049626
39400.000            -2.6396773002
39600.000            4.0700208451
39800.000            0.2170568230
40000.000            -0.4122053221
40200.000            4.5091959335
40400.000            -3.6213248274
40600.000            2.7300228368
40800.000            0.7578730768
41000.000            -1.0662940016
41200.000            0.1079664278
41400.000            -11.9877552677
41600.000            6.4594233433
41800.000            0.1065489052
42000.000            -6.5784795975
42200.000            12.5529517511
42400.000            -3.2926617705
42600.000            -5.7577612168
42800.000            7.7615282958
43000.000            -9.2153266214
43200.000            9.0677824100
43400.000            -4.4057738100
43600.000            -4.9077065213
43800.000            12.7833648661
44000.000            -12.8722221802
44200.000            10.2230417644
44400.000            -4.2087000267
44600.000            -0.0971937692
44800.000            -3.1954491160
45000.000            6.6007651898
45200.000            -2.8392373665
45400.000            -4.0713076551
45600.000            0.3139357430
45800.000            -2.3388356270
46000.000            -1.5843391930
46200.000            -4.9770728445
46400.000            9.0292851465
46600.000            -5.1463466336
46800.000            6.1605421518
47000.000            5.2277255180
47200.000            1.1224204376
47400.000            5.6624734226
47600.000            -4.8628857548
47800.000            6.3517165754
48000.000            0.8350464526
48200.000            1.0984906579
48400.000            3.6929225622
48600.000            1.0733101701
48800.000            4.7467880607
49000.000            -3.7778196681
49200.000            -1.5193149462
49400.000            2.7299747148
49600.000            -0.8578265476
49800.000            2.8830083687
50000.000            -7.4827655188
50200.000            8.3687723337
50400.000            15.0305200424
50600.000            -8.3654786931
50800.000            8.8456390358
51000.000            -6.2496846396
51200.000            3.2472742384
51400.000            14.1319088939
51600.000            -3.8564645378
51800.000            3.2020150314
52000.000            -6.0203836961
52200.000            10.3168610060
52400.000            2.8027148879
52600.000            -1.3523656993
52800.000            1.3374154933
53000.000            0.0891593106
53200.000            0.6003856134
53400.000            2.8553366938
53600.000            -4.5284588091
53800.000            5.0686820166
54000.000            -6.6230080861
54200.000            6.6640432710
54400.000            -4.2720137235
54600.000            0.5559140083
54800.000            -1.0205564750
55000.000            -0.0763698495
55200.000            1.3374814349
55400.000            0.7679503113
55600.000            0.5724511677
55800.000            -1.8872514265
56000.000            -1.9696221508
56200.000            3.8168836736
56400.000            -3.5205476084
56600.000            6.2946266271
56800.000            -1.5981870595
57000.000            2.8191279004
57200.000            -2.2527604376
57400.000            4.4443566019
57600.000            -5.6474737544
57800.000            3.3801289265
58000.000            -0.7012429229
58200.000            4.1645565256
58400.000            0.7694323843
58600.000            -0.1683430537
58800.000            -2.0065287037
59000.000            2.1558409624
59200.000            4.3216145680
59400.000            1.4161329877
59600.000            4.1527471381
59800.000            -5.2645973211
60000.000            6.2892085047
60200.000            2.2639014666
60400.000            -4.7669135615
60600.000            8.3280793098
60800.000            10.0778074066
61000.000            -10.5539469128
61200.000            8.2920487484
61400.000            -2.3993885767
61600.000            3.5481123476
61800.000            0.7042889504
62000.000            -5.6306704234
62200.000            2.3797442954
62400.000            5.3441012521
62600.000            -9.2522269359
62800.000            9.5363365567
63000.000            1.3496227719
63200.000            -8.0058574011
63400.000            12.9401484326
63600.000            -11.2875617413
63800.000            6.9481528918
64000.000            -1.9585114182
64200.000            -0.5351273368
64400.000            6.6116157259
64600.000            -2.7684434372
64800.000            -7.2080092870
65000.000            12.0071749503
65200.000            -8.7103141231
65400.000            4.0326963458
65600.000            -7.7546985962
65800.000            8.7082752112
66000.000            -0.0637735878
66200.000            -12.4593606959
66400.000            10.6878888309
66600.000            -8.1098855528
66800.000            3.7562255731
67000.000            -2.4568225421
67200.000            -1.0910463020
67400.000            2.3296604523
67600.000            4.3067859982
67800.000            16.7002166220
68000.000            0.5045702638
68200.000            -5.2609258268
68400.000            3.4138959951
68600.000            0.1241028639
68800.000            1.7385362299
69000.000            1.5305642511
69200.000            -2.0558078458
69400.000            4.2070638923
69600.000            3.1396209887
69800.000            3.1835933916
70000.000            0.8653074442
70200.000            4.0016989431
70400.000            -11.4221595174
70600.000            14.8368361614
70800.000            -15.6283964000
71000.000            1.7629516766
71200.000            5.8910258281
71400.000            -11.7486731450
71600.000            9.4473081621
71800.000            -6.1062040200
72000.000            2.4294289012
72200.000            5.4269487365
72400.000            4.2741845423
72600.000            -7.7972879155
72800.000            9.1283228474
73000.000            -0.4819369837
73200.000            -2.2281302242
73400.000            6.9605290390
73600.000            -6.8316060950
73800.000            -2.4735171525
74000.000            5.4958017590
74200.000            -3.9221379773
74400.000            -8.5180845746
74600.000            10.2644762162
74800.000            -11.5815095286
75000.000            8.0846341896
75200.000            -5.1699226295
75400.000            -1.4550579762
75600.000            -4.4394802799
75800.000            5.6957450159
76000.000            -7.9305311610
76200.000            8.8551920879
76400.000            -8.2403056439
76600.000            -0.1502540732
76800.000            4.9183146508
77000.000            -8.8558194226
77200.000            10.6211887839
77400.000            -9.7472729425
77600.000            7.1297315673
77800.000            -2.4265915148
78000.000            -5.1893494756
78200.000            -0.4256495584
78400.000            -2.0129948172
78600.000            5.4415420396
78800.000            -3.5695745535
79000.000            0.6582105615
79200.000            2.1344473666
79400.000            0.9288214268
79600.000            -1.8409763157
79800.000            1.7551426197
80000.000            4.5046974592
80200.000            -2.5732570840
80400.000            2.8722416176
80600.000            2.8448159013
80800.000            -2.7898004923
81000.000            4.6068719818
81200.000            -0.3772680469
81400.000            3.6993458967
81600.000            3.4945120680
81800.000            -1.8389097641
82000.000            4.7385824469
82200.000            3.5321431186
82400.000            -8.3286211339
82600.000            8.4208861818
82800.000            -0.7239023839
83000.000            -5.9403521789
83200.000            2.0638530530
83400.000            -2.0706747293
83600.000            4.5279383864
83800.000            -0.7872628684
84000.000            -6.6031035667
84200.000            2.4995740825
84400.000            -3.3458164818
84600.000            -0.2548373078
84800.000            0.2935526744
85000.000            1.2851131602
85200.000            -2.0248184604
85400.000            3.4297832360
85600.000            -3.1641273304
85800.000            3.3518370211
86000.000            -2.3360214091
86200.000            -0.2495599292
86400.000            15.9988254135
86600.000            -7.4516825343
86800.000            -2.8897186500
87000.000            12.0428205361
87200.000            3.3143913245
87400.000            -1.3241334971
87600.000            0.2330917073
87800.000            5.3473449977
88000.000            -6.6639862244
88200.000            7.2373955206
88400.000            0.5702441486
88600.000            1.0000820944
88800.000            -4.8307762043
89000.000            1.3928555258
