# lambba_val.val 0.9375
#time (ps)      gradients (kcal/mol*lam)
0.000            -35.7322822814
200.000            7.7975730892
400.000            18.9914012181
600.000            -37.6942156654
800.000            44.2671488153
1000.000            -17.3950490133
1200.000            -1.0335357032
1400.000            3.8547321654
1600.000            -4.9301062127
1800.000            4.1356087384
2000.000            -1.3604202641
2200.000            -1.3898140644
2400.000            3.3156603089
2600.000            -15.0447782530
2800.000            16.4829781287
3000.000            -10.3832188327
3200.000            13.6005899668
3400.000            -6.7053921529
3600.000            4.6611816081
3800.000            2.3555534118
4000.000            -3.6090342264
4200.000            5.5761968326
4400.000            -5.2777006404
4600.000            3.1666973806
4800.000            1.3646402597
5000.000            -5.9672218391
5200.000            5.2141588106
5400.000            -1.1813648807
5600.000            -1.3101920612
5800.000            -3.1112221416
6000.000            -3.7085317691
6200.000            7.7502785521
6400.000            -11.4280338940
6600.000            9.4186206011
6800.000            -5.8109515734
7000.000            0.8433196862
7200.000            1.6731434988
7400.000            -1.5698064827
7600.000            1.5608130981
7800.000            -1.3395199198
8000.000            3.0601241855
8200.000            -4.8064160074
8400.000            4.3077626870
8600.000            -4.9312896450
8800.000            4.6387034984
9000.000            0.0156589938
9200.000            2.4521850449
9400.000            -0.4886995652
9600.000            3.9628416811
9800.000            2.7817285467
10000.000            -2.3143239364
10200.000            1.1333017030
10400.000            0.0662336964
10600.000            -13.5478344927
10800.000            14.0676327937
11000.000            -11.3637007472
11200.000            5.7441232131
11400.000            0.6404617335
11600.000            -2.9602309813
11800.000            3.8598437424
12000.000            -0.1656637723
12200.000            2.4884900823
12400.000            -1.3735895310
12600.000            1.6382295327
12800.000            -0.5843537878
13000.000            -0.1465512305
13200.000            0.4305422501
13400.000            -0.6401775679
13600.000            -3.5638712633
13800.000            6.3333662497
14000.000            -7.2231087274
14200.000            1.8043299713
14400.000            -0.5891829859
14600.000            1.3516242714
14800.000            0.3169979226
15000.000            -1.2016071196
15200.000            3.4169650844
15400.000            -0.9911713621
15600.000            2.3838203639
15800.000            -0.1956513524
16000.000            -0.9425157952
16200.000            2.2399850532
16400.000            -2.0951302806
16600.000            -0.0189697287
16800.000            2.4244438645
17000.000            -4.8723888704
17200.000            4.9301775032
17400.000            4.7349180805
17600.000            -1.5513331569
17800.000            3.6659816234
18000.000            8.0463793445
18200.000            -8.7641960007
18400.000            7.8213273053
18600.000            5.1442221578
18800.000            -4.5343260756
19000.000            -13.2077470358
19200.000            7.0373239029
19400.000            0.7079141077
19600.000            -6.3916396481
19800.000            2.8536970014
20000.000            3.6223015162
20200.000            4.6657727624
20400.000            4.9885222098
20600.000            1.7482193565
20800.000            -5.9399315640
21000.000            5.3839957956
21200.000            -8.2284570295
21400.000            8.8674256779
21600.000            2.9064346499
21800.000            -2.8766705804
22000.000            7.5415094034
22200.000            -6.6351275829
22400.000            8.6452537804
22600.000            3.1651147169
22800.000            3.0366444336
23000.000            -3.1608479396
23200.000            4.5479925908
23400.000            -2.9776919731
23600.000            4.1824862541
23800.000            6.4318621265
24000.000            -3.9086104791
24200.000            4.0491681780
24400.000            -2.2852977309
24600.000            0.4127800239
24800.000            2.5445623833
25000.000            4.1228476156
25200.000            -2.0888842828
25400.000            6.8129420130
25600.000            -5.4137242198
25800.000            6.9310287715
26000.000            -4.5320376293
26200.000            5.6703653571
26400.000            -2.0083769305
26600.000            1.4668740408
26800.000            0.1259594307
27000.000            3.1668399615
27200.000            -17.5677447860
27400.000            12.9891967672
27600.000            1.6905207293
27800.000            -1.1763722714
28000.000            1.9473677148
28200.000            0.4347289920
28400.000            -2.0528011401
28600.000            2.0688630432
28800.000            -3.1808059061
29000.000            4.6029224536
29200.000            -3.7088026752
29400.000            2.8826804279
29600.000            0.6226105299
29800.000            -4.6404430046
30000.000            5.9279546659
30200.000            -4.8048048264
30400.000            17.7346231694
30600.000            -15.5420485433
30800.000            16.0806677155
31000.000            -14.2449482143
31200.000            -1.2028155053
31400.000            -6.7852953449
31600.000            3.8629199596
31800.000            11.1318618230
32000.000            -4.2376549417
32200.000            1.4643899935
32400.000            -1.8497130500
32600.000            4.1055844546
32800.000            -2.4195229903
33000.000            -4.9521066728
33200.000            5.2489916840
33400.000            -3.3948683804
33600.000            -2.5911297838
33800.000            3.9675219455
34000.000            11.3634155735
34200.000            -7.5829438552
34400.000            8.9463022090
34600.000            -5.9246111066
34800.000            5.8030738945
35000.000            1.2328825622
35200.000            -2.0137897100
35400.000            8.6072698770
35600.000            -9.6770083132
35800.000            10.1852859881
36000.000            -7.3831004239
36200.000            5.8164409922
36400.000            -1.2832346370
