# lambba_val.val 0.7500
#time (ps)      gradients (kcal/mol*lam)
0.000            7.4114315326
200.000            -7.4924040815
400.000            8.2079822220
600.000            -8.2167937869
800.000            8.8196035487
1000.000            -7.7884621186
1200.000            6.0593585618
1400.000            -6.2968794341
1600.000            6.3850951222
1800.000            -6.0606845691
2000.000            5.8545603902
2200.000            -5.4456555442
2400.000            10.5529488938
2600.000            -10.6189930235
2800.000            -1.5274185284
3000.000            2.7286611724
3200.000            -1.3921007317
3400.000            0.7917229104
3600.000            0.5154607165
3800.000            -1.2252757954
4000.000            3.7442165700
4200.000            9.6205172356
4400.000            -11.7605930380
4600.000            11.6805187655
4800.000            -5.3093396692
5000.000            -3.3325670117
5200.000            1.2440155739
5400.000            2.6414934398
5600.000            0.6904990082
5800.000            0.3810663910
6000.000            0.5748183134
6200.000            -0.1957025550
6400.000            1.4256588271
6600.000            12.6993553270
6800.000            -10.3753767635
7000.000            8.6947013819
7200.000            -6.1137038689
7400.000            2.1722040680
7600.000            -1.6320075988
7800.000            6.2742373302
8000.000            -3.4957667907
8200.000            6.0163201043
8400.000            -1.4894715689
8600.000            1.1496238145
8800.000            8.5135219733
9000.000            -7.6023493058
9200.000            4.7320949498
9400.000            -1.6599982959
9600.000            0.7477639864
9800.000            6.3171688698
10000.000            -5.9776517603
10200.000            9.8966707533
10400.000            -9.6176085113
10600.000            10.8851087709
10800.000            -7.0967665194
11000.000            9.6735863474
11200.000            10.4023818649
11400.000            1.3035151954
11600.000            -0.0689013603
11800.000            1.0859590083
12000.000            -0.8017760809
12200.000            1.3909159592
12400.000            -0.9619194727
12600.000            1.8698893472
12800.000            -1.8447716818
13000.000            1.8346839809
13200.000            -0.8913322929
13400.000            1.9491802963
13600.000            -6.0608628249
13800.000            0.6415036997
14000.000            4.3534460786
14200.000            -4.8893632997
14400.000            2.8397132312
14600.000            -0.4987403717
14800.000            -7.2787158792
15000.000            3.9728973007
15200.000            18.8597691536
15400.000            -18.2645733339
15600.000            12.1452802621
15800.000            -13.6605886394
16000.000            12.5446249637
16200.000            -12.2833284680
16400.000            7.7891179766
16600.000            -6.8219247177
16800.000            6.3824716309
17000.000            -3.3398066344
17200.000            7.8864589266
17400.000            -2.2456723086
17600.000            2.8433490802
17800.000            -2.6676822589
18000.000            1.5871462830
18200.000            -1.3723905028
18400.000            0.0900923327
18600.000            0.0055009416
18800.000            0.0012296633
19000.000            -1.3430140775
19200.000            1.7363324403
19400.000            -1.7628492002
19600.000            -0.7999220664
19800.000            1.0951517833
20000.000            -8.5789530003
20200.000            6.1224156319
20400.000            -6.1020049870
20600.000            6.1225012018
20800.000            10.4295010595
21000.000            1.9824991221
21200.000            2.6700081354
21400.000            1.8774836432
21600.000            -11.7629598789
21800.000            12.6048517634
22000.000            1.1335908735
22200.000            -2.9732184522
22400.000            10.0509163391
22600.000            -8.1264393257
22800.000            -3.2296938342
23000.000            7.0404037077
23200.000            -8.9593912608
23400.000            3.7935215550
23600.000            -2.1272300288
23800.000            -2.5585871416
24000.000            -0.8222656126
24200.000            0.4701842978
24400.000            2.1172011417
24600.000            -1.7726045069
24800.000            -1.8605377253
25000.000            3.9613267440
25200.000            -7.1980427360
25400.000            1.5175464779
25600.000            -0.0499304643
25800.000            -0.2664726765
26000.000            1.3959393156
26200.000            -0.9550719594
26400.000            2.0779981192
