# lambba_val.val 0.1875
#time (ps)      gradients (kcal/mol*lam)
0.000            15.8720982299
200.000            -13.2910721343
400.000            -21.9962390767
600.000            2.4219059015
800.000            22.5768344655
1000.000            9.0122037815
1200.000            -18.5930831181
1400.000            -19.5236326536
1600.000            2.2292004824
1800.000            23.2379603810
2000.000            16.2805111468
2200.000            -6.9051928289
2400.000            -22.2591609854
2600.000            -17.0551896835
2800.000            3.6670581200
3000.000            17.1210056861
3200.000            15.8762045770
3400.000            8.1806491323
3600.000            1.2928562754
3800.000            -3.6880961530
4000.000            -4.3191051166
4200.000            11.5649414644
4400.000            5.6338214949
4600.000            -5.4273978688
4800.000            -11.2328671572
5000.000            0.5971685469
5200.000            8.5254275750
5400.000            7.3230875193
5600.000            -4.7340768447
5800.000            -9.8632209279
6000.000            -3.0854379027
6200.000            -4.0323363296
6400.000            1.1769379223
6600.000            6.3458707221
6800.000            -6.8912482560
7000.000            0.4281673071
7200.000            10.1562562068
7400.000            9.6243098857
7600.000            -10.4619242833
7800.000            9.9661938954
8000.000            17.9358354226
8200.000            5.6284247502
8400.000            -15.4092758433
8600.000            -16.7139615318
8800.000            -19.5984598842
9000.000            -2.5315071859
9200.000            9.7472158959
9400.000            1.5379268501
9600.000            5.0203465926
9800.000            -6.0752992913
10000.000            -7.6358847011
10200.000            3.6116434857
10400.000            10.8388550081
10600.000            1.3900154650
10800.000            -11.0396395304
11000.000            -17.1947492685
11200.000            -3.0878974532
11400.000            12.9852044540
11600.000            18.8483625614
11800.000            6.0518159576
12000.000            -18.7445625961
12200.000            -17.8270165425
12400.000            8.3830020803
12600.000            10.2836107844
12800.000            3.6530458384
13000.000            6.7160715492
13200.000            5.1765455797
13400.000            2.9203489086
13600.000            4.3727160880
13800.000            -3.4899494311
14000.000            -7.2294821728
14200.000            0.1912670632
14400.000            -6.1164200461
14600.000            6.7347783865
14800.000            5.4331653275
15000.000            -8.3991281223
15200.000            -1.8528275868
15400.000            0.9518148416
15600.000            10.2357601319
15800.000            7.0674088091
16000.000            -5.4294510542
16200.000            -4.4673337448
16400.000            0.9341869797
16600.000            4.7649031492
16800.000            -10.1074359993
17000.000            -2.9407239320
17200.000            7.5252692682
17400.000            6.7366462179
17600.000            -3.6953500255
17800.000            -8.5469860307
18000.000            -5.5387404442
18200.000            -0.7834388783
18400.000            -2.8081882719
18600.000            -0.6648286134
18800.000            -4.9030868556
19000.000            -7.3147036260
19200.000            -5.9308775807
19400.000            -6.3158571538
19600.000            0.0417282127
19800.000            7.4352285040
20000.000            6.5847389497
20200.000            -0.5687256464
20400.000            1.2657870114
20600.000            3.9669872611
20800.000            -3.3973243610
21000.000            -6.3351342792
21200.000            -2.1699601797
21400.000            -8.6458526511
21600.000            -1.7035937464
21800.000            -4.7392668400
22000.000            7.4328474311
22200.000            8.4181771206
22400.000            11.6942636753
22600.000            0.9300483082
22800.000            -10.4208035285
23000.000            -1.0871341979
23200.000            -0.0552995588
