# lambba_val.val 0.8750
#time (ps)      gradients (kcal/mol*lam)
0.000            -51.6955762023
200.000            52.2403548655
400.000            -58.4145136612
600.000            16.8482170876
800.000            -18.4977240334
1000.000            11.8358765228
1200.000            -5.1494763157
1400.000            4.7137303387
1600.000            -2.8257811528
1800.000            1.3592965351
2000.000            0.0013067573
2200.000            2.3841233513
2400.000            -1.5121853843
2600.000            0.7006604546
2800.000            -3.5491674548
3000.000            1.9785727564
3200.000            -0.7585151416
3400.000            -0.2443225194
3600.000            2.3624882622
3800.000            3.2676314362
4000.000            -1.5805157544
4200.000            4.2881576148
4400.000            6.1659175189
4600.000            -6.6440817643
4800.000            8.3624701669
5000.000            -8.0826665563
5200.000            12.5067550942
5400.000            -11.1595798290
5600.000            3.1746106987
5800.000            2.0676448551
6000.000            0.3877876736
6200.000            -1.6630941176
6400.000            3.6715494664
6600.000            0.7277202484
6800.000            1.3369244715
7000.000            1.5251340908
7200.000            -8.4376823731
7400.000            10.0343482749
7600.000            -10.4193491960
7800.000            10.0529410190
8000.000            -6.6630451927
8200.000            11.8099835336
8400.000            -11.4445734349
8600.000            11.3458779543
8800.000            -10.5154211853
9000.000            8.1032411657
9200.000            -3.6857078929
9400.000            -2.1706668519
9600.000            3.8588848733
9800.000            -6.1433895082
10000.000            -0.8867217594
10200.000            4.9091252204
10400.000            -2.2375932351
10600.000            4.9245668870
10800.000            -3.1915280992
11000.000            6.1682130812
11200.000            -2.3068704423
11400.000            3.6069275701
11600.000            -1.7262768207
11800.000            1.6634140352
12000.000            -3.0675491623
12200.000            4.9526627467
12400.000            -4.9628217381
12600.000            1.5584440038
12800.000            -0.2240683038
13000.000            -1.1407311331
13200.000            -0.1137698063
13400.000            2.3116344798
13600.000            4.7196332505
13800.000            -5.5773303581
14000.000            7.8229242543
14200.000            -3.4175781871
14400.000            3.1221546481
14600.000            -2.2549276866
14800.000            -4.4511363887
15000.000            4.2128598624
15200.000            -5.2287806310
15400.000            1.7752404986
15600.000            -1.6556851815
15800.000            3.3269849129
16000.000            -2.7796254603
16200.000            -7.2473334890
16400.000            4.3550857770
16600.000            -9.0131162899
16800.000            6.5290177640
17000.000            -2.9468977440
17200.000            -1.6847416834
17400.000            5.5988103954
17600.000            12.1520671471
17800.000            -5.8257943930
18000.000            -5.7219088816
18200.000            4.6214581570
18400.000            0.9011535411
18600.000            -2.8417040389
18800.000            -8.0990207254
19000.000            -4.7275679581
19200.000            5.2803170276
19400.000            -4.4402930041
19600.000            3.3046315644
19800.000            -1.1538210863
20000.000            1.6347532007
20200.000            -5.9260226719
20400.000            8.6682095813
20600.000            -9.6252794407
20800.000            10.2365871297
21000.000            -11.2435323215
21200.000            -1.2274488380
21400.000            3.5620604667
21600.000            -0.7993954053
21800.000            -5.3826982997
22000.000            0.1511060392
22200.000            7.2914057234
22400.000            4.1399254166
22600.000            -3.0782071987
22800.000            1.0812112368
23000.000            1.2486080624
23200.000            -4.0694362597
23400.000            5.6479514100
23600.000            -3.6740909992
23800.000            8.4901242095
24000.000            7.7368758033
24200.000            -0.9509633589
24400.000            -8.8748399569
24600.000            4.5071641316
24800.000            -0.9353307581
25000.000            7.6933881483
25200.000            -10.0589580121
25400.000            8.6833233130
25600.000            -5.5922230905
25800.000            3.1631435138
26000.000            0.7201487888
26200.000            -3.3243471422
26400.000            6.8392770244
26600.000            -7.8960119787
26800.000            9.2754108639
27000.000            -1.5827926194
27200.000            8.5097577872
27400.000            -10.1661799432
27600.000            9.9810224534
27800.000            14.1047041887
28000.000            1.5927546695
28200.000            -0.3540362828
28400.000            2.0445171020
28600.000            -0.4699952648
28800.000            -0.4793902178
29000.000            0.9021115208
29200.000            -0.4388350580
29400.000            0.0432375945
29600.000            -0.3177935152
29800.000            -2.2893720204
30000.000            1.8204952521
30200.000            -0.1085873023
30400.000            7.5625688496
30600.000            -1.5316964423
30800.000            -2.6052080129
31000.000            9.6419901214
31200.000            -10.7382204175
31400.000            2.3318847360
31600.000            2.1589189585
31800.000            1.0838931209
32000.000            -4.2014996132
32200.000            7.8491594045
32400.000            -9.5140937197
32600.000            9.5442926598
32800.000            -16.2649411609
33000.000            18.6860467793
33200.000            -19.2769081248
33400.000            20.2179517441
33600.000            -4.7376200138
33800.000            4.6797814801
34000.000            0.8925622876
34200.000            -2.0778163232
34400.000            7.1858092053
34600.000            -5.4848799502
34800.000            4.9337705791
35000.000            1.6457587766
35200.000            16.8286547885
35400.000            -12.0093137234
35600.000            11.7591671695
35800.000            -13.2037547226
36000.000            3.5183946152
36200.000            3.3321998616
36400.000            -1.5204582799
36600.000            5.9139316865
36800.000            -4.1121004690
37000.000            4.8788977570
37200.000            -3.7878895494
37400.000            10.6934495105
37600.000            -8.9314166044
37800.000            9.4453690521
38000.000            -7.5965176845
38200.000            7.0872419906
38400.000            -5.2458049672
38600.000            6.1499340341
38800.000            -6.1755846049
39000.000            8.3721942995
39200.000            -3.3552696905
39400.000            5.1660871648
39600.000            -1.3809325196
39800.000            4.5066294473
40000.000            -4.3429520186
40200.000            6.4587674260
40400.000            1.3463393665
40600.000            1.4025551379
40800.000            2.4942415003
41000.000            -2.3546284089
41200.000            3.3437597266
41400.000            -3.1134535591
41600.000            7.6142264435
41800.000            4.5430378564
42000.000            -2.9751789577
42200.000            4.7011830932
42400.000            -2.5592786627
42600.000            -7.3767982571
42800.000            5.3575610238
43000.000            -2.3746612298
43200.000            -0.4807666389
43400.000            3.7700703204
