# lambba_val.val 0.5000
#time (ps)      gradients (kcal/mol*lam)
0.000            30.7327741180
200.000            -38.6943454489
400.000            15.6122560667
600.000            16.1435180065
800.000            -38.9165458104
1000.000            8.9039267255
1200.000            0.4187248732
1400.000            -18.3714530447
1600.000            6.2181882155
1800.000            17.7224181027
2000.000            -3.3888549690
2200.000            -13.6422240224
2400.000            6.3484372261
2600.000            20.3414851483
2800.000            -19.3269830610
3000.000            5.7351120088
3200.000            3.7389588482
3400.000            2.3120461819
3600.000            -2.2251885706
3800.000            0.5873408332
4000.000            4.5498818117
4200.000            -3.2819752226
4400.000            0.0832066835
4600.000            6.9642647018
4800.000            0.9746997553
5000.000            11.4213039963
5200.000            -8.9477850648
5400.000            6.7003875294
5600.000            2.2501369226
5800.000            -10.1097173296
6000.000            -0.4757304738
6200.000            6.2748647242
6400.000            28.0570163317
6600.000            -16.3609275803
6800.000            3.8561401668
7000.000            -5.8301217690
7200.000            12.6951919333
7400.000            3.4569273544
7600.000            0.9376947289
7800.000            3.7217063790
8000.000            -4.7271687268
8200.000            3.7505579223
8400.000            -0.8733709218
8600.000            0.7593236319
8800.000            -5.9175746694
9000.000            13.8217066801
9200.000            -14.7328080690
9400.000            -9.8110072779
9600.000            12.3951415830
9800.000            9.7100304077
10000.000            -27.3714803421
10200.000            10.2479366753
10400.000            -1.2590758347
10600.000            -3.9891944647
10800.000            -0.9950678703
11000.000            6.9716647488
11200.000            -2.9865962417
11400.000            2.1635074384
11600.000            -0.5796900077
11800.000            3.6883135883
12000.000            4.3920431263
12200.000            8.9630698770
12400.000            -5.2353251629
12600.000            -2.3866524073
12800.000            8.7539015800
13000.000            -8.7344676061
13200.000            3.0216536841
13400.000            5.1701650183
13600.000            -9.4409204254
13800.000            5.9025108386
14000.000            0.1118113372
14200.000            -5.7899278021
14400.000            8.7603177807
14600.000            -3.7004223933
14800.000            -3.5143666627
15000.000            8.7042543747
15200.000            -7.3957759768
15400.000            2.3495934713
15600.000            4.9605332918
15800.000            -5.3300782727
16000.000            2.2797334577
16200.000            2.7649127390
16400.000            -5.7442016373
16600.000            3.7638644212
16800.000            2.1214982154
17000.000            -4.8533826393
17200.000            4.2036276589
17400.000            -0.8579259107
17600.000            -2.9429571285
17800.000            2.2137356413
18000.000            -0.0595001405
18200.000            -0.1842636686
18400.000            4.8032578080
18600.000            -0.6010061819
18800.000            -17.8964826973
19000.000            7.3648213768
19200.000            7.9070478273
19400.000            -16.8425708381
19600.000            8.3675033730
19800.000            5.6222224209
20000.000            2.8027843993
20200.000            -3.9465730345
20400.000            9.3999422871
20600.000            -4.5529544590
20800.000            -1.3720411725
21000.000            6.7996961127
21200.000            1.9525488032
21400.000            -5.2922939494
21600.000            4.6128747014
21800.000            4.9593712430
22000.000            -5.1848367456
22200.000            1.7840253548
22400.000            7.1258390560
22600.000            0.7240616756
22800.000            -13.2910721343
23000.000            6.5894014122
23200.000            -5.0653527189
23400.000            -1.0432232833
23600.000            6.4043294923
23800.000            -5.4620881612
24000.000            3.4148976373
24200.000            1.0532477170
24400.000            0.9934103522
24600.000            -1.3016184019
24800.000            0.1296760973
25000.000            -2.7628524257
25200.000            4.6506732864
25400.000            -5.2404937746
25600.000            -0.4867302022
25800.000            4.1169090586
26000.000            4.8949097532
26200.000            -4.0210188534
26400.000            -0.0453117602
26600.000            -2.8609134497
26800.000            -3.7774026171
27000.000            0.2277230636
27200.000            -3.9571526467
27400.000            -0.4401210284
27600.000            1.1957857512
27800.000            -8.2571445905
28000.000            1.4521417208
28200.000            6.5584467529
28400.000            -4.5434156982
28600.000            -0.2401269081
28800.000            -1.7884427363
29000.000            -7.5452735895
29200.000            10.7491422322
29400.000            -6.3067033093
29600.000            -0.6249354042
29800.000            -12.5345300875
30000.000            -5.8149296190
30200.000            4.7930774272
30400.000            -6.2931865266
30600.000            -2.8756974556
30800.000            7.7616423297
31000.000            -4.2285938306
31200.000            1.5140910847
31400.000            1.6099006478
31600.000            -4.4490333023
31800.000            -10.2475944550
32000.000            7.9943225430
32200.000            -4.0852949833
32400.000            1.2691136347
32600.000            2.4116898754
32800.000            1.6348690492
33000.000            -7.2759070161
33200.000            -0.7547275795
33400.000            1.6126881332
33600.000            -0.6471407162
33800.000            -1.3373731590
34000.000            1.6488207321
34200.000            4.3929877338
34400.000            0.9630890940
34600.000            -0.3570061454
34800.000            6.6839477904
35000.000            -1.3004443272
35200.000            -3.7047747227
35400.000            1.6365051777
35600.000            1.9080568671
35800.000            0.4809200818
36000.000            9.6813998933
36200.000            -8.0549342590
36400.000            -0.7795669856
36600.000            -6.0370444462
36800.000            -0.0382678742
37000.000            8.0810126200
37200.000            -0.4320685497
37400.000            2.8944131760
37600.000            -3.9020231742
37800.000            5.5244608204
38000.000            3.2067844118
38200.000            4.5839875129
38400.000            -8.4542362053
38600.000            3.1770132145
38800.000            3.2044995295
39000.000            -12.1912202686
39200.000            1.1259067973
39400.000            11.2750145136
39600.000            -9.6107645797
39800.000            1.3339355914
40000.000            8.0939020680
40200.000            -11.3144242855
40400.000            7.2112316490
40600.000            6.5359045102
40800.000            7.7178410370
41000.000            -13.3575155309
41200.000            5.7469392159
41400.000            -0.9811614095
41600.000            3.0680998873
41800.000            -0.7825818213
42000.000            -2.3779031964
42200.000            5.0031654197
42400.000            2.9350741008
42600.000            -6.2558228419
42800.000            1.0752631029
43000.000            2.9420695499
43200.000            -1.3883026912
43400.000            -11.6654050338
43600.000            9.9893493001
43800.000            -0.0194287684
44000.000            -5.9792486500
44200.000            7.4788017289
44400.000            13.8448620848
44600.000            6.6891377857
44800.000            -7.5387718189
45000.000            4.7469948042
45200.000            1.9144472308
45400.000            -0.5005425906
45600.000            -7.9283639239
45800.000            2.2101514782
46000.000            10.2667004999
46200.000            -1.5783061770
46400.000            8.3130939033
46600.000            4.7683536442
46800.000            7.7876636441
47000.000            -0.6544087376
47200.000            -3.1863416678
47400.000            0.7822514313
47600.000            -4.5341906226
47800.000            -0.5169841756
48000.000            2.1567873489
48200.000            -1.3393853563
48400.000            3.0852418569
48600.000            17.1268800627
48800.000            -2.7140375671
49000.000            -2.4468774162
49200.000            6.4952114863
49400.000            -5.0652814285
49600.000            0.2439792145
49800.000            1.2213877494
50000.000            -3.8028214910
50200.000            3.9450509636
50400.000            -3.3205081076
50600.000            -10.6706078621
50800.000            0.4146117896
51000.000            -10.4771520489
51200.000            2.2121342626
51400.000            -4.0845892006
51600.000            4.6720321264
51800.000            -4.9598203812
52000.000            0.4406610035
52200.000            5.4312547230
52400.000            -5.3750059808
52600.000            -0.8448263806
52800.000            6.5664171473
53000.000            1.9835934384
53200.000            -4.9014329015
53400.000            3.5463870972
53600.000            0.6566237765
53800.000            -5.4528987249
54000.000            5.1037430230
54200.000            -3.8984942608
54400.000            -3.1988639599
54600.000            12.8975448220
54800.000            6.5465411512
55000.000            -2.8500771871
55200.000            -1.7837446464
55400.000            13.6544290891
55600.000            -5.7502114848
55800.000            -5.9826563838
56000.000            14.8906181778
56200.000            -1.9642111504
56400.000            -11.8855521921
56600.000            15.3416347646
56800.000            -7.6872000747
57000.000            -5.7805957848
57200.000            15.1178945007
57400.000            -5.2782923596
57600.000            1.8983318569
57800.000            3.5439061631
58000.000            -2.0541200254
58200.000            0.0366002432
58400.000            -4.5540666009
58600.000            7.0048436325
58800.000            -1.5350604957
59000.000            -8.5249570295
59200.000            -4.1515102350
59400.000            5.3720473970
59600.000            -7.2276285734
59800.000            4.0314095417
60000.000            0.3470929810
60200.000            -9.2983951288
60400.000            -0.5890503176
60600.000            3.9793099434
60800.000            2.9133498957
61000.000            -4.9793399072
61200.000            3.9842468582
61400.000            -0.4693349860
61600.000            -6.9294888691
61800.000            7.4398339199
62000.000            -5.0190633524
62200.000            13.1020649478
62400.000            -2.4224298882
62600.000            -2.6025452828
62800.000            7.4576995274
63000.000            -7.7554970707
63200.000            -7.3879196756
63400.000            2.2309604827
63600.000            -2.4653988698
63800.000            3.3635145194
64000.000            -0.8940097235
64200.000            0.9365253329
64400.000            10.2495620883
64600.000            -5.9105667436
64800.000            -4.8331216854
65000.000            3.6970538865
65200.000            3.1209444774
65400.000            9.4842655232
65600.000            -3.4870407542
65800.000            1.9235894347
66000.000            5.0500964063
66200.000            2.7591987511
66400.000            -5.7359318609
66600.000            7.7725213891
66800.000            -6.7148025885
67000.000            10.0604408679
67200.000            2.0287483841
67400.000            -13.7416894542
67600.000            5.9332088416
67800.000            7.4314500859
68000.000            -9.7270547261
68200.000            0.4692506062
68400.000            -2.2573676266
68600.000            5.0058174521
68800.000            -3.6295197494
69000.000            0.4201962562
69200.000            4.0050032873
69400.000            -2.2408672830
69600.000            -4.3518028164
69800.000            9.0930765285
70000.000            -3.4448791480
70200.000            5.6101456912
70400.000            -1.2248672065
70600.000            -3.9959421762
70800.000            3.8895400854
71000.000            -7.9793656005
71200.000            16.8517531466
71400.000            -3.8888307388
71600.000            -3.6535591332
71800.000            1.9001337407
72000.000            2.0820715193
72200.000            -4.0792530545
72400.000            -1.4208270690
72600.000            3.3567846276
72800.000            2.0454617095
73000.000            -13.5208008680
73200.000            9.1954506253
73400.000            3.1405602473
73600.000            -13.2169293443
73800.000            15.3540109118
74000.000            -12.1872850020
74200.000            0.7283566323
74400.000            11.0364171684
74600.000            -16.6780307723
74800.000            15.2964646500
75000.000            -3.3423267776
75200.000            -13.3637891744
75400.000            15.6655248416
75600.000            -7.4348150644
75800.000            -8.3433213667
76000.000            17.9650362844
76200.000            -2.2583906583
76400.000            -11.0916820999
76600.000            16.7537135240
76800.000            -10.1201258435
77000.000            3.8705017729
77200.000            4.1466517445
77400.000            -6.7811889385
77600.000            -2.6617490508
77800.000            4.3323937959
78000.000            1.5728305692
78200.000            -1.5005346244
78400.000            3.1856537048
78600.000            1.6329156656
78800.000            -1.6514415727
79000.000            6.7772821952
79200.000            -6.0143025404
79400.000            1.1948665419
79600.000            4.2561942091
79800.000            -12.2393275715
80000.000            11.8966450873
80200.000            -10.2953310143
80400.000            1.7347328465
80600.000            4.9129749408
80800.000            -6.4675790502
81000.000            6.1447369228
81200.000            6.3203199532
81400.000            -2.3864331871
81600.000            3.2225861006
81800.000            -2.1512034711
82000.000            0.8851658282
82200.000            0.5980721603
82400.000            -1.3384964433
82600.000            4.3467767915
82800.000            4.4195757842
83000.000            -2.6269981597
83200.000            -2.2256599818
83400.000            3.6915395142
83600.000            6.5022550810
83800.000            -1.0724132339
84000.000            1.9937185694
84200.000            6.7366604499
84400.000            -9.3761595477
84600.000            6.6612344079
84800.000            2.6331220766
85000.000            -5.9384201849
85200.000            -5.1135455621
85400.000            -2.4927016098
85600.000            9.0805292415
85800.000            -7.3836850033
86000.000            0.6991762586
86200.000            -5.1535470413
86400.000            -0.8199343932
86600.000            6.5829423969
86800.000            -3.7652759866
87000.000            -3.0160894050
87200.000            -3.2088482890
87400.000            -0.0593160922
87600.000            -10.3618029342
87800.000            1.0703355457
88000.000            9.1584362769
88200.000            -13.2237162293
88400.000            7.4206565964
88600.000            5.3650751165
88800.000            -12.8343523107
89000.000            10.3413566500
89200.000            -1.4735736303
89400.000            3.1398455519
89600.000            -1.7932058783
89800.000            5.6637637906
90000.000            3.4553981615
90200.000            -5.1809870192
90400.000            -2.5230930436
90600.000            -5.9743295964
90800.000            7.6894243584
91000.000            -7.9625551772
91200.000            1.5547034487
91400.000            7.9217480601
91600.000            -0.3630155463
91800.000            -4.4649241071
92000.000            -0.6917709991
92200.000            11.5392481383
92400.000            -12.8362343741
92600.000            3.9463128202
92800.000            13.1506570282
93000.000            2.1315057130
93200.000            2.2371806376
93400.000            0.1658223168
93600.000            7.9146474781
93800.000            -9.3229192961
94000.000            2.6939156301
94200.000            12.6745459860
94400.000            -3.1479335382
94600.000            1.0098821785
94800.000            6.4800692313
95000.000            -2.9907810367
95200.000            4.2498314733
95400.000            -8.3007462794
95600.000            5.8824281109
95800.000            12.5085230644
96000.000            -11.3401746582
96200.000            1.5999189871
96400.000            10.5536332751
96600.000            -6.1198634192
96800.000            1.4610058907
97000.000            -1.5074427363
97200.000            -5.1826552350
97400.000            7.3637234966
97600.000            0.4748345996
97800.000            -9.6411916469
98000.000            11.6447020399
98200.000            -13.8411549453
98400.000            3.3102600002
98600.000            10.2245531435
98800.000            -16.1387842654
99000.000            10.6655033774
99200.000            -3.7343177870
99400.000            1.3382099413
99600.000            4.0143816416
99800.000            -12.8547701309
100000.000            -2.4864529375
100200.000            11.7165350356
100400.000            -2.0018136836
100600.000            -8.8337761894
100800.000            14.5321091166
101000.000            -0.3121300710
101200.000            -11.0555802599
101400.000            1.4492031864
101600.000            6.1447939101
101800.000            -3.2873220605
102000.000            0.4728784361
102200.000            4.5912592110
102400.000            -1.6282977790
102600.000            -4.4706701763
102800.000            -5.1728883411
103000.000            8.7007183157
103200.000            -14.4314459434
103400.000            4.3659968940
103600.000            3.9439994204
103800.000            -11.9815101475
104000.000            11.5569568973
104200.000            -3.2960623646
104400.000            -6.3243264984
104600.000            11.7314491635
104800.000            -6.4674649570
105000.000            -1.8234181906
105200.000            -0.8425482881
105400.000            4.3736927768
105600.000            -10.4786634280
105800.000            10.3540464349
106000.000            0.0163908528
106200.000            -2.0382105055
106400.000            8.9276239543
106600.000            0.8353565679
106800.000            3.3043000596
107000.000            -5.2954307593
107200.000            1.8042987854
107400.000            3.1130668045
107600.000            0.7080510136
107800.000            -0.3040790962
108000.000            -0.2449636734
108200.000            3.4933143740
108400.000            1.1354936800
108600.000            -1.6764469536
108800.000            1.9076745659
109000.000            -0.6657293330
109200.000            -3.1312246661
109400.000            5.6922018468
109600.000            -1.6101853649
109800.000            7.4256755112
110000.000            -6.2094978005
110200.000            -1.7037015775
110400.000            10.9676639182
110600.000            -6.7902286898
110800.000            4.6752687442
111000.000            15.0561848452
111200.000            -9.3900470740
111400.000            6.7349209437
111600.000            -0.0781563118
111800.000            -11.1879251697
112000.000            10.7737519101
112200.000            8.3484971300
112400.000            -13.1395926563
112600.000            2.8459672523
112800.000            14.1783337372
113000.000            -7.4892957534
113200.000            0.3120434497
113400.000            8.6406199005
113600.000            -6.3036663191
113800.000            -0.1951413979
114000.000            7.7337104879
114200.000            -6.9957754172
114400.000            1.4063308934
114600.000            5.1687748424
114800.000            0.8362587403
115000.000            -0.0144932097
115200.000            9.2686524429
115400.000            1.8352658918
115600.000            -0.2399093375
115800.000            0.9883154801
116000.000            3.0515638985
116200.000            0.4037102253
116400.000            -1.7271510272
116600.000            2.9470670633
116800.000            5.4977194973
117000.000            -9.4301982738
117200.000            9.8625365466
117400.000            2.3396732988
117600.000            -4.2338301688
117800.000            2.9202491008
118000.000            -0.1989235691
118200.000            9.9288943733
118400.000            -9.7267696117
118600.000            3.1510347088
118800.000            5.8883880574
119000.000            -5.3477228395
119200.000            -7.6262461384
119400.000            14.6170311641
119600.000            -11.0823001876
119800.000            4.1466196632
120000.000            0.5635370962
120200.000            -5.0271406469
120400.000            -3.1928113394
120600.000            -0.6588466133
120800.000            4.0449299180
121000.000            -12.1177333366
121200.000            6.0192002460
121400.000            -11.5174900788
121600.000            9.6472656866
121800.000            -1.7356043786
122000.000            3.7232533974
122200.000            1.4352635295
122400.000            -2.5422204662
122600.000            -4.6499817595
122800.000            0.3822243712
123000.000            -3.0984681526
123200.000            6.6963666929
123400.000            1.3523866381
123600.000            -5.4671355756
123800.000            6.0882671339
124000.000            0.5909178679
