# lambba_val.val 0.3750
#time (ps)      gradients (kcal/mol*lam)
0.000            6.3479523893
200.000            -8.4501583222
400.000            -20.1491700299
600.000            20.8256948508
800.000            17.1658335804
1000.000            -4.2579586687
1200.000            -13.7810422388
1400.000            2.8402889097
1600.000            5.0315606970
1800.000            -20.8892295824
2000.000            -8.5804929027
2200.000            10.0419336344
2400.000            6.0890941317
2600.000            -8.5061361583
2800.000            -6.7924244502
3000.000            12.3125863764
3200.000            -1.3732999098
3400.000            -8.0491311610
3600.000            14.0345536526
3800.000            7.3297746024
4000.000            -2.9640539693
4200.000            6.1027606469
4400.000            5.0129893424
4600.000            -4.5152841992
4800.000            -1.6693517027
5000.000            5.3002856859
5200.000            0.2097313369
5400.000            -5.8586881505
5600.000            4.4781414901
5800.000            2.8751378237
6000.000            -1.1931381723
6200.000            4.1657007487
6400.000            4.8534254124
6600.000            -2.5246204574
6800.000            -1.8446504844
7000.000            8.6105064710
7200.000            4.6853350615
7400.000            -9.9268982167
7600.000            4.9874956142
7800.000            -4.3335415830
8000.000            12.8864804501
8200.000            -17.3928247296
8400.000            6.1466831488
8600.000            11.4124639081
8800.000            -6.7440747289
9000.000            3.7545217121
9200.000            -2.5238505122
9400.000            -5.3312331936
9600.000            -10.0186072085
9800.000            4.5908314682
10000.000            9.1616871622
10200.000            -0.7112020792
10400.000            0.9470715295
10600.000            4.1443632922
10800.000            0.5339339332
11000.000            -3.4692215193
11200.000            3.1792410621
11400.000            4.5327006330
11600.000            -0.0464741185
11800.000            -4.4129813514
12000.000            1.5467834415
12200.000            4.1124426656
12400.000            -1.0246996059
12600.000            -0.3112804948
12800.000            2.3891778995
13000.000            2.1664312664
13200.000            4.1666132749
13400.000            1.8427372055
13600.000            5.2625227461
13800.000            -6.9544835819
14000.000            6.7677149111
14200.000            11.4828996179
14400.000            -11.0174822040
14600.000            -5.6873112691
14800.000            7.9235589042
15000.000            1.1912369253
15200.000            -7.4667820340
15400.000            1.1950492215
15600.000            4.8515076800
15800.000            1.1665516874
16000.000            10.1910178075
16200.000            -8.6802577995
16400.000            -5.4376994470
16600.000            8.3324423666
16800.000            9.1588354845
17000.000            5.1293650765
17200.000            -14.3896408073
17400.000            7.5354354230
17600.000            11.3935574670
17800.000            -6.2435750199
18000.000            14.1325932752
18200.000            -0.7759155406
18400.000            -11.6773534501
18600.000            -1.6539563671
18800.000            7.4069402099
19000.000            -3.6084496410
19200.000            11.2803755894
19400.000            -0.0683691511
19600.000            1.2915289220
19800.000            2.8082060916
20000.000            -1.5315329225
20200.000            3.7852232613
20400.000            3.2361884592
20600.000            3.2654748790
20800.000            7.4863158098
21000.000            -5.1300637253
21200.000            -4.4460996661
21400.000            -5.0918160081
21600.000            -3.6530422744
21800.000            -0.7059694176
