# lambba_val.val 0.2500
#time (ps)      gradients (kcal/mol*lam)
0.000            13.5839363327
200.000            1.0377421072
400.000            -2.4018873364
600.000            -8.8771782745
800.000            -12.6531586701
1000.000            6.4327889262
1200.000            14.3136728819
1400.000            -5.2605693686
1600.000            -8.4798724848
1800.000            -0.4707998525
2000.000            13.0835292503
2200.000            2.8033404732
2400.000            -11.9559023320
2600.000            -6.2724693007
2800.000            0.4382380221
3000.000            5.0479933140
3200.000            3.1594951880
3400.000            -0.2838878596
3600.000            -3.5892188408
3800.000            0.8806655690
4000.000            13.5052308821
4200.000            1.1212345562
4400.000            -11.2594445277
4600.000            -1.6907568797
4800.000            -5.3058749184
5000.000            -15.3094681912
5200.000            -1.1152284921
5400.000            15.1481219641
5600.000            4.6006126178
5800.000            -15.4296936042
6000.000            -2.2545542982
6200.000            1.9151743971
6400.000            -9.4856913324
6600.000            -12.3407606959
6800.000            4.3160645506
7000.000            3.8117827884
7200.000            -1.8058520422
7400.000            -0.4806712312
7600.000            -2.9623697129
7800.000            3.8666983895
8000.000            -0.6205748321
8200.000            -3.2347448125
8400.000            7.1568364706
8600.000            10.7935708596
8800.000            -1.6968656396
9000.000            -9.3879653475
9200.000            0.5798783723
9400.000            -4.7856916596
9600.000            13.3288279699
9800.000            17.5506348977
10000.000            5.3753553052
10200.000            -8.0013233231
10400.000            0.4907477386
10600.000            -5.5837893437
10800.000            -12.1654984192
11000.000            3.0862541909
11200.000            0.7175003203
11400.000            6.2418426297
11600.000            0.9039813506
11800.000            -8.6386237439
12000.000            2.9161872880
12200.000            4.8391743059
12400.000            -9.0463665115
12600.000            5.8178383018
12800.000            -5.9512882849
13000.000            3.3150971071
13200.000            -5.8746074727
13400.000            -1.3348004404
13600.000            -5.2795114371
13800.000            -3.7188654227
14000.000            1.6164728015
14200.000            7.5496936336
14400.000            2.7748899402
14600.000            -6.8839765935
14800.000            -0.6958789296
15000.000            16.3174685079
15200.000            -2.4421009079
15400.000            -4.8241318647
15600.000            1.7692832265
15800.000            -2.9646492524
16000.000            -1.6093089286
16200.000            3.2748603612
16400.000            -0.1660745179
